pvalue,n_genes,uniform_expected
"(-0.001, 0.05]",1533,489.1
"(0.05, 0.1]",470,489.1
"(0.1, 0.15]",426,489.1
"(0.15, 0.2]",422,489.1
"(0.2, 0.25]",435,489.1
"(0.25, 0.3]",453,489.1
"(0.3, 0.35]",430,489.1
"(0.35, 0.4]",449,489.1
"(0.4, 0.45]",435,489.1
"(0.45, 0.5]",413,489.1
"(0.5, 0.55]",468,489.1
"(0.55, 0.6]",458,489.1
"(0.6, 0.65]",414,489.1
"(0.65, 0.7]",387,489.1
"(0.7, 0.75]",433,489.1
"(0.75, 0.8]",399,489.1
"(0.8, 0.85]",458,489.1
"(0.85, 0.9]",447,489.1
"(0.9, 0.95]",396,489.1
"(0.95, 1.0]",456,489.1
