"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"ABCA1",4.05865831286375,4.98977691503363,3.98686626087551,4.339223228363,4.42668357866303,5.15180845610168,3.99362927515056,5.00476915567345,4.78912125049382,5.34999437686124,4.50067653842899,3.81638200412511
"ABCB8",6.47332863667567,6.39409466954077,6.55170071750332,6.33917809272137,6.84854150481619,6.6192418709428,5.92994439514176,6.28187448200679,5.48164685539648,5.88855117102809,6.16916166167842,5.60807805002638
"ACADL",8.126996451351,8.77087952460886,7.7759191871691,8.25557261936538,8.95076307409871,9.00736075798145,8.99132464814529,8.8075411830229,7.96621085108622,9.53872503988477,8.72993219035191,8.64560058061061
"ACADM",6.22250164377698,6.25006457565178,6.5656335770723,6.39612582857148,6.87226959713934,6.45995290969089,6.97017106748175,6.24314363619111,6.21222176817197,5.99010956580014,6.8086542783414,6.213942491907
"ACADS",3.63787073068546,3.70201572291279,4.57443784803697,4.15825739987987,5.02347071425107,4.88294162726392,4.57022121058219,3.71907817042751,4.55169626530579,3.15556155066271,4.84734055356895,4.85297610809881
"ACLY",6.07833460659211,6.79045382472978,6.34089066951247,6.59555719269709,6.37017988531619,6.45995290969089,7.0655338278337,6.16237422745098,7.15600901388989,6.4111964388925,7.19291364432446,5.89651289956683
"ACO2",6.63622961580022,6.89074714725701,7.42601547586539,6.74163643878591,6.86045457817776,7.97763983733955,5.58467484719192,6.20333119764267,5.48164685539648,5.807294487065,5.49292141591309,5.45443068170048
"ACOX1",6.68665764694551,6.06128092513105,5.5886714452519,6.7489275128015,7.65896949790018,7.20370146951689,6.86802440218519,6.73628856235509,7.55256939421318,6.17372628683921,7.02749925655376,6.19484842886952
"ADCY6",4.81100249663171,4.92605174907618,5.53237026670605,5.54214203947383,5.85204957217662,5.56952403509913,5.39893375943126,6.12020405434439,5.39174270668051,5.1860250037875,4.84734055356895,5.08417875853274
"ADIG",9.13380374760305,8.54385758662501,9.14621813726748,8.59113211882164,8.90559322929818,9.9275117042893,8.72105455732617,9.23552386231902,8.25627339844083,7.63517605754748,9.03946280681667,8.58857362354714
"ADIPOQ",6.35341509359894,6.41674827137036,6.18684030439355,7.00166551189348,6.38678907186946,5.90853300794793,6.35352777261698,6.12020405434439,7.28439856870273,6.31700364411516,6.2976274265325,6.48909448266648
"AIFM1",7.11231236906419,6.99953537015669,4.93001431235985,7.78240094336886,7.90844436823055,8.01075315390728,5.64842466427615,7.20642739854575,6.2880191914251,6.55007682689072,7.12557006465244,4.99639916663929
"AK2",5.14460537438068,4.92605174907618,4.63155189917253,4.90569340548764,4.97907113012687,5.37634244923298,4.74236651868946,5.14056078986685,5.79266748214767,5.0960598338171,5.57203007042894,5.28169760058183
