hallmark_pathway,hallmark_NES,reactome_pathway,reactome_NES,nes_sign_agree,n_shared_leading_edge_genes,jaccard_index,shared_genes
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Aerobic respiration and respiratory electron transport,-2.58837748782246,True,49,0.5632183908045977,ACO2;ATP5F1C;ATP5F1E;ATP5MC2;ATP5ME;ATP5MF;ATP5MG;ATP5PB;ATP5PO;COX15;COX7A2L;COX7C;CS;CYC1;DLAT;ETFDH;IDH3A;ISCU;MDH2;NDUFA2;NDUFA3;NDUFA6;NDUFA8;NDUFAB1;NDUFB3;NDUFB4;NDUFB6;NDUFB8;NDUFC2;NDUFS1;NDUFS3;NDUFS4;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;NNT;PDHA1;PDHB;PDK4;SDHC;SDHD;SLC25A4;UQCR10;UQCRB;UQCRC1;UQCRC2;VDAC1
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Cytokine Signaling in Immune system,2.21593464627046,True,51,0.30538922155688625,ADAR;B2M;BST2;CASP1;CASP3;CCL5;CDKN1A;FCGR1A;FPR1;HIF1A;HLA-DRB1;HLA-G;ICAM1;IFI30;IFI35;IFI44;IL15;IL15RA;IL18BP;IL4R;IL6;IL7;IRF2;IRF7;ISG20;JAK2;MT2A;MX1;NFKB1;NFKBIA;NOD1;OAS2;OAS3;OASL;PIM1;PML;PSMA2;PSMA3;PSMB2;PSMB8;PSME2;PTGS2;PTPN1;PTPN2;RIPK2;SOCS1;SOD2;STAT2;STAT3;TRIM21;USP18
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Mitochondrial protein degradation,-2.41637984440505,True,19,0.21348314606741572,ACADSB;ACO2;ATP5F1C;ATP5MG;ATP5PO;CS;GLUD1;HTRA2;IDH3A;MDH2;NDUFA2;NDUFB6;NDUFS1;NDUFS3;NDUFV1;PDHA1;PDHB;PMPCA;UQCRC2
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Signaling by Interleukins,2.25277561777821,True,30,0.20689655172413793,CASP1;CASP3;CCL5;CDKN1A;FPR1;HIF1A;ICAM1;IL15;IL15RA;IL18BP;IL4R;IL6;IL7;JAK2;NFKB1;NFKBIA;NOD1;PIM1;PSMA2;PSMA3;PSMB2;PSME2;PTGS2;PTPN2;RIPK2;SOCS1;SOD2;STAT2;STAT3;USP18
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Signaling by Interleukins,2.25277561777821,True,29,0.19863013698630136,CCL5;CCND1;CDKN1A;CEBPD;CSF1;DUSP4;FOS;ICAM1;IL12B;IL15RA;IL18;IL1A;IL23A;IL6;IL6ST;IL7R;IRS2;JUN;MYC;NFKB1;NFKB2;NFKBIA;PTGS2;RELA;RIPK2;SOD2;STAT5A;TNIP2;VEGFA
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Signaling by Interleukins,2.25277561777821,True,20,0.19230769230769232,CCL5;CDKN1A;CSF1;CSF3R;FPR1;HIF1A;ICAM1;IL12B;IL15;IL15RA;IL18;IL1A;IL4R;IL6;IL7R;MYC;NFKB1;NFKBIA;RELA;RIPK2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Cytokine Signaling in Immune system,2.21593464627046,True,34,0.18478260869565216,CCL5;CCND1;CDKN1A;CEBPD;CSF1;DUSP4;EGR1;FOS;ICAM1;IFNGR2;IL12B;IL15RA;IL18;IL1A;IL23A;IL6;IL6ST;IL7R;IRS2;JUN;MYC;NFKB1;NFKB2;NFKBIA;PTGS2;RELA;RELB;RIPK2;SOD2;SPHK1;STAT5A;TNFSF9;TNIP2;VEGFA
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Cytokine Signaling in Immune system,2.21593464627046,True,25,0.176056338028169,BST2;CCL5;CDKN1A;CSF1;CSF3R;FPR1;HIF1A;ICAM1;IFNGR2;IL12B;IL15;IL15RA;IL18;IL1A;IL4R;IL6;IL7R;IRF7;MYC;NFKB1;NFKBIA;RELA;RIPK2;SPHK1;TNFSF9
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Adaptive Immune System,1.55119525575126,True,27,0.16981132075471697,B2M;CD74;CDKN1A;FCGR1A;HIF1A;HLA-DRB1;HLA-G;ICAM1;IFI30;NFKB1;NFKBIA;PSMA2;PSMA3;PSMB10;PSMB2;PSMB8;PSMB9;PSME2;RIPK2;RNF213;SLAMF7;SOCS1;STAT3;TAP1;TAPBP;TRIM21;VAMP8
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Innate Immune System,1.72302332449322,True,27,0.16770186335403728,B2M;BST2;CASP1;CASP3;CASP4;CFB;CFH;DHX58;FCGR1A;FGL2;FPR1;IRF7;MVP;NFKB1;NFKBIA;NOD1;PSMA2;PSMA3;PSMB2;RIPK1;RIPK2;SOCS1;TNFAIP6;TRIM21;TXNIP;USP18;VAMP8
HALLMARK_P53_PATHWAY,1.80324825429293,Gene expression (Transcription),1.45444560956218,True,17,0.16037735849056603,BMP2;BTG1;BTG2;CASP1;CDKN1A;CDKN2A;CDKN2B;DDB2;FAS;FOS;GLS2;GPX2;JUN;KLF4;PERP;PRKAB1;TXNIP
HALLMARK_ADIPOGENESIS,-1.72243460819092,Aerobic respiration and respiratory electron transport,-2.58837748782246,True,12,0.14634146341463414,ACO2;ATP5PO;CS;CYC1;DLAT;IDH3A;MDH2;NDUFAB1;NDUFS3;SDHC;UQCR10;UQCRC1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Gene expression (Transcription),1.45444560956218,True,22,0.14193548387096774,BMP2;BTG1;BTG2;CCND1;CDKN1A;FOS;GEM;HES1;IL6;JAG1;JUN;KLF4;MYC;NFKB1;NR4A1;NR4A2;PHLDA1;RELA;SERPINE1;SGK1;SOD2;VEGFA
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Mitochondrial protein import,-2.34739533142611,True,12,0.13793103448275862,ACO2;CS;CYC1;GRPEL1;NDUFB8;PMPCA;SLC25A4;TIMM13;TIMM8B;TOMM22;TOMM70;VDAC1
HALLMARK_COMPLEMENT,1.60331590280498,Pyroptosis,1.97859956912583,True,6,0.12,CASP1;CASP3;CASP4;CASP5;GZMB;IRF2
HALLMARK_P53_PATHWAY,1.80324825429293,Senescence-Associated Secretory Phenotype (SASP),2.1188955620817,True,6,0.12,CDKN1A;CDKN2A;CDKN2B;FOS;IL1A;JUN
