"pathway","pvalue","padj","ES","NES","size","leading_edge","collapsed_sets"
"HALLMARK_TNFA_SIGNALING_VIA_NFKB",6.64598482272467e-34,3.32299241136234e-32,0.75676005399184,2.96263123325717,169,"IL15RA;BTG2;ICAM1;NFE2L2;PTGS2;TNFAIP6;NFAT5;DNAJB4;TAP1;TRIP10;TNFSF9;SOD2;TNFAIP8;CDKN1A;FJX1;EHD1;SPHK1;IFNGR2;GCH1;PPP1R15A;BCL3;PDLIM5;SERPINB8;AREG;RIPK2;SLC16A6;CCL5;IL7R;KYNU;SGK1;RELA;INHBA;IL6;PTGER4;VEGFA;IL23A;IL6ST;PHLDA1;IL18;IRS2;NR4A2;TNIP2;RCAN1;CD69;CCRL2;ETS2;KLF4;KLF10;KLF2;NFKBIA;TSC22D1;CD83;YRDC;DUSP4;DUSP1;NINJ1;GPR183;EDN1;IL1A;CSF1;KLF6;BMP2;DENND5A;MSC;JAG1;HES1;CCNL1;REL;PLAUR;NR4A1;SERPINE1;FUT4;ATF3;NFKB2;B4GALT1;GEM;EIF1;MYC;CXCL11;CXCL6;FOS;IER3;TANK;JUN;IER2;EGR1;CEBPD;ATP2B1;NFKB1;CCND1;FOSB;RELB;CCN1;BTG1;IL12B;STAT5A;BCL2A1;PLAU","HALLMARK_APOPTOSIS;HALLMARK_UV_RESPONSE_UP;HALLMARK_HYPOXIA"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",3.62518918941577e-30,9.06297297353942e-29,-0.730353535279842,-3.079456075393,151,"UQCRC2;SDHD;ATP6V1H;PDK4;CPT1A;NDUFAB1;HADHA;ACO2;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ETFDH;ATP5F1E;RHOT2;PRDX3;CS;RHOT1;GPX4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;DECR1;ATP6AP1;TOMM70;NDUFC2;ATP6V1D;ATP5PO;TOMM22;ABCB7;NDUFB6;ATP5ME;HTRA2;COX15;MGST3;PDHB;CYB5A;SDHC;ACADSB;GLUD1;NDUFB8;DLAT;MRPS12;PMPCA;NDUFS8;NDUFB4;COX7C;PDHA1;SUPV3L1;NDUFS7;NDUFS1;UQCR10;ACAA1;LRPPRC;GPI;COX7A2L;ISCU;NDUFA3;ATP5MG;NDUFA2;TIMM13;CYC1;ATP5MF;SLC25A20;NDUFS3;VDAC1;AIFM1;ATP5MC2;BCKDHA;ATP1B1;TIMM8B;GRPEL1;NDUFV2;MDH2;IDH3A;ATP6V1G1;CYB5R3;SLC25A3;NNT;UQCRB;UQCRC1;NDUFA9;TCIRG1;TIMM10;ECHS1",""
"HALLMARK_INTERFERON_GAMMA_RESPONSE",1.38890933266941e-26,2.31484888778234e-25,0.711488885793644,2.78651026281319,168,"IL15RA;NOD1;CMPK2;ICAM1;PTGS2;TNFAIP6;TXNIP;TAP1;PSME2;SOD2;P2RY14;PSMB8;PNPT1;PIM1;CDKN1A;SPPL2A;FPR1;PSMB9;SAMD9L;PARP14;RNF31;GCH1;PSMA2;LATS2;IRF7;RIPK2;CFH;HLA-DRB1;MX1;CCL5;IFI35;TOR1B;CD74;FGL2;EPSTI1;HELZ2;OAS3;ZNFX1;CASP3;IL6;ISG20;JAK2;CASP1;OAS2;IL18BP;MVP;USP18;IFI30;STAT3;IDO1;DHX58;GPR18;CD38;CD69;MT2A;IRF2;VAMP8;PML;NFKBIA;CASP4;WARS1;CFB;PSMA3;CASP7;PSMB2;PTPN1;ST8SIA4;PTPN2;RIPK1;B2M;VAMP5;IL15;TAPBP;SOCS1;RNF213;LAP3;IFI44;IL7;ADAR;MARCHF1;SELP;FAS;TRAFD1;STAT2;HIF1A;CXCL11;HLA-G;OASL;BST2;FCGR1A;NFKB1;TDRD7;CXCL9;IL4R;BTG1;TRIM21;SLAMF7;PSMB10","HALLMARK_INTERFERON_ALPHA_RESPONSE;HALLMARK_ALLOGRAFT_REJECTION;HALLMARK_IL6_JAK_STAT3_SIGNALING"
"HALLMARK_INFLAMMATORY_RESPONSE",4.39011107557070e-09,4.3901110755707e-08,0.535254733637091,2.09579279433242,170,"IL15RA;BTG2;ICAM1;TNFAIP6;TNFSF9;CDKN1A;FPR1;SPHK1;IFNGR2;GCH1;IRF7;RIPK2;CCL5;IL7R;RELA;INHBA;IL6;PTGER4;IL18;MSR1;CD69;CCRL2;NFKBIA;NDP;CLEC5A;GPR183;EDN1;IL1A;IL15;CSF1;KLF6;TAPBP;CSF3R;PLAUR;NMUR1;SERPINE1;C5AR1;MYC;HIF1A;CXCL11;CXCL6;BST2;ATP2B1;NFKB1;CXCL9;IL4R;IL12B",""
"HALLMARK_P53_PATHWAY",1.03020591796676e-05,8.58504931638963e-05,0.460429343605192,1.80324825429293,168,"CDKN2B;BTG2;HMOX1;TXNIP;TAP1;TNFSF9;CDKN1A;CYFIP2;SPHK1;PPP1R15A;CASP1;CDKN2A;IFI30;KLF4;VAMP8;TSC22D1;PERP;NINJ1;IL1A;GLS2;BMP2;SOCS1;RRAD;VWA5A;FAS;TRAFD1;ATF3;FOS;IER3;JUN;PHLDA3;BTG1;DDB2;FBXW7;CCP110;TPD52L1;PRKAB1;GPX2;RPL36;RAD51C;IER5;ADA;APAF1;ZNF365",""
"HALLMARK_ADIPOGENESIS",6.51077990619415e-05,0.000406923744137135,-0.404013267714226,-1.72243460819092,170,"PIM3;DRAM2;NDUFAB1;ACO2;PRDX3;CS;GPX4;FZD4;ORM1;DECR1;MTARC2;ATP5PO;MGST3;SDHC;PEMT;DDT;DLAT;ABCB8;UQCR10;PFKL;ANGPT1;DNAJC15;PHLDB1;GHITM;ALDH2;CYC1;NDUFS3;AIFM1;BCKDHA;CMBL;GRPEL1;SOD1;CD36;MDH2;IDH3A;CAVIN1;SULT1A1;UQCRC1;EPHX2;CDKN2C;RTN3;ECHS1;GPAM;CD151;ADIG",""
"HALLMARK_COMPLEMENT",0.000635668487411026,0.00288940221550466,0.409878815064046,1.60331590280498,166,"GNAI2;PIM1;PSMB9;EHD1;IRF7;CFH;ME1;CCL5;KYNU;CASP3;IL6;JAK2;CASP1;IRF2;CA2;CASP4;CFB;CASP7;GNGT2;LAP3;PLAUR;SERPINE1;CALM3;CTSB;CASP5;DYRK2;GZMB;COL4A2;CTSC;DUSP6;PLG;USP16;C4BPB;C2;CBLB;ANXA5;MMP13;IRF1;CD46;F7;MMP8;CR1;FCN1;PIK3CG;ITGAM;SERPINC1;KCNIP3",""
"HALLMARK_KRAS_SIGNALING_UP",0.00244077562621256,0.0101698984425523,0.385895455457043,1.50860056721747,165,"PTGS2;CFHR2;PSMB8;PPP1R15A;CFH;SCG5;IL7R;TLR8;INHBA;ETV4;KLF4;CA2;CFB;YRDC;TMEM158;ALDH1A3;NR1H4;BMP2;PLAUR;PTCD2;VWA5A;IL33;EVI5;FGF9;PRRX1;HSD11B1;RELN;SPON1;ANGPTL4",""
"HALLMARK_IL2_STAT5_SIGNALING",0.00782411140233536,0.0260803713411179,0.365846372013217,1.43186168945644,164,"AGER;PIM1;SPRED2;FGL2;CASP3;RRAGD;ETV4;PHLDA1;CDC6;RORA;CA2;CD83;CSF1;KLF6;BMP2;DENND5A;SOCS1;SELP;DRC1;ICOS;MYC;F2RL2;PLAGL1;GATA1;IRF6;IL4R;TIAM1;CST7;NFKBIZ;IRF4;CD86;IL2RB;FLT3LG;SLC39A8;FURIN;SMPDL3A;ITIH5;PTGER2;MAP3K8;CD44;HK2;TRAF1;XBP1;ETFBKMT;IGF2R;HIPK2;PTCH1;ALCAM",""
"HALLMARK_UNFOLDED_PROTEIN_RESPONSE",0.0113803601278622,0.0355636253995694,0.404297750244353,1.46662524536094,96,"XPOT;EIF4A1;DCP1A;SDAD1;VEGFA;GOSR2;ATF3;KIF5B;ASNS;STC2;KDELR3;EXOSC1;RPS14;CKS1B;EIF2S1;SLC30A5;FKBP14;ATF4;EEF2;CCL2;NFYA;ATF6;IFIT1;WIPI1;XBP1;NOLC1;DDIT4;SPCS1;EDC4;POP4;ERO1A",""
