collection,pathway,pvalue,padj,ES,NES,size,leading_edge,is_representative,database,ranking_metric,gene_universe_size,genes_in_tested_sets,min_set_size,max_set_size,n_sets_input,n_sets_tested
Hallmark,HALLMARK_TNFA_SIGNALING_VIA_NFKB,6.6459848227246695e-34,3.3229924113623403e-32,0.75676005399184,2.96263123325717,169,IL15RA;BTG2;ICAM1;NFE2L2;PTGS2;TNFAIP6;NFAT5;DNAJB4;TAP1;TRIP10;TNFSF9;SOD2;TNFAIP8;CDKN1A;FJX1;EHD1;SPHK1;IFNGR2;GCH1;PPP1R15A;BCL3;PDLIM5;SERPINB8;AREG;RIPK2;SLC16A6;CCL5;IL7R;KYNU;SGK1;RELA;INHBA;IL6;PTGER4;VEGFA;IL23A;IL6ST;PHLDA1;IL18;IRS2;NR4A2;TNIP2;RCAN1;CD69;CCRL2;ETS2;KLF4;KLF10;KLF2;NFKBIA;TSC22D1;CD83;YRDC;DUSP4;DUSP1;NINJ1;GPR183;EDN1;IL1A;CSF1;KLF6;BMP2;DENND5A;MSC;JAG1;HES1;CCNL1;REL;PLAUR;NR4A1;SERPINE1;FUT4;ATF3;NFKB2;B4GALT1;GEM;EIF1;MYC;CXCL11;CXCL6;FOS;IER3;TANK;JUN;IER2;EGR1;CEBPD;ATP2B1;NFKB1;CCND1;FOSB;RELB;CCN1;BTG1;IL12B;STAT5A;BCL2A1;PLAU,True,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_OXIDATIVE_PHOSPHORYLATION,3.6251891894157695e-30,9.06297297353942e-29,-0.730353535279842,-3.079456075393,151,UQCRC2;SDHD;ATP6V1H;PDK4;CPT1A;NDUFAB1;HADHA;ACO2;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ETFDH;ATP5F1E;RHOT2;PRDX3;CS;RHOT1;GPX4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;DECR1;ATP6AP1;TOMM70;NDUFC2;ATP6V1D;ATP5PO;TOMM22;ABCB7;NDUFB6;ATP5ME;HTRA2;COX15;MGST3;PDHB;CYB5A;SDHC;ACADSB;GLUD1;NDUFB8;DLAT;MRPS12;PMPCA;NDUFS8;NDUFB4;COX7C;PDHA1;SUPV3L1;NDUFS7;NDUFS1;UQCR10;ACAA1;LRPPRC;GPI;COX7A2L;ISCU;NDUFA3;ATP5MG;NDUFA2;TIMM13;CYC1;ATP5MF;SLC25A20;NDUFS3;VDAC1;AIFM1;ATP5MC2;BCKDHA;ATP1B1;TIMM8B;GRPEL1;NDUFV2;MDH2;IDH3A;ATP6V1G1;CYB5R3;SLC25A3;NNT;UQCRB;UQCRC1;NDUFA9;TCIRG1;TIMM10;ECHS1,True,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_INTERFERON_GAMMA_RESPONSE,1.38890933266941e-26,2.31484888778234e-25,0.711488885793644,2.78651026281319,168,IL15RA;NOD1;CMPK2;ICAM1;PTGS2;TNFAIP6;TXNIP;TAP1;PSME2;SOD2;P2RY14;PSMB8;PNPT1;PIM1;CDKN1A;SPPL2A;FPR1;PSMB9;SAMD9L;PARP14;RNF31;GCH1;PSMA2;LATS2;IRF7;RIPK2;CFH;HLA-DRB1;MX1;CCL5;IFI35;TOR1B;CD74;FGL2;EPSTI1;HELZ2;OAS3;ZNFX1;CASP3;IL6;ISG20;JAK2;CASP1;OAS2;IL18BP;MVP;USP18;IFI30;STAT3;IDO1;DHX58;GPR18;CD38;CD69;MT2A;IRF2;VAMP8;PML;NFKBIA;CASP4;WARS1;CFB;PSMA3;CASP7;PSMB2;PTPN1;ST8SIA4;PTPN2;RIPK1;B2M;VAMP5;IL15;TAPBP;SOCS1;RNF213;LAP3;IFI44;IL7;ADAR;MARCHF1;SELP;FAS;TRAFD1;STAT2;HIF1A;CXCL11;HLA-G;OASL;BST2;FCGR1A;NFKB1;TDRD7;CXCL9;IL4R;BTG1;TRIM21;SLAMF7;PSMB10,True,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_INTERFERON_ALPHA_RESPONSE,1.2887331016764302e-15,1.61091637709554e-14,0.757870551564373,2.64348441449701,76,CMPK2;TXNIP;TAP1;PSME2;PSMB8;PNPT1;PSMB9;SAMD9L;PARP14;RNF31;IRF7;RIPK2;MX1;IFI35;CD74;EPSTI1;HELZ2;ISG20;CASP1;USP18;IFI30;DHX58;CCRL2;IRF2;WARS1;PSMA3;B2M;IL15;CSF1;LAP3;IFI44;IL7;ADAR;TRAFD1;STAT2;CXCL11;OASL;BST2;TDRD7;IL4R;TRIM21;SAMD9,False,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_INFLAMMATORY_RESPONSE,4.3901110755707e-09,4.3901110755707e-08,0.535254733637091,2.09579279433242,170,IL15RA;BTG2;ICAM1;TNFAIP6;TNFSF9;CDKN1A;FPR1;SPHK1;IFNGR2;GCH1;IRF7;RIPK2;CCL5;IL7R;RELA;INHBA;IL6;PTGER4;IL18;MSR1;CD69;CCRL2;NFKBIA;NDP;CLEC5A;GPR183;EDN1;IL1A;IL15;CSF1;KLF6;TAPBP;CSF3R;PLAUR;NMUR1;SERPINE1;C5AR1;MYC;HIF1A;CXCL11;CXCL6;BST2;ATP2B1;NFKB1;CXCL9;IL4R;IL12B,True,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_P53_PATHWAY,1.03020591796676e-05,8.58504931638963e-05,0.460429343605192,1.80324825429293,168,CDKN2B;BTG2;HMOX1;TXNIP;TAP1;TNFSF9;CDKN1A;CYFIP2;SPHK1;PPP1R15A;CASP1;CDKN2A;IFI30;KLF4;VAMP8;TSC22D1;PERP;NINJ1;IL1A;GLS2;BMP2;SOCS1;RRAD;VWA5A;FAS;TRAFD1;ATF3;FOS;IER3;JUN;PHLDA3;BTG1;DDB2;FBXW7;CCP110;TPD52L1;PRKAB1;GPX2;RPL36;RAD51C;IER5;ADA;APAF1;ZNF365,True,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_ALLOGRAFT_REJECTION,2.41711612460142e-05,0.0001726511517572,0.448633451410608,1.75386537908093,165,ICAM1;TAP1;IFNGR2;BCL3;IRF7;RIPK2;CCL5;CD74;INHBA;IL6;JAK2;CDKN2A;IL18;THY1;WARS1;ST8SIA4;B2M;IL15;CSF1;TAPBP;SOCS1;IL7;FAS;CCL11;HIF1A;HLA-G;NOS2;DEGS1;PF4;CXCL9;IL4R;IL12B;GZMB;IL16;PSMB10;IRF4;CD86;CD3E;IL2RB;NME1;CD1D;TRAT1;C2;MAP3K7;CCL2,False,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_ADIPOGENESIS,6.51077990619415e-05,0.0004069237441371,-0.404013267714226,-1.72243460819092,170,PIM3;DRAM2;NDUFAB1;ACO2;PRDX3;CS;GPX4;FZD4;ORM1;DECR1;MTARC2;ATP5PO;MGST3;SDHC;PEMT;DDT;DLAT;ABCB8;UQCR10;PFKL;ANGPT1;DNAJC15;PHLDB1;GHITM;ALDH2;CYC1;NDUFS3;AIFM1;BCKDHA;CMBL;GRPEL1;SOD1;CD36;MDH2;IDH3A;CAVIN1;SULT1A1;UQCRC1;EPHX2;CDKN2C;RTN3;ECHS1;GPAM;CD151;ADIG,True,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_IL6_JAK_STAT3_SIGNALING,0.0001037711351869,0.0005765063065942,0.523494535645716,1.83127959340593,77,IL15RA;HMOX1;PIM1;IL17RA;IFNGR2;IL6;IL6ST;STAT3;CD38;PTPN1;PTPN2;CSF1;SOCS1;CSF3R;IL7;FAS;STAT2;CXCL11;LEPR;JUN;PF4;CXCL9;IL4R,False,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
Hallmark,HALLMARK_APOPTOSIS,0.0001466133771768,0.0007330668858842,0.471178028358161,1.78127128673973,127,BTG2;HMOX1;TXNIP;TAP1;SOD2;CDKN1A;GCH1;RELA;CASP3;IL6;ISG20;CASP1;IL18;CD38;CD69;CASP4;CASP7;IL1A;BMP2;CYLD;CREBBP;FAS;ATF3;DAP3;IER3;JUN;CCND1;XIAP;RNASEL;GSTM1;ETF1;ANKH;NEFH;MCL1;CD44;DNAJA1;FDXR;PEA15;IRF1;RETSAT;IGF2R;MGMT;GPX3;CTH,False,"MSigDB Hallmark human, h.all.v2026.1.Hs.symbols.gmt (release 2026.1)",stat,9782,3541,15,500,50,50
