"pathway","pvalue","padj","ES","NES","size","leading_edge","collapsed_sets"
"Cytokine Signaling in Immune system",5.07133593361136e-18,3.99114137975214e-15,0.517097939549965,2.21593464627046,391,"IL15RA;NOD1;ICAM1;PTGS2;HMOX1;TNFSF9;PSME2;SOD2;PSMB8;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;SPHK1;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;HLA-DRB1;MX1;CCL5;IFI35;IL7R;MEF2A;RELA;OAS3;CASP3;IL6;ITGB1;ISG20;VEGFA;IL23A;JAK2;IL6ST;CASP1;OAS2;IL18;IL18BP;IRS2;USP18;IFI30;STAT3;TNIP2;UBC;UBE2I;MT2A;IRF2;RORA;PML;NFKBIA;PSMA3;PSMB2;DUSP4;PTPN1;CTF1;PTPN2;B2M;IL1A;IL15;CSF1;SOCS1;CSF3R;IFI44;IL7;ADAR;IL33;STAT2;NFKB2;PLCG1;CCL11;MYC;HIF1A;HLA-G;FOS;NOS2;JUN;SH2B1;KPNB1;CRLF1;OASL;BST2;EGR1;PSMD8;CEBPD;KPNA2;FCGR1A;RPS10;NFKB1;CCND1;ANXA2;RELB;IRF6;IL4R;IL12B;TRIM21;TARBP2;IL16;RPS14;NUP98;BOLA2;STAT5A;IL32;RNASEL;NLRC5;IRF4;CD86;ALOX15;IL2RB;PPM1B;FLT3LG;DUSP6;FURIN;EIF2S1;IL12RB2;NCAM1;PSMD7","Interferon Signaling;Interleukin-4 and Interleukin-13 signaling;MAP kinase activation;Interferon gamma signaling;Infectious disease;Antimicrobial mechanism of IFN-stimulated genes;Interferon alpha/beta signaling;SARS-CoV Infections;Fc epsilon receptor (FCERI) signaling;Interleukin-17 signaling;Cell junction organization;Interleukin-10 signaling;Cellular Senescence;Activation of NF-kappaB in B cells;Cell-Cell communication;Intracellular signaling by second messengers;Cellular responses to stimuli;PIP3 activates AKT signaling;Downstream TCR signaling;Proteasome assembly;Class I MHC mediated antigen processing & presentation;SUMO E3 ligases SUMOylate target proteins;TCR signaling;FCERI mediated NF-kB activation;Cellular response to chemical stress;Diseases associated with the TLR signaling cascade;Programmed Cell Death;CLEC7A (Dectin-1) signaling;Downstream signaling events of B Cell Receptor (BCR);KEAP1-NFE2L2 pathway;Cellular responses to stress;Regulation of TNFR1 signaling;Deubiquitination;SARS-CoV-2 activates/modulates innate and adaptive immune responses"
"Aerobic respiration and respiratory electron transport",5.10383707362297e-15,2.00835988847064e-12,-0.652577729026907,-2.58837748782246,111,"UQCRC2;SDHD;PDK4;NDUFAB1;ACO2;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ETFDH;ATP5F1E;CS;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;PDHB;SDHC;NDUFB8;DLAT;NDUFS8;NDUFB4;COX7C;PDHA1;NDUFS7;NDUFS1;UQCR10;COX7A2L;ISCU;NDUFA3;ATP5MG;NDUFA2;CYC1;ATP5MF;NDUFS3;VDAC1;ATP5MC2;NDUFV2;MDH2;IDH3A;NNT;UQCRB;UQCRC1","Respiratory electron transport;Complex I biogenesis;Cristae formation;Citric acid cycle (TCA cycle)"
"Signaling by Interleukins",7.27995257469126e-14,1.90977422542734e-11,0.551529081759038,2.25277561777821,240,"IL15RA;NOD1;ICAM1;PTGS2;HMOX1;PSME2;SOD2;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;PSMA2;RIPK2;CCL5;IL7R;MEF2A;RELA;CASP3;IL6;ITGB1;VEGFA;IL23A;JAK2;IL6ST;CASP1;IL18;IL18BP;IRS2;USP18;STAT3;TNIP2;UBC;RORA;NFKBIA;PSMA3;PSMB2;DUSP4;CTF1;PTPN2;IL1A;IL15;CSF1;SOCS1;CSF3R;IL7;IL33;STAT2;NFKB2;CCL11;MYC;HIF1A;FOS;NOS2;JUN;CRLF1;PSMD8;CEBPD;NFKB1;CCND1;ANXA2;IL4R;IL12B;IL16;BOLA2;STAT5A;IL32;NLRC5;IRF4;CD86;ALOX15;IL2RB;DUSP6;IL12RB2;PSMD7","Toll Like Receptor 4 (TLR4) Cascade;Toll Like Receptor 9 (TLR9) Cascade;Interleukin-1 signaling;MyD88 cascade initiated on plasma membrane;Toll Like Receptor 10 (TLR10) Cascade;Toll Like Receptor 5 (TLR5) Cascade;TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation;MyD88 dependent cascade initiated on endosome;MyD88:MAL(TIRAP) cascade initiated on plasma membrane;Toll Like Receptor 2 (TLR2) Cascade;Toll Like Receptor TLR1:TLR2 Cascade;Toll Like Receptor TLR6:TLR2 Cascade;Leishmania infection;Parasitic Infection Pathways;Cell-cell junction organization;Diseases of signal transduction by growth factor receptors and second messengers;Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors;Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells;NOTCH1 Intracellular Domain Regulates Transcription;Cyclin D associated events in G1;G1 Phase"
"Mitochondrial protein degradation",2.02099369999637e-09,3.18104408379429e-07,-0.719754779790493,-2.41637984440505,45,"UQCRC2;PRKACA;ACO2;ATP5F1C;CS;NDUFV1;ATP5PO;NDUFB6;HTRA2;PDHB;ACADSB;GLUD1;PMPCA;PDHA1;NDUFS1;ATP5MG;ALDH2;NDUFA2;NDUFS3;MDH2;IDH3A",""
"Interleukin-1 family signaling",2.44015884916544e-09,3.20067502382201e-07,0.675251279811983,2.32501451455106,69,"NOD1;AGER;TBK1;IKBKG;PSMA2;RIPK2;RELA;CASP1;IL18;IL18BP;USP18;STAT3;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;PTPN2;IL1A;IL33;NFKB2;PSMD8;NFKB1","TRAF6 mediated NF-kB activation;p75 NTR receptor-mediated signalling"
"Toll Like Receptor 3 (TLR3) Cascade",4.81297242274326e-08,4.03746885651314e-06,0.6891701075241,2.26967287177724,54,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7","Toll-like Receptor Cascades;MyD88-independent TLR4 cascade;TRIF (TICAM1)-mediated TLR4 signaling;TAK1-dependent IKK and NF-kappa-B activation;DDX58/IFIH1-mediated induction of interferon-alpha/beta;NOD1/2 Signaling Pathway"
"Mitochondrial protein import",1.2870954615619e-07,6.75296085499479e-06,-0.815543437658774,-2.34739533142611,22,"ACO2;SLC25A4;CS;TOMM70;TOMM22;NDUFB8;PMPCA;TIMM13;CYC1;VDAC1;TIMM8B;GRPEL1",""
"Innate Immune System",4.4850190952288e-07,1.96095001552504e-05,0.400925489826995,1.72302332449322,397,"NOD1;HMOX1;TNFAIP6;CFHR2;TXNIP;AGER;H2AZ1;ARL8A;CHGA;FPR1;TBK1;IKBKG;CYFIP2;PSMA2;IRF7;RIPK2;CFH;POLR3K;TLR8;FGL2;MEF2A;RELA;CASP3;CASP1;IL18;MVP;USP18;RAC1;DHX58;TNIP2;UBC;VAMP8;NFKBIA;CASP4;PAK3;CFB;PSMA3;PSMB2;CLEC5A;DUSP4;RIPK1;B2M;SOCS1;PLAUR;CYLD;CREBBP;NFKB2;CALM3;B4GALT1;PLCG1;C5AR1;FOS;CTSB;TANK;NOS2;CASP5;JUN;DEGS1;KPNB1;BST2;PSMD8;FCGR1A;NFKB1;ANXA2;RELB;PGM2;H2BC12;MASP2;PYGL;TRIM21;PLAU;NLRC5;CALML5;ALDOA;CTSC;C8G;DUSP6;RAC2;PSMD7;APAF1;EEF2;RIGI;CYBB;MAP3K8;C4BPB;SLC27A2;C2;MAP3K7;CD44;PRSS2",""
"Cytosolic sensors of pathogen-associated DNA",5.54567287112015e-07,2.29707607872187e-05,0.799282293304998,2.23508229393389,25,"TBK1;IKBKG;IRF7;POLR3K;RELA;UBC;NFKBIA;RIPK1;CREBBP;NFKB2;NFKB1;TRIM21",""
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.14324713739024e-06,5.62245165708706e-05,0.715814584700544,2.15246539664334,34,"NOD1;HMOX1;TXNIP;IKBKG;RIPK2;RELA;CASP1;UBC;CASP4;CYLD;NFKB2;NFKB1",""
