"sample","condition","mean_distance_to_all_others","mean_distance_to_same_condition","mean_distance_to_other_condition"
"sample_01","control",100.08,95.4,103.98
"sample_02","control",92.25,87.53,96.19
"sample_03","control",91.33,86.8,95.11
"sample_04","control",89.95,85.58,93.6
"sample_05","control",91.16,86.76,94.84
"sample_06","control",90.49,86.15,94.11
"sample_07","treated",90.13,84.12,95.14
"sample_08","treated",92.19,85.81,97.52
"sample_09","treated",89.81,83.57,95.01
"sample_10","treated",92,85.56,97.37
"sample_11","treated",90.88,84.37,96.3
"sample_12","treated",91.25,84.97,96.49
