"sample","PC1","PC2","condition"
"sample_01",-18.3658008175052,20.5570264951758,"control"
"sample_02",-18.1828861662109,-3.31262415527827,"control"
"sample_03",-16.8774345030208,-3.1954752767896,"control"
"sample_04",-16.5757730478699,-4.30559505800928,"control"
"sample_05",-16.1532338662852,-4.78603506147928,"control"
"sample_06",-16.8342014262132,-5.82062533868888,"control"
"sample_07",16.0109391383431,-1.19760212044114,"treated"
"sample_08",17.1603848912508,0.34060954290664,"treated"
"sample_09",17.2682816904601,2.67961923258757,"treated"
"sample_10",17.9248747576833,0.603466742623675,"treated"
"sample_11",17.1251885995699,-0.816582834914501,"treated"
"sample_12",17.4996607497982,-0.746182167692714,"treated"
