"sample","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"sample_01",0,96.4834483489218,95.2585913284169,93.8714780510009,96.0110259313975,95.3737473752659,102.907118683922,104.911404130317,102.827324507223,104.550968644435,104.251093595501,104.420078459421
"sample_02",96.4834483489218,0,86.3136601525289,84.5366876087379,85.8420327939151,84.4832724758841,94.585080713349,97.0611123133339,95.3104975609441,97.7336695990413,95.9472694079722,96.4867908071605
"sample_03",95.2585913284169,86.3136601525289,0,83.3506656262168,84.9235344273824,84.1506535305098,94.1388581358653,96.4126441615141,93.5059020923264,96.1935104231107,94.9203025720872,95.4787443601443
"sample_04",93.8714780510009,84.5366876087379,83.3506656262168,0,83.1976108970297,82.9369361720093,92.350054387446,94.9887944425279,92.3219509400102,94.3706798348387,93.8839270032888,93.6830164799148
"sample_05",96.0110259313975,85.8420327939151,84.9235344273824,83.1976108970297,0,83.80113207756,93.6953338903577,96.0088560857017,93.418821227751,96.2397833155851,94.7658259182241,94.8832327690416
"sample_06",95.3737473752659,84.4832724758841,84.1506535305098,82.9369361720093,83.80113207756,0,93.1544727144991,95.7136401780143,92.6569223600157,95.1433346422727,94.0119923821603,93.9667144052483
"sample_07",102.907118683922,94.585080713349,94.1388581358653,92.350054387446,93.6953338903577,93.1544727144991,0,85.3613422774441,82.4613007996725,85.1883496330627,83.1530443298932,84.4206430106386
"sample_08",104.911404130317,97.0611123133339,96.4126441615141,94.9887944425279,96.0088560857017,95.7136401780143,85.3613422774441,0,84.7115074119125,87.0511080436133,85.3578254748169,86.5590138213929
"sample_09",102.827324507223,95.3104975609441,93.5059020923264,92.3219509400102,93.418821227751,92.6569223600157,82.4613007996725,84.7115074119125,0,83.9689742488091,83.0435787713368,83.6549100657899
"sample_10",104.550968644435,97.7336695990413,96.1935104231107,94.3706798348387,96.2397833155851,95.1433346422727,85.1883496330627,87.0511080436133,83.9689742488091,0,85.8322857830289,85.765146894573
"sample_11",104.251093595501,95.9472694079722,94.9203025720872,93.8839270032888,94.7658259182241,94.0119923821603,83.1530443298932,85.3578254748169,83.0435787713368,85.8322857830289,0,84.4658001158254
"sample_12",104.420078459421,96.4867908071605,95.4787443601443,93.6830164799148,94.8832327690416,93.9667144052483,84.4206430106386,86.5590138213929,83.6549100657899,85.765146894573,84.4658001158254,0
