rank_by_shrunken_lfc,gene,base_mean,log2FoldChange_shrunken_apeglm,log2FoldChange_unshrunken_MLE,lfcSE_shrunken,stat,pvalue,padj,na_padj_cause,significant_padj_lt_0.05
9782,UQCRC2,36.9982960081816,-4.42493297883432,-4.52848613799413,0.483581464435586,-9.47462842248622,2.67711804677149e-21,2.28820580688596e-18,,True
9781,GENE05017,111.457767118364,-3.03986867449108,-3.09460044936538,0.293290033502996,-10.6408983240204,1.92266626147819e-26,3.61538163808359e-23,,True
9780,PRDX1,138.171504724677,-2.90794290208438,-2.98858493884561,0.353022578756883,-8.57923539318382,9.55058519755145e-18,3.9041131316251604e-15,,True
9779,GENE00133,21.5600353566125,-2.89243517598464,-3.03681944537853,0.473087185004461,-6.52268191183315,6.90612238948851e-11,7.55015845418268e-09,,True
9778,GENE05373,30.1530124615816,-2.80851035491765,-2.9721886664657,0.498960424346454,-6.12970502366637,8.80421525948714e-10,7.01501964997442e-08,,True
9777,GENE03439,117.952974607497,-2.79753284488724,-2.86252702997677,0.307872672697054,-9.38438829468168,6.32826982395471e-21,4.95819940706851e-18,,True
9776,GENE05186,108.946006326852,-2.73330757499881,-2.83949529476732,0.392239818449058,-7.3652542747797,1.76809525926067e-13,3.6941403616819496e-11,,True
9775,GENE04038,20.4795922101474,-2.70841149939383,-2.88299388798071,0.508021364408923,-5.81953094161332,5.901299930560881e-09,3.88000153476457e-07,,True
9774,GENE01812,28.7628700228899,-2.6644243556282,-2.81861874825729,0.472404097102197,-6.13461693778966,8.53646332486338e-10,6.85981437439022e-08,,True
9773,GENE03442,82.6354717928451,-2.64550255592452,-2.72650247642516,0.33657149415655,-8.19584888732147,2.48830779806273e-16,7.79835663912859e-14,,True
9772,XCL1,69.7275734461314,-2.61624535021316,-2.71558038386947,0.372251323638811,-7.43350592573669,1.05756452069036e-13,2.36743371988827e-11,,True
9771,GENE06416,58.0005992870974,-2.60006077261967,-2.7076260032991,0.386908739852361,-7.10715435793286,1.18459926250081e-12,1.92027625276424e-10,,True
9770,GENE03169,36.2396574382977,-2.54599055711103,-2.68033900545201,0.430726132611884,-6.33063132203582,2.44160110705077e-10,2.27286471371201e-08,,True
9769,GENE03010,39.1765688220178,-2.52177513773267,-2.65533526516822,0.427536081406516,-6.36210891122536,1.99002247969961e-10,1.87101913541358e-08,,True
9768,IGF1,35.7136117110832,-2.50412967024877,-2.59899458910951,0.356530707761345,-7.42239878289585,1.15017882712433e-13,2.51487937967975e-11,,True
9767,IL17RB,29.7614559944823,-2.48178593049953,-2.63848309455305,0.462038107796216,-5.90674195013758,3.4893967616636203e-09,2.39469404037674e-07,,True
9766,GENE04466,24.7438724128307,-2.44743021366052,-2.62164856343304,0.486037326639815,-5.55731249243505,2.7396003186411e-08,1.50244624941348e-06,,True
9765,GENE06515,366.262711390387,-2.40658368964452,-2.46762812996116,0.278082258049839,-8.97560552897232,2.817974385862e-19,1.65591219849216e-16,,True
9764,GRINA,582.929187501543,-2.40541508839141,-2.50728613175447,0.362692381277505,-7.05466331151918,1.7301913970815799e-12,2.71120991922683e-10,,True
9763,GENE07520,56.5865619897377,-2.40285019680533,-2.52891296933625,0.406148101966119,-6.40345795446097,1.51896699743934e-10,1.44698748182988e-08,,True
