rank_by_shrunken_lfc,gene,base_mean,log2FoldChange_shrunken_apeglm,log2FoldChange_unshrunken_MLE,lfcSE_shrunken,stat,pvalue,padj,na_padj_cause,significant_padj_lt_0.05
1,IL15RA,546.149480205213,6.45010564831699,6.50379433988149,0.422491375339956,15.3391680492342,4.18524380879292e-53,3.9349662290271e-49,,True
2,GENE06568,53.8098703022333,3.73509673706696,4.04175930079542,0.800689076045823,5.24597614035841,1.55457021320171e-07,6.89437223798231e-06,,True
3,GENE07358,75.9215990483886,3.64778187891116,3.74053030592222,0.422729475893319,9.04499290274274,1.49674893331062e-19,1.00517381935617e-16,,True
4,GENE00040,864.244423992907,3.62953776767486,3.66933579515925,0.27873061574422,13.2445159915192,4.854010237409009e-40,2.2818702126059797e-36,,True
5,GENE07059,126.464760407128,3.46495965320184,3.53956518519197,0.35724289341818,10.0093790279349,1.38619876903755e-23,1.95055717740594e-20,,True
6,GENE02368,101.08632432114,3.29807074514849,3.38146499330609,0.381584967895075,8.92718867591523,4.3697176447001e-19,2.40157764560858e-16,,True
7,GENE04377,58.1332541335806,3.25494554275192,3.51007365166004,0.682229962355739,5.33470107969323,9.57020818946568e-08,4.49895486986782e-06,,True
8,NFE2L2,450.461314889009,3.2311481951358,3.33245406535916,0.417035794921956,8.16198797140431,3.29555026493836e-16,9.995085029338851e-14,,True
9,GENE05109,377.268793591538,3.22359605333173,3.30631307801391,0.377635684814314,8.86356484595707,7.7495788917675e-19,3.6430770370199004e-16,,True
10,GENE05300,2111.9058975065,3.18550880801742,3.23536705104901,0.292750970371233,11.1294280124898,9.021251542332699e-29,2.1204451750253e-25,,True
11,GENE04727,77.0628424413092,3.16471381196631,3.2776157937773,0.437436824472351,7.60297162493099,2.89406963804576e-14,7.16053756234375e-12,,True
12,PTGS2,259.413709706604,2.95495928614402,3.05108009582275,0.389089940639842,8.00824246131918,1.1635932774426702e-15,3.31518302864121e-13,,True
13,GENE03232,183.064518865788,2.93100050658565,2.9952619623738,0.313840808516956,9.65327138363571,4.76121119011831e-22,4.973878623276931e-19,,True
14,CDKN2B,569.980167399248,2.91292166144046,2.96135227609294,0.265064745921077,11.2736128191254,1.77148717874042e-29,5.55184081817249e-26,,True
15,SERINC1,112.606220123557,2.90447259798603,2.98484936419573,0.352628687023754,8.55024097393427,1.22831793636333e-17,4.81193551570334e-15,,True
16,ASF1B,386.717652575839,2.81890819655535,2.88862745720351,0.321089127418401,9.07422939115294,1.1448473045947901e-19,8.27988796753862e-17,,True
17,CFHR2,147.587165558523,2.77887798604778,2.88509624363202,0.400003620036369,7.28234361406889,3.2807015000665e-13,6.16903110072505e-11,,True
18,SPPL2A,16.4725640206697,2.74089583505462,2.93798963979569,0.546955188434978,5.55674158239058,2.74857216442372e-08,1.50244624941348e-06,,True
19,GENE03687,208.694412873934,2.72987873204154,2.79025902505337,0.296698563631247,9.53597256863448,1.48487138527153e-21,1.3960760764323e-18,,True
20,GENE01592,59.9212645182804,2.69944949837303,2.77966526159631,0.341568051727045,8.30223087559872,1.0217440625341001e-16,3.4308705985519903e-14,,True
