pathway,pvalue,padj,ES,NES,size,leading_edge,n_leading_edge_genes
HALLMARK_TNFA_SIGNALING_VIA_NFKB,8.59715279875647e-35,4.29857639937823e-33,0.75676005399184,2.94277694407992,169,IL15RA;BTG2;ICAM1;NFE2L2;PTGS2;TNFAIP6;NFAT5;DNAJB4;TAP1;TRIP10;TNFSF9;SOD2;TNFAIP8;CDKN1A;FJX1;EHD1;SPHK1;IFNGR2;GCH1;PPP1R15A;BCL3;PDLIM5;SERPINB8;AREG;RIPK2;SLC16A6;CCL5;IL7R;KYNU;SGK1;RELA;INHBA;IL6;PTGER4;VEGFA;IL23A;IL6ST;PHLDA1;IL18;IRS2;NR4A2;TNIP2;RCAN1;CD69;CCRL2;ETS2;KLF4;KLF10;KLF2;NFKBIA;TSC22D1;CD83;YRDC;DUSP4;DUSP1;NINJ1;GPR183;EDN1;IL1A;CSF1;KLF6;BMP2;DENND5A;MSC;JAG1;HES1;CCNL1;REL;PLAUR;NR4A1;SERPINE1;FUT4;ATF3;NFKB2;B4GALT1;GEM;EIF1;MYC;CXCL11;CXCL6;FOS;IER3;TANK;JUN;IER2;EGR1;CEBPD;ATP2B1;NFKB1;CCND1;FOSB;RELB;CCN1;BTG1;IL12B;STAT5A;BCL2A1;PLAU,98
HALLMARK_INTERFERON_GAMMA_RESPONSE,6.24356228176619e-27,1.0405937136277e-25,0.711488885793644,2.76952479234973,168,IL15RA;NOD1;CMPK2;ICAM1;PTGS2;TNFAIP6;TXNIP;TAP1;PSME2;SOD2;P2RY14;PSMB8;PNPT1;PIM1;CDKN1A;SPPL2A;FPR1;PSMB9;SAMD9L;PARP14;RNF31;GCH1;PSMA2;LATS2;IRF7;RIPK2;CFH;HLA-DRB1;MX1;CCL5;IFI35;TOR1B;CD74;FGL2;EPSTI1;HELZ2;OAS3;ZNFX1;CASP3;IL6;ISG20;JAK2;CASP1;OAS2;IL18BP;MVP;USP18;IFI30;STAT3;IDO1;DHX58;GPR18;CD38;CD69;MT2A;IRF2;VAMP8;PML;NFKBIA;CASP4;WARS1;CFB;PSMA3;CASP7;PSMB2;PTPN1;ST8SIA4;PTPN2;RIPK1;B2M;VAMP5;IL15;TAPBP;SOCS1;RNF213;LAP3;IFI44;IL7;ADAR;MARCHF1;SELP;FAS;TRAFD1;STAT2;HIF1A;CXCL11;HLA-G;OASL;BST2;FCGR1A;NFKB1;TDRD7;CXCL9;IL4R;BTG1;TRIM21;SLAMF7;PSMB10,98
HALLMARK_INTERFERON_ALPHA_RESPONSE,7.45639288908561e-16,9.320491111357011e-15,0.757870551564373,2.6067064273919,76,CMPK2;TXNIP;TAP1;PSME2;PSMB8;PNPT1;PSMB9;SAMD9L;PARP14;RNF31;IRF7;RIPK2;MX1;IFI35;CD74;EPSTI1;HELZ2;ISG20;CASP1;USP18;IFI30;DHX58;CCRL2;IRF2;WARS1;PSMA3;B2M;IL15;CSF1;LAP3;IFI44;IL7;ADAR;TRAFD1;STAT2;CXCL11;OASL;BST2;TDRD7;IL4R;TRIM21;SAMD9,42
HALLMARK_INFLAMMATORY_RESPONSE,9.95416599137176e-10,9.954165991371761e-09,0.535254733637091,2.085155581961,170,IL15RA;BTG2;ICAM1;TNFAIP6;TNFSF9;CDKN1A;FPR1;SPHK1;IFNGR2;GCH1;IRF7;RIPK2;CCL5;IL7R;RELA;INHBA;IL6;PTGER4;IL18;MSR1;CD69;CCRL2;NFKBIA;NDP;CLEC5A;GPR183;EDN1;IL1A;IL15;CSF1;KLF6;TAPBP;CSF3R;PLAUR;NMUR1;SERPINE1;C5AR1;MYC;HIF1A;CXCL11;CXCL6;BST2;ATP2B1;NFKB1;CXCL9;IL4R;IL12B,47
HALLMARK_IL6_JAK_STAT3_SIGNALING,0.0002537818297011,0.0012689091485058,0.523494535645716,1.80784184178954,77,IL15RA;HMOX1;PIM1;IL17RA;IFNGR2;IL6;IL6ST;STAT3;CD38;PTPN1;PTPN2;CSF1;SOCS1;CSF3R;IL7;FAS;STAT2;CXCL11;LEPR;JUN;PF4;CXCL9;IL4R,23
HALLMARK_P53_PATHWAY,1.13910214268687e-05,9.49251785572392e-05,0.460429343605192,1.79225636225853,168,CDKN2B;BTG2;HMOX1;TXNIP;TAP1;TNFSF9;CDKN1A;CYFIP2;SPHK1;PPP1R15A;CASP1;CDKN2A;IFI30;KLF4;VAMP8;TSC22D1;PERP;NINJ1;IL1A;GLS2;BMP2;SOCS1;RRAD;VWA5A;FAS;TRAFD1;ATF3;FOS;IER3;JUN;PHLDA3;BTG1;DDB2;FBXW7;CCP110;TPD52L1;PRKAB1;GPX2;RPL36;RAD51C;IER5;ADA;APAF1;ZNF365,44
HALLMARK_APOPTOSIS,0.0001035914446994,0.0005755080261082,0.471178028358161,1.77289826844114,127,BTG2;HMOX1;TXNIP;TAP1;SOD2;CDKN1A;GCH1;RELA;CASP3;IL6;ISG20;CASP1;IL18;CD38;CD69;CASP4;CASP7;IL1A;BMP2;CYLD;CREBBP;FAS;ATF3;DAP3;IER3;JUN;CCND1;XIAP;RNASEL;GSTM1;ETF1;ANKH;NEFH;MCL1;CD44;DNAJA1;FDXR;PEA15;IRF1;RETSAT;IGF2R;MGMT;GPX3;CTH,44
HALLMARK_ALLOGRAFT_REJECTION,5.65734680849225e-05,0.0003535841755307,0.448633451410608,1.74520709853922,165,ICAM1;TAP1;IFNGR2;BCL3;IRF7;RIPK2;CCL5;CD74;INHBA;IL6;JAK2;CDKN2A;IL18;THY1;WARS1;ST8SIA4;B2M;IL15;CSF1;TAPBP;SOCS1;IL7;FAS;CCL11;HIF1A;HLA-G;NOS2;DEGS1;PF4;CXCL9;IL4R;IL12B;GZMB;IL16;PSMB10;IRF4;CD86;CD3E;IL2RB;NME1;CD1D;TRAT1;C2;MAP3K7;CCL2,45
HALLMARK_COMPLEMENT,0.0008102973484806,0.0036831697658209,0.409878815064046,1.59571359960094,166,GNAI2;PIM1;PSMB9;EHD1;IRF7;CFH;ME1;CCL5;KYNU;CASP3;IL6;JAK2;CASP1;IRF2;CA2;CASP4;CFB;CASP7;GNGT2;LAP3;PLAUR;SERPINE1;CALM3;CTSB;CASP5;DYRK2;GZMB;COL4A2;CTSC;DUSP6;PLG;USP16;C4BPB;C2;CBLB;ANXA5;MMP13;IRF1;CD46;F7;MMP8;CR1;FCN1;PIK3CG;ITGAM;SERPINC1;KCNIP3,47
HALLMARK_KRAS_SIGNALING_UP,0.0031520764685303,0.0131336519522097,0.385895455457043,1.50115308174216,165,PTGS2;CFHR2;PSMB8;PPP1R15A;CFH;SCG5;IL7R;TLR8;INHBA;ETV4;KLF4;CA2;CFB;YRDC;TMEM158;ALDH1A3;NR1H4;BMP2;PLAUR;PTCD2;VWA5A;IL33;EVI5;FGF9;PRRX1;HSD11B1;RELN;SPON1;ANGPTL4,29
