pathway,pvalue,padj,ES,NES,size,leading_edge,n_leading_edge_genes
Cytosolic_DNA_sensing_pathway_(WP4655),1.50011457953704e-08,1.50761515243472e-06,0.8270768801142,2.3622512309259,26,TBK1;IKBKG;IRF7;POLR3K;CCL5;RELA;IL6;CASP1;IL18;NFKBIA;RIPK1;ADAR;CYLD;IL33;NFKB1,15
miRNA_role_in_immune_response_in_sepsis_(WP4329),6.89122278232403e-08,4.6171192641571e-06,0.796148089333693,2.30732201891957,29,ICAM1;IKBKG;IRF7;TLR8;RELA;IL6;NFKBIA;IL1A;REL;NFKB2;NFKB1;RELB;GZMB,13
Toll_like_receptor_signaling_related_to_MyD88_(WP3858),2.05613758987595e-07,1.03320913891267e-05,0.854588880059959,2.24950136441637,18,TBK1;IKBKG;IRF7;TLR8;RELA;REL;NFKB2;NFKB1;RELB,9
Nucleotide_binding_oligomerization_domain_NOD_pathway_(WP1433),8.33151226788735e-07,3.04478902880974e-05,0.831516550036138,2.23249286853148,19,NOD1;IKBKG;RIPK2;RELA;CASP1;IL18;RAC1;NFKBIA;CASP7;CASP5;XIAP,11
Hepatitis_C_and_hepatocellular_carcinoma_(WP3646),2.34375564442664e-07,1.04687752117723e-05,0.733621038010441,2.22945484628921,37,PTGS2;CDKN1A;CASP3;IL6;VEGFA;STAT3;RAC1;CASP7;MYC;HIF1A;TGFBR1;NOS2;JUN;NFKB1;CCND1;COL4A2,16
Gastrin_signaling_(WP4659),1.32731721775895e-07,7.62259316484425e-06,0.624914122242641,2.17417436203596,75,PTGS2;CHGA;CDKN1A;RELA;CASP3;ITGB1;VEGFA;JAK2;CDKN2A;STAT3;RAC1;KLF4;NFKBIA;BMP2;JAG1;PXN;SERPINE1;PLCG1;MYC;FOS;JUN;EGR1;NFKB1;CCND1;ANXA2,25
Molecular_pathway_for_oxidative_stress_(WP5477),1.58251477557088e-06,5.30142449816243e-05,0.730620768917889,2.17049534068961,34,ICAM1;NFE2L2;PTGS2;HMOX1;SOD2;CDKN1A;IKBKG;IL6;IL1A;FOS;NOS2;NFKB1,12
Regulation_of_toll_like_receptor_signaling_(WP1449),3.85469614473152e-07,1.54958785018207e-05,0.63715920865956,2.16564637394332,64,TBK1;IKBKG;RNF31;IRF7;CCL5;TLR8;RELA;IL6;RAC1;NFKBIA;RIPK1;SOCS1;CYLD;TRAFD1;NFKB2;CXCL11;FOS;JUN;NFKB1;CXCL9;IL12B,21
Senescence_associated_secretory_phenotype_SASP__(WP3391),2.4553172829981e-06,7.22416816696313e-05,0.724720357887884,2.15296666481067,34,CDKN2B;H2AZ1;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12,13
Toll_like_receptor_signaling_(WP75),2.51587946113144e-06,7.22416816696313e-05,0.648140024255423,2.11613363853179,50,TBK1;IKBKG;IRF7;CCL5;TLR8;RELA;IL6;RAC1;NFKBIA;RIPK1;CXCL11;FOS;JUN;NFKB1;CXCL9;IL12B;CD86;MAP3K8;MAP3K7,19
