"pathway","pvalue","padj","ES","NES","size","leading_edge"
"HALLMARK_TNFA_SIGNALING_VIA_NFKB",8.59715279875647e-35,4.29857639937823e-33,0.75676005399184,2.94277694407992,169,"IL15RA;BTG2;ICAM1;NFE2L2;PTGS2;TNFAIP6;NFAT5;DNAJB4;TAP1;TRIP10;TNFSF9;SOD2;TNFAIP8;CDKN1A;FJX1;EHD1;SPHK1;IFNGR2;GCH1;PPP1R15A;BCL3;PDLIM5;SERPINB8;AREG;RIPK2;SLC16A6;CCL5;IL7R;KYNU;SGK1;RELA;INHBA;IL6;PTGER4;VEGFA;IL23A;IL6ST;PHLDA1;IL18;IRS2;NR4A2;TNIP2;RCAN1;CD69;CCRL2;ETS2;KLF4;KLF10;KLF2;NFKBIA;TSC22D1;CD83;YRDC;DUSP4;DUSP1;NINJ1;GPR183;EDN1;IL1A;CSF1;KLF6;BMP2;DENND5A;MSC;JAG1;HES1;CCNL1;REL;PLAUR;NR4A1;SERPINE1;FUT4;ATF3;NFKB2;B4GALT1;GEM;EIF1;MYC;CXCL11;CXCL6;FOS;IER3;TANK;JUN;IER2;EGR1;CEBPD;ATP2B1;NFKB1;CCND1;FOSB;RELB;CCN1;BTG1;IL12B;STAT5A;BCL2A1;PLAU"
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",1.15238052420299e-30,2.88095131050747e-29,-0.730353535279842,-3.07238465773721,151,"UQCRC2;SDHD;ATP6V1H;PDK4;CPT1A;NDUFAB1;HADHA;ACO2;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ETFDH;ATP5F1E;RHOT2;PRDX3;CS;RHOT1;GPX4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;DECR1;ATP6AP1;TOMM70;NDUFC2;ATP6V1D;ATP5PO;TOMM22;ABCB7;NDUFB6;ATP5ME;HTRA2;COX15;MGST3;PDHB;CYB5A;SDHC;ACADSB;GLUD1;NDUFB8;DLAT;MRPS12;PMPCA;NDUFS8;NDUFB4;COX7C;PDHA1;SUPV3L1;NDUFS7;NDUFS1;UQCR10;ACAA1;LRPPRC;GPI;COX7A2L;ISCU;NDUFA3;ATP5MG;NDUFA2;TIMM13;CYC1;ATP5MF;SLC25A20;NDUFS3;VDAC1;AIFM1;ATP5MC2;BCKDHA;ATP1B1;TIMM8B;GRPEL1;NDUFV2;MDH2;IDH3A;ATP6V1G1;CYB5R3;SLC25A3;NNT;UQCRB;UQCRC1;NDUFA9;TCIRG1;TIMM10;ECHS1"
"HALLMARK_INTERFERON_GAMMA_RESPONSE",6.24356228176619e-27,1.0405937136277e-25,0.711488885793644,2.76952479234973,168,"IL15RA;NOD1;CMPK2;ICAM1;PTGS2;TNFAIP6;TXNIP;TAP1;PSME2;SOD2;P2RY14;PSMB8;PNPT1;PIM1;CDKN1A;SPPL2A;FPR1;PSMB9;SAMD9L;PARP14;RNF31;GCH1;PSMA2;LATS2;IRF7;RIPK2;CFH;HLA-DRB1;MX1;CCL5;IFI35;TOR1B;CD74;FGL2;EPSTI1;HELZ2;OAS3;ZNFX1;CASP3;IL6;ISG20;JAK2;CASP1;OAS2;IL18BP;MVP;USP18;IFI30;STAT3;IDO1;DHX58;GPR18;CD38;CD69;MT2A;IRF2;VAMP8;PML;NFKBIA;CASP4;WARS1;CFB;PSMA3;CASP7;PSMB2;PTPN1;ST8SIA4;PTPN2;RIPK1;B2M;VAMP5;IL15;TAPBP;SOCS1;RNF213;LAP3;IFI44;IL7;ADAR;MARCHF1;SELP;FAS;TRAFD1;STAT2;HIF1A;CXCL11;HLA-G;OASL;BST2;FCGR1A;NFKB1;TDRD7;CXCL9;IL4R;BTG1;TRIM21;SLAMF7;PSMB10"
"HALLMARK_INTERFERON_ALPHA_RESPONSE",7.45639288908561e-16,9.32049111135701e-15,0.757870551564373,2.6067064273919,76,"CMPK2;TXNIP;TAP1;PSME2;PSMB8;PNPT1;PSMB9;SAMD9L;PARP14;RNF31;IRF7;RIPK2;MX1;IFI35;CD74;EPSTI1;HELZ2;ISG20;CASP1;USP18;IFI30;DHX58;CCRL2;IRF2;WARS1;PSMA3;B2M;IL15;CSF1;LAP3;IFI44;IL7;ADAR;TRAFD1;STAT2;CXCL11;OASL;BST2;TDRD7;IL4R;TRIM21;SAMD9"
"HALLMARK_INFLAMMATORY_RESPONSE",9.95416599137176e-10,9.95416599137176e-09,0.535254733637091,2.085155581961,170,"IL15RA;BTG2;ICAM1;TNFAIP6;TNFSF9;CDKN1A;FPR1;SPHK1;IFNGR2;GCH1;IRF7;RIPK2;CCL5;IL7R;RELA;INHBA;IL6;PTGER4;IL18;MSR1;CD69;CCRL2;NFKBIA;NDP;CLEC5A;GPR183;EDN1;IL1A;IL15;CSF1;KLF6;TAPBP;CSF3R;PLAUR;NMUR1;SERPINE1;C5AR1;MYC;HIF1A;CXCL11;CXCL6;BST2;ATP2B1;NFKB1;CXCL9;IL4R;IL12B"
"HALLMARK_P53_PATHWAY",1.13910214268687e-05,9.49251785572392e-05,0.460429343605192,1.79225636225853,168,"CDKN2B;BTG2;HMOX1;TXNIP;TAP1;TNFSF9;CDKN1A;CYFIP2;SPHK1;PPP1R15A;CASP1;CDKN2A;IFI30;KLF4;VAMP8;TSC22D1;PERP;NINJ1;IL1A;GLS2;BMP2;SOCS1;RRAD;VWA5A;FAS;TRAFD1;ATF3;FOS;IER3;JUN;PHLDA3;BTG1;DDB2;FBXW7;CCP110;TPD52L1;PRKAB1;GPX2;RPL36;RAD51C;IER5;ADA;APAF1;ZNF365"
"HALLMARK_ADIPOGENESIS",2.53428787131367e-05,0.000181020562236691,-0.404013267714226,-1.72176583487683,170,"PIM3;DRAM2;NDUFAB1;ACO2;PRDX3;CS;GPX4;FZD4;ORM1;DECR1;MTARC2;ATP5PO;MGST3;SDHC;PEMT;DDT;DLAT;ABCB8;UQCR10;PFKL;ANGPT1;DNAJC15;PHLDB1;GHITM;ALDH2;CYC1;NDUFS3;AIFM1;BCKDHA;CMBL;GRPEL1;SOD1;CD36;MDH2;IDH3A;CAVIN1;SULT1A1;UQCRC1;EPHX2;CDKN2C;RTN3;ECHS1;GPAM;CD151;ADIG"
"HALLMARK_ALLOGRAFT_REJECTION",5.65734680849225e-05,0.000353584175530765,0.448633451410608,1.74520709853922,165,"ICAM1;TAP1;IFNGR2;BCL3;IRF7;RIPK2;CCL5;CD74;INHBA;IL6;JAK2;CDKN2A;IL18;THY1;WARS1;ST8SIA4;B2M;IL15;CSF1;TAPBP;SOCS1;IL7;FAS;CCL11;HIF1A;HLA-G;NOS2;DEGS1;PF4;CXCL9;IL4R;IL12B;GZMB;IL16;PSMB10;IRF4;CD86;CD3E;IL2RB;NME1;CD1D;TRAT1;C2;MAP3K7;CCL2"
"HALLMARK_APOPTOSIS",0.000103591444699485,0.000575508026108252,0.471178028358161,1.77289826844114,127,"BTG2;HMOX1;TXNIP;TAP1;SOD2;CDKN1A;GCH1;RELA;CASP3;IL6;ISG20;CASP1;IL18;CD38;CD69;CASP4;CASP7;IL1A;BMP2;CYLD;CREBBP;FAS;ATF3;DAP3;IER3;JUN;CCND1;XIAP;RNASEL;GSTM1;ETF1;ANKH;NEFH;MCL1;CD44;DNAJA1;FDXR;PEA15;IRF1;RETSAT;IGF2R;MGMT;GPX3;CTH"
"HALLMARK_IL6_JAK_STAT3_SIGNALING",0.00025378182970116,0.0012689091485058,0.523494535645716,1.80784184178954,77,"IL15RA;HMOX1;PIM1;IL17RA;IFNGR2;IL6;IL6ST;STAT3;CD38;PTPN1;PTPN2;CSF1;SOCS1;CSF3R;IL7;FAS;STAT2;CXCL11;LEPR;JUN;PF4;CXCL9;IL4R"
"HALLMARK_COMPLEMENT",0.000810297348480611,0.00368316976582096,0.409878815064046,1.59571359960094,166,"GNAI2;PIM1;PSMB9;EHD1;IRF7;CFH;ME1;CCL5;KYNU;CASP3;IL6;JAK2;CASP1;IRF2;CA2;CASP4;CFB;CASP7;GNGT2;LAP3;PLAUR;SERPINE1;CALM3;CTSB;CASP5;DYRK2;GZMB;COL4A2;CTSC;DUSP6;PLG;USP16;C4BPB;C2;CBLB;ANXA5;MMP13;IRF1;CD46;F7;MMP8;CR1;FCN1;PIK3CG;ITGAM;SERPINC1;KCNIP3"
"HALLMARK_KRAS_SIGNALING_UP",0.00315207646853033,0.0131336519522097,0.385895455457043,1.50115308174216,165,"PTGS2;CFHR2;PSMB8;PPP1R15A;CFH;SCG5;IL7R;TLR8;INHBA;ETV4;KLF4;CA2;CFB;YRDC;TMEM158;ALDH1A3;NR1H4;BMP2;PLAUR;PTCD2;VWA5A;IL33;EVI5;FGF9;PRRX1;HSD11B1;RELN;SPON1;ANGPTL4"
"HALLMARK_UV_RESPONSE_UP",0.0060044593246737,0.0230940743256681,0.394935537843338,1.48336334701905,126,"CDKN2B;BTG2;ICAM1;HMOX1;TAP1;SOD2;GCH1;CYB5R1;CASP3;IL6;IL6ST;SELENOW;CA2;NFKBIA;BMP2;RRAD;NR4A1;ATF3;FOS;ASNS;DLG4;UROD;FOSB;BTG1;TYRO3;SHOX2;FEN1;ALDOA;FURIN;NKX2-5;COL2A1;C4BPB;GLS;TMBIM6;AGO2;DNAJA1;TUBA4A"
"HALLMARK_HYPOXIA",0.0076193982111595,0.0272121364684268,0.373832889209043,1.45047462950963,158,"HMOX1;PIM1;CDKN1A;PPP1R15A;IL6;RRAGD;ISG20;VEGFA;IRS2;MT2A;RORA;DUSP1;KLF6;GYS1;PLAUR;STC1;SERPINE1;LARGE1;EDN2;ATF3;FOS;IER3;JUN;ANXA2;STC2;PGM2;CCN1;BTG1;KDELR3;ANGPTL4;ENO1;BCAN;ALDOA;SCARB1;UGP2;NEDD4L;SDC2;FBP1;TGFBI;MIF;HK2"
"HALLMARK_IL2_STAT5_SIGNALING",0.0130310667387151,0.0434368891290504,0.365846372013217,1.42438383481106,164,"AGER;PIM1;SPRED2;FGL2;CASP3;RRAGD;ETV4;PHLDA1;CDC6;RORA;CA2;CD83;CSF1;KLF6;BMP2;DENND5A;SOCS1;SELP;DRC1;ICOS;MYC;F2RL2;PLAGL1;GATA1;IRF6;IL4R;TIAM1;CST7;NFKBIZ;IRF4;CD86;IL2RB;FLT3LG;SLC39A8;FURIN;SMPDL3A;ITIH5;PTGER2;MAP3K8;CD44;HK2;TRAF1;XBP1;ETFBKMT;IGF2R;HIPK2;PTCH1;ALCAM"
"HALLMARK_UNFOLDED_PROTEIN_RESPONSE",0.0149971471538878,0.0468660848558993,0.404297750244353,1.44071706302117,96,"XPOT;EIF4A1;DCP1A;SDAD1;VEGFA;GOSR2;ATF3;KIF5B;ASNS;STC2;KDELR3;EXOSC1;RPS14;CKS1B;EIF2S1;SLC30A5;FKBP14;ATF4;EEF2;CCL2;NFYA;ATF6;IFIT1;WIPI1;XBP1;NOLC1;DDIT4;SPCS1;EDC4;POP4;ERO1A"
"HALLMARK_APICAL_SURFACE",0.0264533684411639,0.0778040248269528,0.526382576131981,1.54267178407128,32,"AFAP1L2;SLC22A12;THY1;EPHB4;PLAUR;B4GALT1;MAL;GSTM3;MDGA1;IL2RB;ATP8B1;APP;GAS1;EFNA5;RTN4RL1"
"HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",0.0317089811761264,0.0880805032670176,-0.433143906486214,-1.45553359181576,46,"PRDX1;GPX4;NDUFA6;GCLC;NDUFB4;GCLM;TXNRD1;ERCC2;SBNO2;SOD1;EGLN2;FTL;ATOX1"
"HALLMARK_PI3K_AKT_MTOR_SIGNALING",0.0901898734177215,0.237341772151899,0.372416129553371,1.30544575083961,85,"NOD1;CDKN1A;TBK1;RAC1;RIPK1;PITX2;ADCY2;STAT2;PLCG1;PPP1CA;TIAM1"
"HALLMARK_ANDROGEN_RESPONSE",0.114649681528662,0.286195286195286,0.362064295224426,1.25502105472724,81,"TNFAIP8;SORD;PDLIM5;SGK1;UBE2I;TSC22D1;ALDH1A3;B2M;MAK;B4GALT1;ELOVL5;CCND1;SPDEF"
"HALLMARK_ANGIOGENESIS",0.125,0.286195286195286,0.455733849676725,1.30896839806641,28,"VEGFA;LRPAP1;JAG1;STC1;CXCL6;PF4;COL3A1"
"HALLMARK_ESTROGEN_RESPONSE_LATE",0.125925925925926,0.286195286195286,0.309707213342648,1.20404121425801,160,"FOXC1;ASS1;SORD;AREG;SGK1;ISG20;JAK2;IL6ST;PKP3;CDC6;KLF4;CA2;NRIP1;PERP;ITPK1;ASCL1;LARGE1;PTGER3;IMPA2;FOS;ELOVL5;CCND1;ETFB;TIAM1;GALE;TPD52L1;AFF1;DLG5;IGFBP4;SCARB1;SLC27A2;GINS2;HSPB8;CD44"
