"sample","library_size","detected_genes","ratio_to_median","low_depth"
"sample_01",420347,10918,0.260392868647323,FALSE
"sample_02",1140853,11506,0.706725599028669,FALSE
"sample_03",1635227,11580,1.01297606363208,FALSE
"sample_04",2694991,11720,1.66946936095349,FALSE
"sample_05",1569900,11621,0.972507867284486,FALSE
"sample_06",2006669,11674,1.24307369229626,FALSE
"sample_07",2192901,11645,1.35843905642144,FALSE
"sample_08",1520768,11565,0.942072007334539,FALSE
"sample_09",2403790,11672,1.48907872240256,FALSE
"sample_10",1437892,11535,0.890732710558267,FALSE
"sample_11",1888674,11674,1.16997918576703,FALSE
"sample_12",1593333,11558,0.987023936367916,FALSE
