"pathway","pvalue","padj","ES","NES","size","leading_edge","collapsed_sets"
"Electron_transport_chain_OXPHOS_system_in_mitochondria_(WP111)",1.41936479841129e-16,5.7058464896134e-14,-0.788600043557637,-2.77446814913658,59,"UQCRC2;SDHD;NDUFAB1;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ATP5F1E;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;UQCR10;COX7A2L;NDUFA3;ATP5MG;NDUFA2;ATP5MF;NDUFS3;ATP5MC2;NDUFV2;UQCRB;UQCRC1;NDUFA9","Oxidative_phosphorylation_(WP623);Mitochondrial_complex_I_assembly_model_OXPHOS_system_(WP4324);Nonalcoholic_fatty_liver_disease_(WP4396);16p12_2_copy_number_variation_syndrome_520kb__(WP5510)"
"Cancer_pathways_(WP5434)",1.03839956029945e-08,1.39145541080126e-06,0.472904959355998,1.94176001738511,266,"IL15RA;CDKN2B;NFE2L2;PTGS2;HMOX1;GNAI2;PIM1;CDKN1A;IKBKG;IFNGR2;IL7R;RELA;CASP3;IL6;ITGB1;PTGER4;VEGFA;IL23A;JAK2;IL6ST;CDKN2A;STAT3;RAC1;MST1;PML;EPOR;NFKBIA;CASP7;CYCS;GNGT2;EDN1;IL15;BMP2;SHH;COL4A1;JAG1;HES1;CSF3R;ADCY2;IL7;CREBBP;PTGER3;FAS;STAT2;NFKB2;PLCG1;MYC;HIF1A;TGFBR1;FOS;NOS2;JUN;NFKB1;HEYL;CCND1;IL4R;IL12B;HDAC1;DDB2;ESR2;COL4A2;STAT5A;CKS1B;XIAP;GSTM3;GSTM1;CALML5;IL2RB;FLT3LG;NOTCH3;IL12RB2;RAC2;AXIN2;APAF1;VEGFB","Small_cell_lung_cancer_(WP4658);Thymic_stromal_lymphopoietin_TSLP_signaling_(WP2203);Cytokine_cytokine_receptor_interaction_(WP5473);Leptin_signaling_(WP2034);Hallmark_of_cancer_sustaining_proliferative_signaling_(WP5475);Resistin_as_a_regulator_of_inflammation_(WP4481);Prolactin_signaling_(WP2037);Uterine_natural_killer_cells_and_progesterone_estrogen_and_chorionic_gonadotropin_(WP5569);TNF_alpha_signaling_(WP231);Androgen_receptor_network_in_prostate_cancer_(WP2263);Hepatocyte_growth_factor_receptor_signaling_(WP313);Prostaglandin_synthesis_and_regulation_(WP98);RANKL_RANK_signaling_(WP2018);Pancreatic_adenocarcinoma_pathway_(WP4263);Ebstein_Barr_virus_LMP1_signaling_(WP262);Signal_transduction_through_IL1R_(WP4496);Chemokine_signaling_(WP3929);Macrophage_stimulating_protein_MSP_signaling_(WP5353);miRNA_regulation_of_prostate_cancer_signaling_(WP3981);NRP1_triggered_signaling_in_pancreatic_cancer__(WP5144);Acute_myeloid_leukemia_(WP5293);Opioid_receptor_pathways_(WP5093);Burn_wound_healing_(WP5055);Head_and_neck_squamous_cell_carcinoma_(WP4674);Amyotrophic_lateral_sclerosis_ALS__(WP2447);Regulatory_circuits_of_STAT3_signaling_(WP4538);Th17_cell_differentiation_pathway_(WP5130);Acute_viral_myocarditis_(WP4298);T_cell_receptor_signaling_(WP69);Catabolism_of_skeletal_muscle_in_cachexia_(WP5474)"
"Cytosolic_DNA_sensing_pathway_(WP4655)",1.50011457953704e-08,1.50761515243472e-06,0.8270768801142,2.3622512309259,26,"TBK1;IKBKG;IRF7;POLR3K;CCL5;RELA;IL6;CASP1;IL18;NFKBIA;RIPK1;ADAR;CYLD;IL33;NFKB1","TLR4_signaling_and_tolerance_(WP3851);IL1_signaling_(WP195);Host_pathogen_interaction_of_human_coronaviruses_interferon_induction_(WP4880);Interleukin_1_IL_1_structural_pathway_(WP2637);Vitamin_D_in_inflammatory_diseases_(WP4482);Novel_intracellular_components_of_RIG_I_like_receptor_pathway_(WP3865);IL18_signaling_(WP4754);Brain_derived_neurotrophic_factor_BDNF_signaling_(WP2380);SARS_CoV_2_innate_immunity_evasion_and_cell_specific_immune_response_(WP5039)"
"miRNA_role_in_immune_response_in_sepsis_(WP4329)",6.89122278232403e-08,4.6171192641571e-06,0.796148089333693,2.30732201891957,29,"ICAM1;IKBKG;IRF7;TLR8;RELA;IL6;NFKBIA;IL1A;REL;NFKB2;NFKB1;RELB;GZMB","Photodynamic_therapy_induced_NF_kB_survival_signaling_(WP3617);Fibrin_complement_receptor_3_signaling_(WP4136);Folate_metabolism_(WP176);Transcriptional_regulation_of_memory_B_cell_differentiation_(WP5491);Netrin_UNC5B_signaling_(WP4747);Vitamin_B12_metabolism_(WP1533);Cytokines_and_inflammatory_response_(WP530)"
"Gastrin_signaling_(WP4659)",1.32731721775895e-07,7.62259316484425e-06,0.624914122242641,2.17417436203596,75,"PTGS2;CHGA;CDKN1A;RELA;CASP3;ITGB1;VEGFA;JAK2;CDKN2A;STAT3;RAC1;KLF4;NFKBIA;BMP2;JAG1;PXN;SERPINE1;PLCG1;MYC;FOS;JUN;EGR1;NFKB1;CCND1;ANXA2","Oncostatin_M_signaling_(WP2374);Chromosomal_and_microsatellite_instability_in_colorectal_cancer__(WP4216);RAC1_PAK1_p38_MMP2_pathway_(WP3303);IL4_signaling_(WP395);VEGFA_VEGFR2_signaling_(WP3888);IL11_signaling_(WP2332);Neural_crest_cell_migration_during_development_(WP4564);Neural_crest_cell_migration_in_cancer_(WP4565);Photodynamic_therapy_induced_AP_1_survival_signaling_(WP3611)"
"Toll_like_receptor_signaling_related_to_MyD88_(WP3858)",2.05613758987595e-07,1.03320913891267e-05,0.854588880059959,2.24950136441637,18,"TBK1;IKBKG;IRF7;TLR8;RELA;REL;NFKB2;NFKB1;RELB",""
"Hepatitis_C_and_hepatocellular_carcinoma_(WP3646)",2.34375564442664e-07,1.04687752117723e-05,0.733621038010441,2.22945484628921,37,"PTGS2;CDKN1A;CASP3;IL6;VEGFA;STAT3;RAC1;CASP7;MYC;HIF1A;TGFBR1;NOS2;JUN;NFKB1;CCND1;COL4A2","Aryl_hydrocarbon_receptor_response_to_main_mediators_PAH_and_TCDD_(WP2586);Alzheimer_39_s_disease_(WP5124);Alzheimer_39_s_disease_and_miRNA_effects_(WP2059)"
"Regulation_of_toll_like_receptor_signaling_(WP1449)",3.85469614473152e-07,1.54958785018207e-05,0.63715920865956,2.16564637394332,64,"TBK1;IKBKG;RNF31;IRF7;CCL5;TLR8;RELA;IL6;RAC1;NFKBIA;RIPK1;SOCS1;CYLD;TRAFD1;NFKB2;CXCL11;FOS;JUN;NFKB1;CXCL9;IL12B","Toll_like_receptor_signaling_(WP75);TNF_related_weak_inducer_of_apoptosis_TWEAK_signaling_(WP2036);Interactions_between_immune_cells_and_microRNAs_in_tumor_microenvironment_(WP4559)"
"Nucleotide_binding_oligomerization_domain_NOD_pathway_(WP1433)",8.33151226788735e-07,3.04478902880974e-05,0.831516550036138,2.23249286853148,19,"NOD1;IKBKG;RIPK2;RELA;CASP1;IL18;RAC1;NFKBIA;CASP7;CASP5;XIAP",""
"Molecular_pathway_for_oxidative_stress_(WP5477)",1.58251477557088e-06,5.30142449816243e-05,0.730620768917889,2.17049534068961,34,"ICAM1;NFE2L2;PTGS2;HMOX1;SOD2;CDKN1A;IKBKG;IL6;IL1A;FOS;NOS2;NFKB1",""
