"pathway","pvalue","padj","ES","NES","size","leading_edge"
"Electron_transport_chain_OXPHOS_system_in_mitochondria_(WP111)",1.41936479841129e-16,5.7058464896134e-14,-0.788600043557637,-2.77446814913658,59,"UQCRC2;SDHD;NDUFAB1;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ATP5F1E;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;UQCR10;COX7A2L;NDUFA3;ATP5MG;NDUFA2;ATP5MF;NDUFS3;ATP5MC2;NDUFV2;UQCRB;UQCRC1;NDUFA9"
"Oxidative_phosphorylation_(WP623)",2.95878559198875e-11,5.94715903989739e-09,-0.794357071460262,-2.57041941147752,38,"NDUFAB1;ATP5PB;NDUFS4;ATP5F1E;NDUFV1;NDUFA8;NDUFA6;NDUFS6;ATP6AP1;NDUFC2;ATP5PO;NDUFB6;ATP5ME;NDUFB8;NDUFS8;NDUFB4;NDUFS7;NDUFS1;NDUFA3;ATP5MG;NDUFA2;ATP5MF;NDUFS3;ATP5MC2;NDUFV2"
"Cancer_pathways_(WP5434)",1.03839956029945e-08,1.39145541080126e-06,0.472904959355998,1.94176001738511,266,"IL15RA;CDKN2B;NFE2L2;PTGS2;HMOX1;GNAI2;PIM1;CDKN1A;IKBKG;IFNGR2;IL7R;RELA;CASP3;IL6;ITGB1;PTGER4;VEGFA;IL23A;JAK2;IL6ST;CDKN2A;STAT3;RAC1;MST1;PML;EPOR;NFKBIA;CASP7;CYCS;GNGT2;EDN1;IL15;BMP2;SHH;COL4A1;JAG1;HES1;CSF3R;ADCY2;IL7;CREBBP;PTGER3;FAS;STAT2;NFKB2;PLCG1;MYC;HIF1A;TGFBR1;FOS;NOS2;JUN;NFKB1;HEYL;CCND1;IL4R;IL12B;HDAC1;DDB2;ESR2;COL4A2;STAT5A;CKS1B;XIAP;GSTM3;GSTM1;CALML5;IL2RB;FLT3LG;NOTCH3;IL12RB2;RAC2;AXIN2;APAF1;VEGFB"
"Cytosolic_DNA_sensing_pathway_(WP4655)",1.50011457953704e-08,1.50761515243472e-06,0.8270768801142,2.3622512309259,26,"TBK1;IKBKG;IRF7;POLR3K;CCL5;RELA;IL6;CASP1;IL18;NFKBIA;RIPK1;ADAR;CYLD;IL33;NFKB1"
"Mitochondrial_complex_I_assembly_model_OXPHOS_system_(WP4324)",5.19399182267567e-08,4.17596942543124e-06,-0.79029936728439,-2.32759766208382,25,"NDUFAB1;NDUFB3;NDUFS4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;NDUFB8;NDUFB4;NDUFS1;NDUFA3;NDUFA2;NDUFS3;NDUFV2"
"miRNA_role_in_immune_response_in_sepsis_(WP4329)",6.89122278232403e-08,4.6171192641571e-06,0.796148089333693,2.30732201891957,29,"ICAM1;IKBKG;IRF7;TLR8;RELA;IL6;NFKBIA;IL1A;REL;NFKB2;NFKB1;RELB;GZMB"
"Gastrin_signaling_(WP4659)",1.32731721775895e-07,7.62259316484425e-06,0.624914122242641,2.17417436203596,75,"PTGS2;CHGA;CDKN1A;RELA;CASP3;ITGB1;VEGFA;JAK2;CDKN2A;STAT3;RAC1;KLF4;NFKBIA;BMP2;JAG1;PXN;SERPINE1;PLCG1;MYC;FOS;JUN;EGR1;NFKB1;CCND1;ANXA2"
"Toll_like_receptor_signaling_related_to_MyD88_(WP3858)",2.05613758987595e-07,1.03320913891267e-05,0.854588880059959,2.24950136441637,18,"TBK1;IKBKG;IRF7;TLR8;RELA;REL;NFKB2;NFKB1;RELB"
"Hepatitis_C_and_hepatocellular_carcinoma_(WP3646)",2.34375564442664e-07,1.04687752117723e-05,0.733621038010441,2.22945484628921,37,"PTGS2;CDKN1A;CASP3;IL6;VEGFA;STAT3;RAC1;CASP7;MYC;HIF1A;TGFBR1;NOS2;JUN;NFKB1;CCND1;COL4A2"
"Regulation_of_toll_like_receptor_signaling_(WP1449)",3.85469614473152e-07,1.54958785018207e-05,0.63715920865956,2.16564637394332,64,"TBK1;IKBKG;RNF31;IRF7;CCL5;TLR8;RELA;IL6;RAC1;NFKBIA;RIPK1;SOCS1;CYLD;TRAFD1;NFKB2;CXCL11;FOS;JUN;NFKB1;CXCL9;IL12B"
"Nucleotide_binding_oligomerization_domain_NOD_pathway_(WP1433)",8.33151226788735e-07,3.04478902880974e-05,0.831516550036138,2.23249286853148,19,"NOD1;IKBKG;RIPK2;RELA;CASP1;IL18;RAC1;NFKBIA;CASP7;CASP5;XIAP"
"Molecular_pathway_for_oxidative_stress_(WP5477)",1.58251477557088e-06,5.30142449816243e-05,0.730620768917889,2.17049534068961,34,"ICAM1;NFE2L2;PTGS2;HMOX1;SOD2;CDKN1A;IKBKG;IL6;IL1A;FOS;NOS2;NFKB1"
"Senescence_associated_secretory_phenotype_SASP__(WP3391)",2.4553172829981e-06,7.22416816696313e-05,0.724720357887884,2.15296666481067,34,"CDKN2B;H2AZ1;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12"
"Toll_like_receptor_signaling_(WP75)",2.51587946113144e-06,7.22416816696313e-05,0.648140024255423,2.11613363853179,50,"TBK1;IKBKG;IRF7;CCL5;TLR8;RELA;IL6;RAC1;NFKBIA;RIPK1;CXCL11;FOS;JUN;NFKB1;CXCL9;IL12B;CD86;MAP3K8;MAP3K7"
"Measles_virus_infection_(WP4630)",3.25631477312353e-06,8.72692359197106e-05,0.577968104151069,2.0564775759985,81,"TBK1;IKBKG;IRF7;MX1;RELA;OAS3;CASP3;IL6;NECTIN4;OAS2;STAT3;NFKBIA;CYCS;IL1A;ADAR;FAS;STAT2;NFKB2;FOS;JUN;NFKB1;CCND1;IL12B;STAT5A;CD3E;IL2RB;EIF2S1;APAF1;RIGI;MAP3K7;CBLB"
"Osteoarthritic_chondrocyte_hypertrophy_(WP5373)",2.85838418422539e-05,0.000718169026286628,0.714495160881182,2.06060887809036,28,"RELA;VEGFA;JAK2;STAT3;HIF1A;FOS;JUN;NFKB1;FOSB;RELB;COL3A1;COL2A1;MMP13;NGF;SOX9"
"T_cell_activation_SARS_CoV_2_(WP5098)",3.73264602953589e-05,0.000844857923685176,0.609934589353947,2.03051893421447,55,"CDKN1A;IKBKG;HLA-DRB1;RELA;IL23A;JAK2;CDKN2A;NFKBIA;PLCG1;ICOS;FOS;JUN;NFKB1;CCND1;IL12B;TSC1;CD86;CD3E;IL12RB2"
"Small_cell_lung_cancer_(WP4658)",3.78294592694855e-05,0.000844857923685176,0.581438241481814,1.95913132581409,62,"CDKN2B;PTGS2;CDKN1A;IKBKG;RELA;CASP3;ITGB1;NFKBIA;CYCS;COL4A1;MYC;NOS2;NFKB1;CCND1;DDB2;COL4A2;CKS1B"
"TLR4_signaling_and_tolerance_(WP3851)",5.44188677549191e-05,0.00115138867565671,0.81985605127056,2.04854804695809,15,"TBK1;IKBKG;IRF7;IL6;NFKBIA;RIPK1;NFKB1"
