"input_id","symbol","entrez_id","ensembl_id","mapped"
"ABCA1","ABCA1","19","ENSG00000165029",TRUE
"ABCB8","ABCB8","11194","ENSG00000197150",TRUE
"ACAA2","ACAA2","10449","ENSG00000167315",TRUE
"ACADL","ACADL","33","ENSG00000115361",TRUE
"ACADM","ACADM","34","ENSG00000117054",TRUE
"ACADS","ACADS","35","ENSG00000122971",TRUE
"ACLY","ACLY","47","ENSG00000131473",TRUE
"ACO2","ACO2","50","ENSG00000100412",TRUE
"ACOX1","ACOX1","51","ENSG00000161533",TRUE
"ADCY6","ADCY6","112","ENSG00000174233",TRUE
"ADIG","ADIG","149685","ENSG00000182035",TRUE
"ADIPOQ","ADIPOQ","9370","ENSG00000181092",TRUE
"ADIPOR2","ADIPOR2","79602","ENSG00000006831",TRUE
"AGPAT3","AGPAT3","56894","ENSG00000160216",TRUE
"AIFM1","AIFM1","9131","ENSG00000156709",TRUE
"AK2","AK2","204","ENSG00000004455",TRUE
"ALDH2","ALDH2","217","ENSG00000111275",TRUE
"ALDOA","ALDOA","226","ENSG00000149925",TRUE
"ANGPT1","ANGPT1","284","ENSG00000154188",TRUE
"ANGPTL4","ANGPTL4","51129","ENSG00000167772",TRUE
"APLP2","APLP2","334","ENSG00000084234",TRUE
"APOE","APOE","348","ENSG00000130203",TRUE
"ARAF","ARAF","369","ENSG00000078061",TRUE
"ARL4A","ARL4A","10124","ENSG00000122644",TRUE
"ATL2","ATL2","64225","ENSG00000119787",TRUE
"ATP1B3","ATP1B3","483","ENSG00000069849",TRUE
"ATP5PO","ATP5PO","539","ENSG00000241837",TRUE
"BAZ2A","BAZ2A","11176","ENSG00000076108",TRUE
"BCKDHA","BCKDHA","593","ENSG00000248098",TRUE
"BCL2L13","BCL2L13","23786","ENSG00000099968",TRUE
"BCL6","BCL6","604","ENSG00000113916",TRUE
"C3","C3","718","ENSG00000125730",TRUE
"CAT","CAT","847","ENSG00000121691",TRUE
"CAVIN1","CAVIN1","284119","ENSG00000177469",TRUE
"CAVIN2","CAVIN2","8436","ENSG00000168497",TRUE
"CCNG2","CCNG2","901","ENSG00000138764",TRUE
"CD151","CD151","977","ENSG00000177697",TRUE
"CD302","CD302","9936","ENSG00000241399",TRUE
"CD36","CD36","948","ENSG00000135218",TRUE
"CDKN2C","CDKN2C","1031","ENSG00000123080",TRUE
"CHCHD10","CHCHD10","400916","ENSG00000250479",TRUE
"CHUK","CHUK","1147","ENSG00000213341",TRUE
"CIDEA","CIDEA","1149","ENSG00000176194",TRUE
"CMBL","CMBL","134147","ENSG00000164237",TRUE
"CMPK1","CMPK1","51727","ENSG00000162368",TRUE
"COL15A1","COL15A1","1306","ENSG00000204291",TRUE
"COL4A1","COL4A1","1282","ENSG00000187498",TRUE
"COQ3","COQ3","51805","ENSG00000132423",TRUE
"COQ5","COQ5","84274","ENSG00000110871",TRUE
"COQ9","COQ9","57017","ENSG00000088682",TRUE
"COX6A1","COX6A1","1337","ENSG00000111775",TRUE
"COX7B","COX7B","1349","ENSG00000131174",TRUE
"COX8A","COX8A","1351","ENSG00000176340",TRUE
"CPT2","CPT2","1376","ENSG00000157184",TRUE
"CRAT","CRAT","1384","ENSG00000095321",TRUE
"CS","CS","1431","ENSG00000062485",TRUE
"CYC1","CYC1","1537","ENSG00000179091",TRUE
"CYP4B1","CYP4B1","1580","ENSG00000142973",TRUE
"DBT","DBT","1629","ENSG00000137992",TRUE
"DDT","DDT","1652","ENSG00000099977",TRUE
"DECR1","DECR1","1666","ENSG00000104325",TRUE
"DGAT1","DGAT1","8694","ENSG00000185000",TRUE
"DHCR7","DHCR7","1717","ENSG00000172893",TRUE
"DHRS7","DHRS7","51635","ENSG00000100612",TRUE
"DHRS7B","DHRS7B","25979","ENSG00000109016",TRUE
"DLAT","DLAT","1737","ENSG00000150768",TRUE
"DLD","DLD","1738","ENSG00000091140",TRUE
"DNAJB9","DNAJB9","4189","ENSG00000128590",TRUE
"DNAJC15","DNAJC15","29103","ENSG00000120675",TRUE
"DRAM2","DRAM2","128338","ENSG00000156171",TRUE
"ECH1","ECH1","1891","ENSG00000104823",TRUE
"ECHS1","ECHS1","1892","ENSG00000127884",TRUE
"ELMOD3","ELMOD3","84173","ENSG00000115459",TRUE
"ELOVL6","ELOVL6","79071","ENSG00000170522",TRUE
"ENPP2","ENPP2","5168","ENSG00000136960",TRUE
"EPHX2","EPHX2","2053","ENSG00000120915",TRUE
"ESRRA","ESRRA","2101","ENSG00000173153",TRUE
"ESYT1","ESYT1","23344","ENSG00000139641",TRUE
"ETFB","ETFB","2109","ENSG00000105379",TRUE
"FABP4","FABP4","2167","ENSG00000170323",TRUE
"FAH","FAH","2184","ENSG00000103876",TRUE
"FZD4","FZD4","8322","ENSG00000174804",TRUE
"G3BP2","G3BP2","9908","ENSG00000138757",TRUE
"GADD45A","GADD45A","1647","ENSG00000116717",TRUE
"GBE1","GBE1","2632","ENSG00000114480",TRUE
"GHITM","GHITM","27069","ENSG00000165678",TRUE
"GPAM","GPAM","57678","ENSG00000119927",TRUE
"GPAT4","GPAT4","137964","ENSG00000158669",TRUE
"GPD2","GPD2","2820","ENSG00000115159",TRUE
"GPHN","GPHN","10243","ENSG00000171723",TRUE
"GPX3","GPX3","2878","ENSG00000211445",TRUE
"GPX4","GPX4","2879","ENSG00000167468",TRUE
"GRPEL1","GRPEL1","80273","ENSG00000109519",TRUE
"HADH","HADH","3033","ENSG00000138796",TRUE
"HIBCH","HIBCH","26275","ENSG00000198130",TRUE
"HSPB8","HSPB8","26353","ENSG00000152137",TRUE
"IDH1","IDH1","3417","ENSG00000138413",TRUE
"IDH3A","IDH3A","3419","ENSG00000166411",TRUE
"IDH3G","IDH3G","3421","ENSG00000067829",TRUE
"IFNGR1","IFNGR1","3459","ENSG00000027697",TRUE
"IMMT","IMMT","10989","ENSG00000132305",TRUE
"ITGA7","ITGA7","3679","ENSG00000135424",TRUE
"ITIH5","ITIH5","80760","ENSG00000123243",TRUE
"ITSN1","ITSN1","6453","ENSG00000205726",TRUE
"JAGN1","JAGN1","84522","ENSG00000171135",TRUE
"LAMA4","LAMA4","3910","ENSG00000112769",TRUE
"LEP","LEP","3952","ENSG00000174697",TRUE
"LIFR","LIFR","3977","ENSG00000113594",TRUE
"LIPE","LIPE","3991","ENSG00000079435",TRUE
"LPCAT3","LPCAT3","10162","ENSG00000111684",TRUE
"LPL","LPL","4023","ENSG00000175445",TRUE
"LTC4S","LTC4S","4056","ENSG00000213316",TRUE
"MAP4K3","MAP4K3","8491","ENSG00000011566",TRUE
"MCCC1","MCCC1","56922","ENSG00000078070",TRUE
"MDH2","MDH2","4191","ENSG00000146701",TRUE
"ME1","ME1","4199","ENSG00000065833",TRUE
"MGLL","MGLL","11343","ENSG00000074416",TRUE
"MGST3","MGST3","4259","ENSG00000143198",TRUE
"MIGA2","MIGA2","84895","ENSG00000148343",TRUE
"MRAP","MRAP","56246","ENSG00000170262",TRUE
"MRPL15","MRPL15","29088","ENSG00000137547",TRUE
"MTARC2","MTARC2","54996","ENSG00000117791",TRUE
"MTCH2","MTCH2","23788","ENSG00000109919",TRUE
"MYLK","MYLK","4638","ENSG00000065534",TRUE
"NABP1","NABP1","64859","ENSG00000173559",TRUE
"NDUFA5","NDUFA5","4698","ENSG00000128609",TRUE
"NDUFAB1","NDUFAB1","4706","ENSG00000004779",TRUE
"NDUFB7","NDUFB7","4713","ENSG00000099795",TRUE
"NDUFS3","NDUFS3","4722","ENSG00000213619",TRUE
"NKIRAS1","NKIRAS1","28512","ENSG00000197885",TRUE
"NMT1","NMT1","4836","ENSG00000136448",TRUE
"OMD","OMD","4958","ENSG00000127083",TRUE
"ORM1","ORM1","5004","ENSG00000229314",TRUE
"PDCD4","PDCD4","27250","ENSG00000150593",TRUE
"PEMT","PEMT","10400","ENSG00000133027",TRUE
"PEX14","PEX14","5195","ENSG00000142655",TRUE
"PFKFB3","PFKFB3","5209","ENSG00000170525",TRUE
"PFKL","PFKL","5211","ENSG00000141959",TRUE
"PGM1","PGM1","5236","ENSG00000079739",TRUE
"PHLDB1","PHLDB1","23187","ENSG00000019144",TRUE
"PHYH","PHYH","5264","ENSG00000107537",TRUE
"PIM3","PIM3","415116","ENSG00000198355",TRUE
"PLIN2","PLIN2","123","ENSG00000147872",TRUE
"POR","POR","5447","ENSG00000127948",TRUE
"PPARG","PPARG","5468","ENSG00000132170",TRUE
"PPM1B","PPM1B","5495","ENSG00000138032",TRUE
"PPP1R15B","PPP1R15B","84919","ENSG00000158615",TRUE
"PRDX3","PRDX3","10935","ENSG00000165672",TRUE
"PREB","PREB","10113","ENSG00000138073",TRUE
"PTCD3","PTCD3","55037","ENSG00000132300",TRUE
"PTGER3","PTGER3","5733","ENSG00000050628",TRUE
"QDPR","QDPR","5860","ENSG00000151552",TRUE
"RAB34","RAB34","83871","ENSG00000109113",TRUE
"REEP5","REEP5","7905","ENSG00000129625",TRUE
"REEP6","REEP6","92840","ENSG00000115255",TRUE
"RETN","RETN","56729","ENSG00000104918",TRUE
"RETSAT","RETSAT","54884","ENSG00000042445",TRUE
"RIOK3","RIOK3","8780","ENSG00000101782",TRUE
"RMDN3","RMDN3","55177","ENSG00000137824",TRUE
"RNF11","RNF11","26994","ENSG00000123091",TRUE
"RREB1","RREB1","6239","ENSG00000124782",TRUE
"RTN3","RTN3","10313","ENSG00000133318",TRUE
"SAMM50","SAMM50","25813","ENSG00000100347",TRUE
"SCARB1","SCARB1","949","ENSG00000073060",TRUE
