"input_id","target_space","n_targets","targets","kept"
"CIR1","entrez_id",2,"7335;9541","7335"
"HBD","entrez_id",2,"3045;100187828","3045"
"NDUFA4","entrez_id",2,"4697;360165","4697"
"ADIPOR2","ensembl_id",2,"ENSG00000006831;ENSG00000285070","ENSG00000006831"
"CHCHD10","ensembl_id",2,"ENSG00000250479;ENSG00000273607","ENSG00000250479"
"DDT","ensembl_id",2,"ENSG00000099977;ENSG00000275003","ENSG00000099977"
"DGAT1","ensembl_id",2,"ENSG00000185000;ENSG00000285482","ENSG00000185000"
"ECH1","ensembl_id",2,"ENSG00000104823;ENSG00000282853","ENSG00000104823"
"LTC4S","ensembl_id",2,"ENSG00000213316;ENSG00000283887","ENSG00000213316"
"MTCH2","ensembl_id",2,"ENSG00000109919;ENSG00000285121","ENSG00000109919"
"OMD","ensembl_id",2,"ENSG00000127083;ENSG00000291355","ENSG00000127083"
"RETSAT","ensembl_id",2,"ENSG00000042445;ENSG00000292155","ENSG00000042445"
"SULT1A1","ensembl_id",2,"ENSG00000196502;ENSG00000289755","ENSG00000196502"
"B2M","ensembl_id",2,"ENSG00000166710;ENSG00000273686","ENSG00000166710"
"C2","ensembl_id",7,"ENSG00000166278;ENSG00000231543;ENSG00000235696;ENSG00000235017;ENSG00000204364;ENSG00000206372;ENSG00000226560","ENSG00000166278"
"CCL4","ensembl_id",3,"ENSG00000275302;ENSG00000275824;ENSG00000277943","ENSG00000275302"
"CCL5","ensembl_id",2,"ENSG00000271503;ENSG00000274233","ENSG00000271503"
"EIF5A","ensembl_id",2,"ENSG00000132507;ENSG00000288145","ENSG00000132507"
"ELANE","ensembl_id",2,"ENSG00000197561;ENSG00000277571","ENSG00000197561"
"HLA-A","ensembl_id",8,"ENSG00000206503;ENSG00000229215;ENSG00000223980;ENSG00000224320;ENSG00000235657;ENSG00000227715;ENSG00000231834;ENSG00000206505","ENSG00000206503"
"HLA-DMA","ensembl_id",8,"ENSG00000204257;ENSG00000242361;ENSG00000241394;ENSG00000243215;ENSG00000243719;ENSG00000243189;ENSG00000239463;ENSG00000242685","ENSG00000204257"
"HLA-DMB","ensembl_id",8,"ENSG00000242574;ENSG00000242092;ENSG00000241296;ENSG00000234154;ENSG00000226264;ENSG00000239329;ENSG00000242386;ENSG00000241674","ENSG00000242574"
"HLA-DOA","ensembl_id",7,"ENSG00000204252;ENSG00000235744;ENSG00000232957;ENSG00000232962;ENSG00000231558;ENSG00000206292;ENSG00000230141","ENSG00000204252"
"HLA-DOB","ensembl_id",6,"ENSG00000241106;ENSG00000243612;ENSG00000243496;ENSG00000241386;ENSG00000239457;ENSG00000241910","ENSG00000241106"
"HLA-DQA1","ensembl_id",14,"ENSG00000196735;ENSG00000237541;ENSG00000233192;ENSG00000236418;ENSG00000231526;ENSG00000257473;ENSG00000223793;ENSG00000232062;ENSG00000225890;ENSG00000231823;ENSG00000228284;ENSG00000206301;ENSG00000225103;ENSG00000206305","ENSG00000196735"
"HLA-DRA","ensembl_id",8,"ENSG00000204287;ENSG00000277263;ENSG00000234794;ENSG00000228987;ENSG00000227993;ENSG00000226260;ENSG00000230726;ENSG00000206308","ENSG00000204287"
"HLA-E","ensembl_id",7,"ENSG00000204592;ENSG00000230254;ENSG00000229252;ENSG00000233904;ENSG00000225201;ENSG00000236632;ENSG00000206493","ENSG00000204592"
"HLA-G","ensembl_id",8,"ENSG00000204632;ENSG00000276051;ENSG00000233095;ENSG00000230413;ENSG00000235346;ENSG00000235680;ENSG00000237216;ENSG00000206506","ENSG00000204632"
"IFNGR2","ensembl_id",2,"ENSG00000159128;ENSG00000262795","ENSG00000159128"
"IGSF6","ensembl_id",2,"ENSG00000140749;ENSG00000283934","ENSG00000140749"
"IL27RA","ensembl_id",2,"ENSG00000104998;ENSG00000288185","ENSG00000104998"
