pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
Interferon signaling in tuberculosis (WP4197),23,21,0.0043712172246727,0.0243527486364469,1.73482451445563,0.9130434782608695,True,wikipathways
Photodynamic therapy induced NF kB survival signaling (WP3617),35,30,6.2199839133829e-05,0.0011551398696282,1.99614672486533,0.8571428571428571,True,wikipathways
Selective expression of chemokine receptors during T cell polarization (WP4494),29,22,0.166365280289331,0.316499801526044,1.27413059703205,0.7586206896551724,True,wikipathways
IL1 and megakaryocytes in obesity (WP2865),24,18,0.223826714801444,0.379532255532883,1.21727749283119,0.75,True,wikipathways
Cytokines and inflammatory response (WP530),27,20,0.0031600444985759,0.0195621802292796,1.72672155054195,0.7407407407407407,True,wikipathways
Cancer immunotherapy by PD 1 blockade (WP4585),23,17,0.0789946140035907,0.200051295203898,1.43985354732394,0.7391304347826086,True,wikipathways
Oncostatin M signaling (WP2374),57,42,0.0004607229543888,0.0050739649689698,1.8405871712607,0.7368421052631579,True,wikipathways
Antiviral and anti inflammatory effects of Nrf2 on SARS CoV 2 pathway (WP5113),33,24,0.0219971314272276,0.0737434891661134,1.5002733738814,0.7272727272727273,True,wikipathways
Metabolic reprogramming in colon cancer (WP4290),40,29,0.0072208560977778,0.0339293238329319,-1.73724441205441,0.725,True,wikipathways
Caffeine in myocytes (WP5603),36,26,0.576576576576577,0.702702702702703,-0.921784764465695,0.7222222222222222,True,wikipathways
AGE RAGE pathway (WP2324),66,47,0.0002090209866271,0.0028109718891233,1.88036639449586,0.7121212121212122,True,wikipathways
Striated muscle contraction pathway (WP383),38,27,0.741935483870968,0.822030791788856,-0.798413627605171,0.7105263157894737,True,wikipathways
Alpha 6 beta 4 signaling (WP244),34,24,0.414990859232175,0.588532491274722,1.03272639642429,0.7058823529411765,True,wikipathways
Nucleotide excision repair (WP4753),44,31,0.909090909090909,0.940438871473354,0.67015149638452,0.7045454545454546,True,wikipathways
Cell interactions in pancreatic cancer microenvironment (WP5284),27,19,0.0048445507555516,0.0259188957677493,1.73893985179753,0.7037037037037037,True,wikipathways
EPO receptor signaling (WP581),27,19,0.021265209022097,0.0733931992798039,1.57482895426414,0.7037037037037037,True,wikipathways
PDGF pathway (WP2526),40,28,0.0246523321060579,0.0812428989534232,1.48792320664844,0.7,True,wikipathways
Apoptosis related network due to altered Notch3 in ovarian cancer (WP2864),53,37,0.0456081081081081,0.135667903525046,1.48852857961072,0.6981132075471698,True,wikipathways
Host pathogen interaction of human coronaviruses interferon induction (WP4880),33,23,0.0006565447461106,0.0060964869281706,1.86000772546345,0.696969696969697,True,wikipathways
Photodynamic therapy induced NFE2L2 NRF2 survival signaling (WP3612),23,16,0.263537906137184,0.419509319973477,1.17464394224655,0.6956521739130435,True,wikipathways
DNA replication (WP466),42,29,0.518134715025907,0.658216738957992,0.961904101558806,0.6904761904761905,True,wikipathways
Glycerol metabolism including linked IMDs (WP5570),29,20,0.604072398190045,0.71825681492109,-0.905341227330256,0.6896551724137931,True,wikipathways
PDGFR beta pathway (WP3972),29,20,0.126785714285714,0.265245975969168,1.34732721948015,0.6896551724137931,True,wikipathways
Vitamin D in inflammatory diseases (WP4482),22,15,0.0016915565167564,0.012447302670472,1.83502296972168,0.6818181818181818,True,wikipathways
Transcription factor regulation in adipogenesis (WP3599),22,15,0.09375,0.22430981595092,1.43060590701286,0.6818181818181818,True,wikipathways
miRNA regulation of prostate cancer signaling (WP3981),31,21,0.0033563181042869,0.0204525634479987,1.76201127455818,0.6774193548387096,True,wikipathways
Prolactin signaling (WP2037),77,52,0.0025364955219477,0.0167666653145699,1.73568579341086,0.6753246753246753,True,wikipathways
Neovascularization processes (WP4331),40,27,0.0493410570695858,0.141831410460312,1.51390175552447,0.675,True,wikipathways
Molecular pathway for oxidative stress (WP5477),49,33,7.50190295114644e-07,2.6597655917701e-05,2.19701581211131,0.673469387755102,True,wikipathways
Ebstein Barr virus LMP1 signaling (WP262),27,18,0.0017818232499133,0.0128687234715963,1.82049480371641,0.6666666666666666,True,wikipathways
TNF related weak inducer of apoptosis TWEAK signaling (WP2036),39,26,0.0001225528638349,0.0019914840373176,2.0051829435248,0.6666666666666666,True,wikipathways
DNA mismatch repair (WP531),24,16,0.839285714285714,0.887049941927991,-0.70519688988321,0.6666666666666666,True,wikipathways
Resistin as a regulator of inflammation (WP4481),33,22,0.0008238508596625,0.0071400407837417,1.83275555949665,0.6666666666666666,True,wikipathways
Inflammatory response pathway (WP453),30,20,0.596428571428571,0.716978970283417,0.907169791702413,0.6666666666666666,True,wikipathways
T cell modulation and desmoplasia in pancreatic cancer (WP5078),56,37,0.0456081081081081,0.135667903525046,1.4983007139016,0.6607142857142857,True,wikipathways
IL11 signaling (WP2332),44,29,0.0050508617393562,0.0259188957677493,1.7048955241226,0.6590909090909091,True,wikipathways
Photodynamic therapy induced HIF 1 survival signaling (WP3614),38,25,0.245551601423488,0.395723655186612,1.17659697684939,0.6578947368421053,True,wikipathways
Tyrosine kinase inhibitors in glioblastoma (WP5494),26,17,0.443447037701975,0.606822262118492,1.0215319506806,0.6538461538461539,True,wikipathways
PPAR alpha pathway (WP2878),26,17,0.510112359550562,0.653693634765545,-0.957463196285925,0.6538461538461539,True,wikipathways
Fatty acid biosynthesis (WP357),23,15,0.462882096069869,0.622496611956031,-1.00592281295232,0.6521739130434783,True,wikipathways
T cell antigen receptor TCR pathway during Staphylococcus aureus infection (WP3863),63,41,0.284497444633731,0.444485294117647,1.12255912465491,0.6507936507936508,True,wikipathways
Inhibitors of metabolism in melanoma therapy (WP5609),37,24,0.0769230769230769,0.198675496688742,-1.42422956268487,0.6486486486486487,True,wikipathways
Thymic stromal lymphopoietin TSLP signaling (WP2203),37,24,0.0001504992559566,0.002257488839349,1.90108327509735,0.6486486486486487,True,wikipathways
Retinoblastoma gene in cancer (WP2446),91,59,0.829573934837093,0.883972225646082,-0.816396647338364,0.6483516483516484,True,wikipathways
Apoptosis (WP254),88,57,0.0004943863303098,0.0050739649689698,1.78919881542782,0.6477272727272727,True,wikipathways
Fatty acid beta oxidation (WP143),34,22,0.0064167585207337,0.0312816977885771,-1.72832589848821,0.6470588235294118,True,wikipathways
Photodynamic therapy induced AP 1 survival signaling (WP3611),51,33,0.0146151458121383,0.0564347214528114,1.61287725894501,0.6470588235294118,True,wikipathways
Small cell lung cancer (WP4658),96,62,5.4947021086168e-05,0.0010714669111802,1.92891312952327,0.6458333333333334,True,wikipathways
Complement and coagulation cascades (WP558),59,38,0.0160204273690362,0.0583752168617906,1.60115220304804,0.6440677966101694,True,wikipathways
Dengue 2 interactions with complement and coagulation cascades (WP3896),59,38,0.0160204273690362,0.0583752168617906,1.60115220304804,0.6440677966101694,True,wikipathways
Metabolic reprogramming in pancreatic cancer (WP5220),42,27,0.0592260170992398,0.166173717041033,-1.50385480993395,0.6428571428571429,True,wikipathways
Amino acid metabolism (WP3925),92,59,0.0494591585194936,0.141831410460312,-1.40104129429519,0.6413043478260869,True,wikipathways
Post COVID neuroinflammation (WP5485),25,16,0.0028768302515462,0.0180961902919848,1.7908479232527,0.64,True,wikipathways
