"pathway","pvalue","padj","ES","NES","size","leading_edge","collapsed_sets"
"Cytokine Signaling in Immune system",1.66610099959181e-17,1.27623336568732e-14,0.521106634869222,2.21516856818518,379,"IL15RA;NOD1;ICAM1;PTGS2;HMOX1;TNFSF9;PSME2;SOD2;PSMB8;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;SPHK1;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;HLA-DRB1;MX1;CCL5;IFI35;IL7R;MEF2A;RELA;OAS3;CASP3;IL6;ITGB1;ISG20;VEGFA;IL23A;JAK2;IL6ST;CASP1;OAS2;IL18;IL18BP;IRS2;USP18;IFI30;STAT3;TNIP2;UBC;UBE2I;MT2A;IRF2;RORA;PML;NFKBIA;PSMA3;PSMB2;DUSP4;PTPN1;CTF1;PTPN2;B2M;IL1A;IL15;CSF1;SOCS1;CSF3R;IFI44;IL7;ADAR;IL33;STAT2;NFKB2;PLCG1;CCL11;MYC;HIF1A;HLA-G;FOS;NOS2;JUN;SH2B1;KPNB1;CRLF1;OASL;BST2;EGR1;PSMD8;CEBPD;KPNA2;FCGR1A;RPS10;NFKB1;CCND1;ANXA2;RELB;IRF6;IL4R;IL12B;TRIM21;TARBP2;IL16;RPS14;NUP98;BOLA2;STAT5A;IL32;RNASEL;NLRC5;IRF4;CD86;ALOX15;IL2RB;PPM1B;DUSP6;FURIN;EIF2S1;IL12RB2;NCAM1;PSMD7","Signaling by Interleukins;Interferon Signaling;Interleukin-4 and Interleukin-13 signaling;Adaptive Immune System;Regulation of PD-L1(CD274) transcription;Interferon gamma signaling;Infectious disease;Leishmania infection;Parasitic Infection Pathways;MAP kinase activation;Cellular Senescence;SARS-CoV Infections;Cell-cell junction organization;Interferon alpha/beta signaling;Antimicrobial mechanism of IFN-stimulated genes;Fc epsilon receptor (FCERI) signaling;Cell junction organization;Adherens junctions interactions;Activation of STAT3 by cadherin engagement;Developmental Biology;Cellular responses to stimuli;Interleukin-17 signaling;SUMOylation;Interleukin-10 signaling;PIP3 activates AKT signaling;Cell-Cell communication;CLEC7A (Dectin-1) signaling;Downstream TCR signaling;Diseases associated with the TLR signaling cascade;Intracellular signaling by second messengers;TCR signaling;Activation of NF-kappaB in B cells;Cellular response to chemical stress;KEAP1-NFE2L2 pathway;SARS-CoV-2 activates/modulates innate and adaptive immune responses;FCERI mediated NF-kB activation;C-type lectin receptors (CLRs);SUMO E3 ligases SUMOylate target proteins;Cellular responses to stress;Interleukin-12 family signaling"
"Aerobic respiration and respiratory electron transport",3.5124928518487e-14,1.34528476225805e-11,-0.650738780563193,-2.58677188624138,105,"UQCRC2;SDHD;PDK4;NDUFAB1;ACO2;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ETFDH;ATP5F1E;CS;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;PDHB;SDHC;NDUFB8;DLAT;NDUFS8;NDUFB4;COX7C;PDHA1;NDUFS7;NDUFS1;COX7A2L;ISCU;NDUFA3;ATP5MG;NDUFA2;CYC1;ATP5MF;VDAC1;ATP5MC2;MDH2;IDH3A;NNT;UQCRB;UQCRC1","Respiratory electron transport;Cristae formation;Citric acid cycle (TCA cycle)"
"Interleukin-1 family signaling",2.10154194107991e-09,3.21956225373442e-07,0.684764317651553,2.32814911982742,66,"NOD1;AGER;TBK1;IKBKG;PSMA2;RIPK2;RELA;CASP1;IL18;IL18BP;USP18;STAT3;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;PTPN2;IL1A;IL33;NFKB2;PSMD8;NFKB1","MyD88 dependent cascade initiated on endosome;TAK1-dependent IKK and NF-kappa-B activation;Interleukin-1 signaling;Toll Like Receptor 9 (TLR9) Cascade;TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation;MyD88:MAL(TIRAP) cascade initiated on plasma membrane;Toll Like Receptor 2 (TLR2) Cascade;Toll Like Receptor TLR1:TLR2 Cascade;Toll Like Receptor TLR6:TLR2 Cascade;MyD88 cascade initiated on plasma membrane;Toll Like Receptor 10 (TLR10) Cascade;Toll Like Receptor 5 (TLR5) Cascade;Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells;p75 NTR receptor-mediated signalling"
"Mitochondrial protein degradation",4.05175078693628e-09,5.17273517132198e-07,-0.725551321360614,-2.3895071895234,42,"UQCRC2;PRKACA;ACO2;ATP5F1C;CS;NDUFV1;ATP5PO;NDUFB6;HTRA2;PDHB;ACADSB;GLUD1;PMPCA;PDHA1;NDUFS1;ATP5MG;ALDH2;NDUFA2;MDH2;IDH3A",""
"Complex I biogenesis",3.24134387635171e-08,3.30437379110962e-06,-0.786310017869071,-2.3634201671351,28,"NDUFAB1;NDUFB3;NDUFS4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;NDUFB8;NDUFS8;NDUFB4;NDUFS7;NDUFS1;NDUFA3;NDUFA2",""
"MyD88-independent TLR4 cascade",5.97489926403057e-08,4.29325779987127e-06,0.685429343004234,2.23848449858834,55,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7","TRIF (TICAM1)-mediated TLR4 signaling;Toll Like Receptor 3 (TLR3) Cascade;Toll-like Receptor Cascades;Toll Like Receptor 4 (TLR4) Cascade;Toll Like Receptor 7/8 (TLR7/8) Cascade;Death Receptor Signaling;TNFR1-induced NF-kappa-B signaling pathway"
"Mitochondrial protein import",8.23107330194628e-08,4.85000165330065e-06,-0.814065335035631,-2.27636113140071,22,"ACO2;SLC25A4;CS;TOMM70;TOMM22;NDUFB8;PMPCA;TIMM13;CYC1;VDAC1;TIMM8B;GRPEL1",""
"Cytosolic sensors of pathogen-associated DNA",1.71841629251572e-07,8.77537920044693e-06,0.808619040598829,2.23886745922211,24,"TBK1;IKBKG;IRF7;POLR3K;RELA;UBC;NFKBIA;RIPK1;CREBBP;NFKB2;NFKB1;TRIM21",""
"Innate Immune System",8.61656239070946e-07,3.30014339564172e-05,0.404520349101577,1.72031596614859,380,"NOD1;HMOX1;TNFAIP6;CFHR2;TXNIP;AGER;H2AZ1;ARL8A;CHGA;FPR1;TBK1;IKBKG;CYFIP2;PSMA2;IRF7;RIPK2;CFH;POLR3K;TLR8;FGL2;MEF2A;RELA;CASP3;CASP1;IL18;MVP;USP18;RAC1;DHX58;TNIP2;UBC;VAMP8;NFKBIA;CASP4;PAK3;CFB;PSMA3;PSMB2;CLEC5A;DUSP4;RIPK1;B2M;SOCS1;PLAUR;CYLD;CREBBP;NFKB2;CALM3;B4GALT1;PLCG1;C5AR1;FOS;CTSB;TANK;NOS2;CASP5;JUN;DEGS1;KPNB1;BST2;PSMD8;FCGR1A;NFKB1;ANXA2;RELB;PGM2;H2BC12;MASP2;PYGL;TRIM21;PLAU;NLRC5;CALML5;ALDOA;CTSC;C8G;DUSP6;RAC2;PSMD7;APAF1;EEF2;RIGI;CYBB;MAP3K8;C4BPB;SLC27A2;C2;MAP3K7",""
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",4.96922984506993e-06,0.000126881002044119,0.718765410196774,2.11260992987282,33,"NOD1;HMOX1;TXNIP;IKBKG;RIPK2;RELA;CASP1;UBC;CASP4;CYLD;NFKB2;NFKB1","Ovarian tumor domain proteases;NOD1/2 Signaling Pathway"
