pathway,pvalue,padj,ES,NES,size,leading_edge,collapsed_sets,leading_edge_symbol
Electron transport chain OXPHOS system in mitochondria (WP111),8.602361302710759e-16,3.35492090805719e-13,-0.793402182919846,-2.81871450187351,55,7385;6392;4706;509;515;291;4709;4724;514;4723;4702;4700;4726;4718;539;4712;521;1355;6391;4714;4728;4710;1350;374291;4719;9167;4696;10632;4695;9551;517,Oxidative phosphorylation (WP623);Mitochondrial complex I assembly model OXPHOS system (WP4324);Nonalcoholic fatty liver disease (WP4396);16p12 2 copy number variation syndrome 520kb  (WP5510),UQCRC2;SDHD;NDUFAB1;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ATP5F1E;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;COX7A2L;NDUFA3;ATP5MG;NDUFA2;ATP5MF;ATP5MC2
Cancer pathways (WP5434),3.05996745447628e-09,3.97795769081916e-07,0.47514271559104,1.94331150968133,259,3601;1030;4780;5743;3162;2771;5292;1026;8517;3460;3575;5970;836;3569;3688;5734;7422;51561;3717;3572;1029;6774;5879;4485;5371;2057;4792;840;54205;2793;1906;3600;650;6469;1282;182;3280;1441;108;3574;1387;5733;355;6773;4791;5335;4609;3091;7046;2353;4843;3725;4790;26508;595;3566;3593;3065;1643;2100;1284;6776;1163;331;2947;2944;51806;3560;4854;3595;5880;8313;317;7423,Small cell lung cancer (WP4658);Thymic stromal lymphopoietin TSLP signaling (WP2203);TNF alpha signaling (WP231);Uterine natural killer cells and progesterone estrogen and chorionic gonadotropin (WP5569);Cytokine cytokine receptor interaction (WP5473);Leptin signaling (WP2034);Hallmark of cancer sustaining proliferative signaling (WP5475);Corticotropin releasing hormone signaling (WP2355);Prostaglandin synthesis and regulation (WP98);RANKL RANK signaling (WP2018);Prolactin signaling (WP2037);Pancreatic adenocarcinoma pathway (WP4263);NRP1 triggered signaling in pancreatic cancer  (WP5144);miRNA regulation of prostate cancer signaling (WP3981);Hepatocyte growth factor receptor signaling (WP313);Androgen receptor network in prostate cancer (WP2263);Acute viral myocarditis (WP4298);Opioid receptor pathways (WP5093);Catabolism of skeletal muscle in cachexia (WP5474);Acute myeloid leukemia (WP5293);Signal transduction through IL1R (WP4496);Fas ligand pathway and stress induction of heat shock proteins (WP314);Macrophage stimulating protein MSP signaling (WP5353);Amyotrophic lateral sclerosis ALS  (WP2447);Chemokine signaling (WP3929);Heart development (WP1591);Burn wound healing (WP5055);T cell receptor signaling (WP69),IL15RA;CDKN2B;NFE2L2;PTGS2;HMOX1;GNAI2;PIM1;CDKN1A;IKBKG;IFNGR2;IL7R;RELA;CASP3;IL6;ITGB1;PTGER4;VEGFA;IL23A;JAK2;IL6ST;CDKN2A;STAT3;RAC1;MST1;PML;EPOR;NFKBIA;CASP7;CYCS;GNGT2;EDN1;IL15;BMP2;SHH;COL4A1;JAG1;HES1;CSF3R;ADCY2;IL7;CREBBP;PTGER3;FAS;STAT2;NFKB2;PLCG1;MYC;HIF1A;TGFBR1;FOS;NOS2;JUN;NFKB1;HEYL;CCND1;IL4R;IL12B;HDAC1;DDB2;ESR2;COL4A2;STAT5A;CKS1B;XIAP;GSTM3;GSTM1;CALML5;IL2RB;NOTCH3;IL12RB2;RAC2;AXIN2;APAF1;VEGFB
Cytosolic DNA sensing pathway (WP4655),2.98978090367189e-08,2.91503638108009e-06,0.825059898960791,2.31778460734265,26,29110;8517;3665;51728;6352;5970;3569;834;3606;4792;8737;103;1540;90865;4790,TLR4 signaling and tolerance (WP3851);IL1 signaling (WP195);Host pathogen interaction of human coronaviruses interferon induction (WP4880);Resistin as a regulator of inflammation (WP4481);Fibrin complement receptor 3 signaling (WP4136);Novel intracellular components of RIG I like receptor pathway (WP3865);Vitamin D in inflammatory diseases (WP4482);IL18 signaling (WP4754);SARS CoV 2 innate immunity evasion and cell specific immune response (WP5039),TBK1;IKBKG;IRF7;POLR3K;CCL5;RELA;IL6;CASP1;IL18;NFKBIA;RIPK1;ADAR;CYLD;IL33;NFKB1
miRNA role in immune response in sepsis (WP4329),7.10809289149054e-08,5.54431245536262e-06,0.794183203836168,2.26272386366406,28,3383;8517;3665;51311;5970;3569;4792;3552;5966;4791;4790;5971;3002,Photodynamic therapy induced NF kB survival signaling (WP3617);Interleukin 1 IL 1 structural pathway (WP2637);IL11 signaling (WP2332);Vitamin B12 metabolism (WP1533);Head and neck squamous cell carcinoma (WP4674);Folate metabolism (WP176);Transcriptional regulation of memory B cell differentiation (WP5491);Netrin UNC5B signaling (WP4747),ICAM1;IKBKG;IRF7;TLR8;RELA;IL6;NFKBIA;IL1A;REL;NFKB2;NFKB1;RELB;GZMB
Hepatitis C and hepatocellular carcinoma (WP3646),1.27724077637423e-07,7.11605575408497e-06,0.748869292351691,2.29363437334197,35,5743;1026;836;3569;7422;6774;5879;840;4609;3091;7046;4843;3725;4790;595;1284,Chromosomal and microsatellite instability in colorectal cancer  (WP4216);Aryl hydrocarbon receptor response to main mediators PAH and TCDD (WP2586);VEGFA VEGFR2 signaling (WP3888),PTGS2;CDKN1A;CASP3;IL6;VEGFA;STAT3;RAC1;CASP7;MYC;HIF1A;TGFBR1;NOS2;JUN;NFKB1;CCND1;COL4A2
Toll like receptor signaling related to MyD88 (WP3858),1.94834491497658e-07,9.49818146051082e-06,0.852442450121404,2.20932880079723,18,29110;8517;3665;51311;5970;5966;4791;4790;5971,,TBK1;IKBKG;IRF7;TLR8;RELA;REL;NFKB2;NFKB1;RELB
Gastrin signaling (WP4659),2.41188645614009e-07,1.0451507976607e-05,0.624057792947105,2.13430312410423,72,5743;1113;1026;5970;836;3688;7422;3717;1029;6774;5879;9314;4792;650;182;5054;5335;4609;2353;3725;1958;4790;595;302,AGE RAGE pathway (WP2324);Oncostatin M signaling (WP2374);RAC1 PAK1 p38 MMP2 pathway (WP3303);IL4 signaling (WP395),PTGS2;CHGA;CDKN1A;RELA;CASP3;ITGB1;VEGFA;JAK2;CDKN2A;STAT3;RAC1;KLF4;NFKBIA;BMP2;JAG1;SERPINE1;PLCG1;MYC;FOS;JUN;EGR1;NFKB1;CCND1;ANXA2
Regulation of toll like receptor signaling (WP1449),3.37536575088758e-07,1.31639264284615e-05,0.635086626756041,2.12097387672474,63,29110;8517;55072;3665;6352;51311;5970;3569;5879;4792;8737;8651;1540;10906;4791;6373;2353;3725;4790;4283;3593,Toll like receptor signaling (WP75);TNF related weak inducer of apoptosis TWEAK signaling (WP2036);Ebstein Barr virus LMP1 signaling (WP262);Interactions between immune cells and microRNAs in tumor microenvironment (WP4559),TBK1;IKBKG;RNF31;IRF7;CCL5;TLR8;RELA;IL6;RAC1;NFKBIA;RIPK1;SOCS1;CYLD;TRAFD1;NFKB2;CXCL11;FOS;JUN;NFKB1;CXCL9;IL12B
Molecular pathway for oxidative stress (WP5477),7.50190295114644e-07,2.6597655917701e-05,0.72876144503719,2.19701581211131,33,3383;4780;5743;3162;6648;1026;8517;3569;3552;2353;4843;4790,Alzheimer 39 s disease (WP5124);Alzheimer 39 s disease and miRNA effects (WP2059),ICAM1;NFE2L2;PTGS2;HMOX1;SOD2;CDKN1A;IKBKG;IL6;IL1A;FOS;NOS2;NFKB1
Nucleotide binding oligomerization domain NOD pathway (WP1433),1.47942415792563e-06,4.80812851325829e-05,0.829095446348368,2.1575987006569,19,10392;8517;8767;5970;834;3606;5879;4792;840;838;331,,NOD1;IKBKG;RIPK2;RELA;CASP1;IL18;RAC1;NFKBIA;CASP7;CASP5;XIAP
