"gene","length"
"ABCA1",2222
"ABCB8",2110
"ACAA2",2201
"ACADL",1048
"ACADM",1134
"ACADS",2297
"ACLY",1850
"ACO2",2507
"ACOX1",2360
"ADCY6",1432
"ADIG",2496
"ADIPOQ",3988
"ADIPOR2",477
"AGPAT3",377
"AIFM1",3214
"AK2",3667
"ALDH2",1252
"ALDOA",5783
"ANGPT1",910
"ANGPTL4",3541
"APLP2",2058
"APOE",2138
"ARAF",1221
"ARL4A",3168
"ATL2",2064
"ATP1B3",4247
"ATP5PO",1473
"BAZ2A",2399
"BCKDHA",2382
"BCL2L13",1103
"BCL6",945
"C3",2422
"CAT",1664
"CAVIN1",1015
"CAVIN2",1430
"CCNG2",9735
"CD151",888
"CD302",2169
"CD36",1872
"CDKN2C",1967
"CHCHD10",1491
"CHUK",2089
"CIDEA",921
"CMBL",548
"CMPK1",1931
"COL15A1",2002
"COL4A1",1249
"COQ3",2771
"COQ5",1389
"COQ9",2444
"COX6A1",1737
"COX7B",2370
"COX8A",1784
"CPT2",2358
"CRAT",2116
"CS",3650
"CYC1",2737
"CYP4B1",1347
"DBT",3059
"DDT",1845
"DECR1",1403
"DGAT1",10008
"DHCR7",571
"DHRS7",939
"DHRS7B",2325
"DLAT",5683
"DLD",1824
"DNAJB9",972
"DNAJC15",7561
"DRAM2",2136
"ECH1",1726
"ECHS1",1916
"ELMOD3",2413
"ELOVL6",1650
"ENPP2",1016
"EPHX2",1660
"ESRRA",1343
"ESYT1",3371
"ETFB",779
"FABP4",1784
"FAH",1747
"FZD4",2684
"G3BP2",1983
"GADD45A",3987
"GBE1",1037
"GHITM",2920
"GPAM",5881
"GPAT4",2495
"GPD2",1893
"GPHN",2245
"GPX3",2167
"GPX4",448
"GRPEL1",1946
"HADH",2735
"HIBCH",1343
"HSPB8",1979
"IDH1",1620
"IDH3A",2392
"IDH3G",2696
"IFNGR1",1231
"IMMT",2201
"ITGA7",1803
"ITIH5",1558
"ITSN1",890
"JAGN1",2366
"LAMA4",6595
"LEP",2318
"LIFR",2600
"LIPE",523
"LPCAT3",2561
"LPL",1745
"LTC4S",2138
"MAP4K3",2726
"MCCC1",2930
"MDH2",2434
"ME1",1893
"MGLL",4267
"MGST3",1590
"MIGA2",2980
"MRAP",2878
"MRPL15",2871
"MTARC2",2322
"MTCH2",4909
"MYLK",2582
"NABP1",4255
"NDUFA5",3270
"NDUFAB1",1908
"NDUFB7",3077
"NDUFS3",621
"NKIRAS1",3721
"NMT1",1959
"OMD",3580
"ORM1",2007
"PDCD4",2463
"PEMT",2552
"PEX14",4638
"PFKFB3",1237
"PFKL",2064
"PGM1",2665
"PHLDB1",3809
"PHYH",1084
"PIM3",3469
"PLIN2",8573
"POR",3005
"PPARG",880
"PPM1B",1105
"PPP1R15B",941
"PRDX3",976
"PREB",6108
"PTCD3",1733
"PTGER3",3608
"QDPR",1505
"RAB34",3474
"REEP5",1373
"REEP6",3625
"RETN",1914
"RETSAT",7810
"RIOK3",1362
"RMDN3",2190
"RNF11",4272
"RREB1",3561
"RTN3",4912
"SAMM50",2735
"SCARB1",2439
"SCP2",4203
"SDHB",437
"SDHC",1902
"SLC19A1",684
"SLC1A5",4322
"SLC25A1",1851
"SLC25A10",1771
"SLC27A1",1304
"SLC5A6",1109
"SLC66A3",3430
"SNCG",4144
"SOD1",734
"SORBS1",2416
"SOWAHC",430
"SPARCL1",1487
"SQOR",1843
"SSPN",1968
"STAT5A",1963
"STOM",3366
"SUCLG1",1075
"SULT1A1",1102
"TALDO1",758
"TANK",3068
"TKT",858
"TOB1",951
"TST",687
"UBC",1332
"UBQLN1",4708
"UCK1",2145
"UCP2",823
"UQCR10",3616
"UQCR11",1105
"UQCRC1",962
"UQCRQ",3074
"VEGFB",1653
"YWHAG",3491
"AARS1",1535
"ABCE1",6091
"ABI1",3706
"ACHE",1271
"ACVR2A",1951
"AKT1",1771
"APBB1",5592
"B2M",4884
"BCAT1",1549
"BCL10",1744
"BCL3",2806
"BRCA1",2591
"C2",535
"CAPG",1569
"CARTPT",1233
"CCL11",897
"CCL13",989
"CCL19",895
"CCL2",6097
"CCL22",2736
"CCL4",1265
"CCL5",3216
"CCL7",3343
"CCND2",1184
"CCND3",4719
"CCR1",4669
"CCR2",3221
"CCR5",3215
"CD1D",2253
"CD2",2442
"CD247",848
"CD28",1994
"CD3D",866
"CD3E",1951
"CD3G",1541
"CD4",6796
"CD40",3557
"CD40LG",5124
"CD47",5759
"CD7",995
"CD74",2202
"CD79A",1327
"CD80",1584
"CD86",1410
"CD8A",5132
"CD8B",1144
"CD96",1511
"CDKN2A",3467
"CFP",901
"CRTAM",1184
"CSF1",1275
"CSK",3188
"CTSS",3984
"CXCL13",4800
"CXCL9",3065
"CXCR3",2733
"DARS1",2370
"DEGS1",1998
"DYRK3",1540
"EGFR",1364
"EIF3A",4244
"EIF3D",2946
"EIF3J",1316
"EIF4G3",2037
"EIF5A",2084
"ELANE",1509
"ELF4",1678
"EREG",1943
"ETS1",1822
"F2",4257
"F2R",1807
"FAS",2192
"FASLG",2083
"FCGR2B",1959
"FGR",523
"FLNA",4514
"FYB1",1377
"GALNT1",3411
"GBP2",824
"GCNT1",2323
"GLMN",1501
"GPR65",2408
"GZMA",533
"GZMB",3038
"HCLS1",1790
"HDAC9",1337
"HIF1A",580
"HLA-A",1166
"HLA-DMA",3770
"HLA-DMB",3169
"HLA-DOA",1800
"HLA-DOB",3583
"HLA-DQA1",2594
"HLA-DRA",1122
"HLA-E",1800
"HLA-G",1025
"ICAM1",1407
"ICOSLG",7990
"IFNAR2",4118
"IFNG",4300
"IFNGR2",2608
"IGSF6",1451
"IKBKB",3001
"IL10",1559
"IL11",1824
"IL12A",2176
"IL12B",1316
"IL12RB1",1264
"IL13",3584
"IL15",5721
"IL16",2031
"IL18",3798
"IL18RAP",8885
"IL1B",2680
"IL2",4171
"IL27RA",1172
"IL2RA",2483
"IL2RB",1519
"IL2RG",2361
"IL4",6500
"IL4R",1844
"IL6",921
"IL7",2308
"IL9",2945
"INHBA",4532
"INHBB",3508
"IRF4",3049
"IRF7",2249
"IRF8",1942
"ITGAL",849
"ITGB2",2712
"ITK",2909
"JAK2",4785
"KLRD1",2109
"KRT1",373
"LCK",1809
"LCP2",1257
"LIF",3361
"LTB",1143
"LY75",3477
"LY86",1118
"LYN",2389
"MAP3K7",1716
"MAP4K1",3461
"MBL2",2864
"MMP9",2369
"MRPL3",5144
"MTIF2",1380
"NCF4",8880
"NCK1",3694
"NCR1",3977
"NLRP3",1367
"NME1",2608
"NOS2",2750
"NPM1",4978
"PF4",1787
"PRF1",802
"PRKCB",1296
"PRKCG",3415
"PSMB10",2269
"PTPN6",4111
"PTPRC",715
"RARS1",3618
"RIPK2",2756
"RPL39",2141
"RPL3L",3453
"RPL9",1351
"RPS19",3427
"RPS3A",4436
"RPS9",7081
"SIT1",755
"SOCS1",5778
"SOCS5",1215
"SPI1",1150
"SRGN",1945
"ST8SIA4",1881
"STAB1",651
"STAT1",1972
"STAT4",2340
"TAP1",2871
"TAP2",4742
"TAPBP",1186
"TGFB1",7542
"TGFB2",1762
"THY1",2769
"TIMP1",1332
"TLR1",3042
"TLR2",2915
"TLR3",2609
"TLR6",1914
"TNF",916
"TPD52",882
"TRAF2",1603
"TRAT1",3779
"UBE2D1",2966
"UBE2N",2911
"WARS1",2080
"WAS",849
"ZAP70",2362
"ABCC4",1009
"ABHD2",1347
"ACSL3",3835
"ACTN1",2797
"ADAMTS1",2293
"ADRM1",2225
"AKAP12",2065
"ALDH1A3",3277
"ANKH",2273
"APPBP2",2980
"ARID5B",2043
"AZGP1",7214
"B4GALT1",1366
"BMPR1B",1913
"CAMKK2",3610
"CCND1",1810
"CDC14B",1326
"CDK6",1580
"CENPN",3514
"DBI",906
"DHCR24",2255
"ELK4",1471
"ELL2",1618
