,sample_01,sample_02,sample_03,sample_04,sample_05,sample_06,sample_07,sample_08,sample_09,sample_10,sample_11,sample_12
sample_01,0.0,96.48344834892178,95.25859132841694,93.87147805100089,96.01102593139754,95.37374737526588,102.90711868392242,104.91140413031698,102.827324507223,104.55096864443513,104.25109359550062,104.42007845942148
sample_02,96.48344834892178,0.0,86.3136601525289,84.53668760873794,85.8420327939151,84.48327247588409,94.58508071334902,97.0611123133339,95.31049756094407,97.7336695990413,95.94726940797219,96.48679080716055
sample_03,95.25859132841694,86.3136601525289,0.0,83.35066562621677,84.92353442738235,84.15065353050977,94.13885813586532,96.41264416151408,93.50590209232637,96.1935104231107,94.92030257208724,95.47874436014428
sample_04,93.87147805100089,84.53668760873794,83.35066562621677,0.0,83.19761089702975,82.93693617200933,92.35005438744601,94.98879444252788,92.32195094001023,94.3706798348387,93.88392700328876,93.68301647991477
sample_05,96.01102593139754,85.8420327939151,84.92353442738235,83.19761089702975,0.0,83.80113207756,93.69533389035767,96.00885608570168,93.41882122775097,96.23978331558506,94.76582591822408,94.88323276904164
sample_06,95.37374737526588,84.48327247588409,84.15065353050977,82.93693617200933,83.80113207756,0.0,93.15447271449906,95.71364017801432,92.65692236001574,95.14333464227269,94.01199238216027,93.96671440524825
sample_07,102.90711868392242,94.58508071334902,94.13885813586532,92.35005438744601,93.69533389035767,93.15447271449906,0.0,85.36134227744405,82.46130079967247,85.18834963306271,83.15304432989325,84.42064301063856
sample_08,104.91140413031698,97.0611123133339,96.41264416151408,94.98879444252788,96.00885608570168,95.71364017801432,85.36134227744405,0.0,84.71150741191248,87.05110804361333,85.35782547481695,86.55901382139291
sample_09,102.827324507223,95.31049756094407,93.50590209232637,92.32195094001023,93.41882122775097,92.65692236001574,82.46130079967247,84.71150741191248,0.0,83.96897424880909,83.04357877133683,83.65491006578992
sample_10,104.55096864443513,97.7336695990413,96.1935104231107,94.3706798348387,96.23978331558506,95.14333464227269,85.18834963306271,87.05110804361333,83.96897424880909,0.0,85.83228578302891,85.765146894573
sample_11,104.25109359550062,95.94726940797219,94.92030257208724,93.88392700328876,94.76582591822408,94.01199238216027,83.15304432989325,85.35782547481695,83.04357877133683,85.83228578302891,0.0,84.46580011582537
sample_12,104.42007845942148,96.48679080716055,95.47874436014428,93.68301647991477,94.88323276904164,93.96671440524825,84.42064301063856,86.55901382139291,83.65491006578992,85.765146894573,84.46580011582537,0.0
