"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"ABCA1",4.03719897724942,4.97738922128695,3.97451382358327,4.32745598791599,4.41807997700582,5.14199567696097,3.98394172680209,5.00091346679528,4.78511029207363,5.34916978506373,4.49477954380469,3.80548327758846
"ABCB8",6.45218939801899,6.3841698143634,6.54793750366203,6.33308636604773,6.84751248482102,6.61225908496031,5.92966064629952,6.28234946368131,5.4808294638775,5.88970058680693,6.17023005479634,5.60693955230604
"ACAA2",4.34160660029705,5.09676252886535,4.37558128512267,3.49053623870381,4.3467034126449,3.99703260435497,3.90624082919687,4.61548508325401,3.77933858633888,3.38985762605509,3.59605178632382,3.10985081483133
"ACADL",8.10592383331739,8.76236223698749,7.77348147710014,8.2512327934325,8.95140179616818,9.0018674811902,8.99497276414959,8.8109385689505,7.97041296832218,9.5444136418553,8.73427926873889,8.64928498353762
"ACADM",6.20134484295177,6.2399673178031,6.56189191703097,6.39012209205981,6.87127478743311,6.45276607208727,6.97210726162714,6.24352796882105,6.21371110533976,5.9915691039416,6.81108608368995,6.21457810311021
"ACADS",3.61631451845654,3.68540349319743,4.56504227302077,4.14567089752862,5.01768316550798,4.87232427100027,4.56423065255223,3.70728793510557,4.54632620463703,3.13960157393502,4.84339869836536,4.84863752702127
"ACLY",6.05716646008445,6.78093230266615,6.33677796030862,6.58983867359239,6.36834195736795,6.45276607208727,7.06761096503745,6.16256265957106,7.15931931789001,6.41376178294146,7.19593906779521,5.89629574208179
"ACO2",6.61510043341993,6.88131291928482,7.42329821735661,6.73610573630737,6.85944279776842,7.97176745124118,5.58329918081771,6.20362014192535,5.4808294638775,5.80818246350341,5.49186560394254,5.45273815171068
"ACOX1",6.66553137898434,6.05093413643034,5.58289033078937,6.7434057458907,7.65885973098468,7.19731563256901,6.86979988566454,6.73768226455377,7.55637485058775,6.17570209976535,7.03028676239221,6.19543711157577
"ADCY6",4.78968445756717,4.91350347990072,5.52643345357168,5.53445565052089,5.84902860794207,5.56076355847423,5.39687901867337,6.12028642286021,5.39057135688715,5.18447750740767,4.84339869836536,5.08095201911202
"ADIG",9.11274757299997,8.53528012103713,9.14441923517119,8.58693052253846,8.90621525028008,9.92219292237162,8.72458375470156,9.2390888253547,8.26069558183057,7.63971743351399,9.04394777943222,8.59222835677494
"ADIPOQ",6.33226778858227,6.40684919752798,6.18244260377471,6.99642954974625,6.38498338080521,5.90046826127244,6.3543185688372,6.12028642286021,7.28788325674642,6.31934514649078,6.29901370870613,6.49034994547432
"ADIPOR2",2.51976353469261,3.85452229230403,5.12898974875709,3.27725644852543,4.1900790826905,4.32391716031712,3.90624082919687,3.37097670054069,4.45577128844947,4.58968340520318,4.01023437666332,4.28636044661329
"AGPAT3",2.51976353469261,2.51976353469261,2.51976353469261,3.660259696028,3.10415378509375,3.03129929241626,3.02643238418764,2.51976353469261,2.51976353469261,3.13960157393502,2.51976353469261,2.51976353469261
"AIFM1",7.09120736436052,6.99018980508984,4.92209170754811,7.77780537669205,7.90853313421292,8.00489744609742,5.64726674820923,7.20853418746467,6.28969669949177,6.55294971037379,7.12850164960968,4.99276476914458
"AK2",5.12333670830767,4.91350347990072,4.62240885419544,4.89613462927477,4.97309947329099,5.36712379178266,4.73732387065842,5.13731700856591,5.79294949619968,5.09408935619697,5.57126617520877,5.27932559059414
"ALDH2",2.51976353469261,6.33770180452008,5.43722854912087,6.31355688929534,5.89645337809633,5.69021651968717,5.39687901867337,4.61548508325401,5.1069295928479,5.30980087625505,4.79892358527006,4.89842004385201
"ALDOA",7.38956450079927,7.32299261019006,7.43090187502752,7.15247698955495,6.98452356153823,6.56847326494258,8.0461709303731,8.42315155734156,8.07736565956204,6.56943374251483,6.8742616227843,7.07446273622339
"ANGPT1",7.5588461509559,8.11605150851638,7.43846558028003,6.71398010168393,7.60327799743385,6.98098258244083,6.60885896606411,7.10448388522397,6.89424071338179,5.72167081034413,6.40289155526563,7.12570137630107
"ANGPTL4",6.39348592821996,7.21184980321548,6.80407345195204,6.84188781485367,6.68265487044518,5.62698119770189,6.76914917651092,7.15744990859105,7.21859883725474,7.23840370972081,7.66893268241871,6.89702476912891
"APLP2",6.71424828658057,8.08137382458996,7.74327622061549,7.05621786151874,6.91765122686286,8.09611164758527,7.63327059132125,7.82719192257768,6.61873284675396,7.39422204091654,7.42393332041186,8.09815932727562
"APOE",7.75744706803117,7.19895339827622,6.86154874601758,6.47162303118118,5.98679050049399,6.93006322006069,7.5420903204272,6.73768226455377,7.49911900395278,7.19666174365169,7.22043456134433,7.1654168991632
"ARAF",5.71567997264985,6.26503557575793,6.08888157615781,6.14687900793191,5.69638373766388,5.80875826929932,5.78609907393343,6.35696158197023,5.4808294638775,4.44525504656058,6.52623468501538,6.13642116217003
"ARL4A",4.03719897724942,2.51976353469261,2.51976353469261,3.14058179674271,3.34075515987989,3.23949296875436,2.51976353469261,3.55510912626095,3.00875915246953,3.13960157393502,2.51976353469261,3.10985081483133
"ATL2",4.96680945882329,6.88131291928482,6.38472531779397,6.70652838035149,5.84902860794207,6.37856557092116,6.12095505987593,7.18831768665103,6.86152555529437,6.46755634078857,7.05774498774223,6.42623423012902
"ATP1B3",5.61563987630341,4.77578487578687,5.04997487352881,5.46455562103017,5.39811625698374,4.62703600584381,4.56423065255223,5.44610913214107,5.60614057216969,4.83765583118507,5.80754611638227,3.91969856627985
"ATP5PO",4.78968445756717,6.28967096993663,5.04997487352881,5.46455562103017,5.06084646908901,4.83447537721161,4.30850713351835,4.79453451228721,4.35818593703873,4.36632159721688,3.71657595571527,4.20494130326268
"BAZ2A",3.61631451845654,3.20474894627755,3.49434763354898,3.93013454328987,4.82973269664771,3.74241996229773,3.23271273263319,3.55510912626095,3.48437446459996,3.57776288451335,2.51976353469261,3.67691383335188
"BCKDHA",4.96680945882329,4.35018091626159,4.780729089308,5.00050150184421,4.97309947329099,5.01386309553965,4.69615900146628,4.32979251072187,3.6908752968988,4.36632159721688,4.37490049381443,4.36265524631057
"BCL2L13",6.5628295422356,7.10528751197938,6.30389486549243,5.64896406134836,7.05880016304774,6.05192708188792,6.83401092667273,7.99936716925408,8.14675845531963,8.4644297813383,7.78287978333951,8.29428540579618
"BCL6",8.22806086627603,8.46708446392067,8.24367452507987,8.47548489273239,9.12660209278025,8.69195985436894,7.99856545589985,8.24399778633109,9.14678992925318,8.86121827677817,7.02101619230001,7.63711838730795
"C3",5.71567997264985,4.44744348713243,5.23956382203482,6.11333405448845,5.22101460242878,5.73084790623649,5.76708363398112,4.73752498924247,4.92320578254932,5.18447750740767,5.51883637285735,6.13642116217003
"CAT",6.61510043341993,6.40684919752798,6.20043921693178,6.86882748436403,7.27001025802059,6.61225908496031,7.08292900000346,6.00874923615064,7.34218938214961,6.82404201037835,6.04712441680416,5.54728235330496
"CAVIN1",4.58510007821472,5.53377051151783,5.66353016452428,5.55139794035657,4.97309947329099,5.77034069622978,4.77723923867906,4.48070257897874,4.25220456522406,4.89300178326206,5.59676309246724,5.16377460212857
"CAVIN2",2.51976353469261,3.47979263880536,3.97451382358327,4.09549761134425,3.51880975053922,3.23949296875436,3.6308757044312,3.55510912626095,2.51976353469261,3.57776288451335,4.09280704672254,4.62836715321488
"CCNG2",5.39119394518335,4.97738922128695,5.09005476240289,5.51730569407624,4.77830353416676,5.01386309553965,3.51826805680273,5.04791783656035,5.01817971861714,4.281996773078,4.16984140385622,5.57742832062323
"CD151",5.12333670830767,4.44744348713243,4.62240885419544,5.4282472674819,5.29459799291782,4.62703600584381,5.12196086035894,3.55510912626095,4.63088802616945,4.94615049460121,4.24213872689406,3.80548327758846
"CD302",5.97919720340174,5.20652055957133,5.8583987341957,5.69531802820461,4.92699241830693,6.20321266507301,5.62626640950235,4.79453451228721,6.11961743341403,5.56450786195162,5.59676309246724,5.91988372011935
"CD36",8.06903859679135,8.17644356067711,7.86047403609523,8.28904302548325,8.17941456965243,7.70566860833782,8.20490128095351,7.42264550652493,7.49911900395278,7.82906903695138,7.14565979875958,7.19449991653919
"CDKN2C",6.89408624529459,6.40684919752798,8.36761212242297,7.53496698231177,6.15186090948718,6.87727214466014,7.4026645275821,6.32014280666773,7.07627586080459,6.69489328732049,5.78562337904555,6.2705060424494
"CHCHD10",4.03719897724942,5.30815806494597,4.92209170754811,5.95806726923372,5.39811625698374,4.90913045572847,5.58329918081771,4.32979251072187,5.62597806140437,5.22753107381834,5.62180482167863,4.28636044661329
"CHUK",3.61631451845654,4.00006797264227,5.88097035540598,5.27271095518145,5.14327249479622,4.43326708619333,4.65365635959555,5.13731700856591,5.31881125047673,4.94615049460121,4.8864365337835,4.74310716933068
"CIDEA",7.16306139840913,6.69156004680774,7.09023408920869,5.25198004705985,6.46540305041501,7.2604661784121,6.6710864914667,7.07174162556213,7.03288307817732,6.10941381875391,7.08468848859325,7.05344473937065
"CMBL",7.09120736436052,6.95991500391816,6.75637618217504,7.31785585694769,7.11954681758281,6.7557622470592,7.37183654115135,6.00874923615064,5.29404084529997,6.41376178294146,5.89198754299986,6.53661911098262
"CMPK1",4.34160660029705,4.62201224402961,5.0086766343928,4.92299514937337,4.66900657823322,5.11107399891313,6.04435381064877,5.57807908578707,6.3500667988385,3.73293476693547,3.82386857768818,5.57742832062323
