"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"ABCA1",7.05350100333914,21.1961666206071,6.34835195134592,10.2712237612327,11.4377459160321,24.8595359100549,6.41285127467332,21.5170488551373,17.2296721922726,29.9721626927829,12.4907266299455,4.84942381743916
"ABCB8",77.5885110367305,72.8618227583368,82.5285753674969,69.7362034315273,103.892858737291,87.008375685192,49.8777321363481,66.6003893135202,33.7966646848423,48.1695471848296,60.7882029324017,37.8255057760254
"ACADL",268.033038126887,425.24809282593,207.681799551174,294.081354005821,483.244764952356,503.040020768169,497.352243302442,436.488705347071,238.564691893005,732.17711720941,413.026693896866,388.92379015862
"ACADM",63.4815090300523,64.9132602756092,83.4354827891178,72.9797477771797,105.799149723297,76.7720961928165,114.006244883081,64.5511465654119,62.9545714717651,52.45128471237,100.758528148227,63.042509626709
"ACADS",3.52675050166957,3.97428124136383,13.6036113243127,8.10886086413108,21.9223463390615,19.0102333429831,13.5382415798659,4.09848549621663,13.2535939940558,1.0704343818851,18.3197323905868,18.4278105062688
"ACLY",56.4280080267131,99.3570310340957,69.8318714648051,85.4133344355141,71.4859119752006,76.7720961928165,122.556713249312,60.4526610691953,131.210580541153,73.8599723500721,134.899847603412,48.4942381743916
"ACO2",88.1687625417392,107.305593516823,160.52261362689,95.6845581967468,104.846004230294,240.552568070825,37.0520295870014,62.5019038173036,33.7966646848423,44.9582440391743,34.1413194551845,32.9760819585863
"ACOX1",91.6955130434088,55.6399373790936,37.1832042864547,96.2251489210222,190.629098600535,135.996284684418,105.45577651685,95.2897877870367,176.272800120942,61.0147597674509,119.078260538814,62.0726248632212
"ADCY6",17.6337525083479,19.8714062068191,35.369389443213,35.6789878021768,46.704129157131,36.5581410441983,31.3517173428474,58.403418321087,31.1459458860312,25.6904251652425,18.3197323905868,23.277234323708
"ADIG",550.173078260453,361.659592964108,555.027342031957,374.088781198581,467.994437064313,962.2102722833,410.422481579093,591.206532829249,294.229786668039,187.326016829893,514.617937153757,373.405633942815
"ADIPOQ",70.5350100333914,74.1865831721248,61.6697046702175,116.767596443488,72.4390574682032,48.9879089992257,70.5413640214066,58.403418321087,144.464174535208,68.5078004406466,67.449923801706,78.5606658425143
"AIFM1",126.963018060105,116.578916413339,19.9519632756586,208.668019570306,228.754918320642,246.401870637897,39.1896466785592,136.274642749203,66.9306496699818,82.4234474051529,128.238126734108,21.3374647967323
"AK2",24.687253511687,19.8714062068191,14.5105187459335,19.4612660739146,20.9692008460588,30.7088384771266,16.3883977019429,24.5909129772998,44.399539880087,23.5495564014723,36.6394647811736,28.1266581411471
