gene,length,base_mean,log2_fold_change,adjusted_pvalue,significant
IL15RA,1933,546.149480205213,6.45010564831699,3.9349662290271e-49,True
GENE06568,2003,53.8098703022333,3.73509673706696,6.89437223798231e-06,True
GENE07358,1256,75.9215990483886,3.64778187891116,1.00517381935617e-16,True
GENE00040,731,864.244423992907,3.62953776767486,2.2818702126059797e-36,True
GENE07059,1472,126.464760407128,3.46495965320184,1.95055717740594e-20,True
GENE02368,6513,101.08632432114,3.29807074514849,2.40157764560858e-16,True
GENE04377,1253,58.1332541335806,3.25494554275192,4.49895486986782e-06,True
NFE2L2,834,450.461314889009,3.2311481951358,9.995085029338851e-14,True
GENE05109,2508,377.268793591538,3.22359605333173,3.6430770370199004e-16,True
GENE05300,2124,2111.9058975065,3.18550880801742,2.1204451750253e-25,True
GENE04727,1629,77.0628424413092,3.16471381196631,7.16053756234375e-12,True
PTGS2,1983,259.413709706604,2.95495928614402,3.31518302864121e-13,True
GENE03232,2592,183.064518865788,2.93100050658565,4.973878623276931e-19,True
CDKN2B,2957,569.980167399248,2.91292166144046,5.55184081817249e-26,True
SERINC1,3045,112.606220123557,2.90447259798603,4.81193551570334e-15,True
ASF1B,599,386.717652575839,2.81890819655535,8.27988796753862e-17,True
CFHR2,803,147.587165558523,2.77887798604778,6.16903110072505e-11,True
SPPL2A,1633,16.4725640206697,2.74089583505462,1.50244624941348e-06,True
GENE03687,1045,208.694412873934,2.72987873204154,1.3960760764323e-18,True
GENE01592,1092,59.9212645182804,2.69944949837303,3.4308705985519903e-14,True
GENE00500,3187,73.2245670306183,2.69772542511983,2.74453069162485e-10,True
GENE02181,782,12.709018286428,2.69073056909888,0.0001193995658564,True
GENE04576,1047,89.2098204943283,2.66635741697119,1.0687176147829901e-10,True
GENE04112,2423,82.6438237796168,2.63212129155203,8.594654424479211e-10,True
GENE04339,2421,124.2398834923,2.6169823098795,1.03193917511057e-14,True
GENE04597,1619,43.4351089149551,2.58615432134825,3.45969858312802e-09,True
TNFSF9,1637,131.13237098218,2.57195277610442,6.91782632281016e-10,True
SGK1,2392,61.4570957737369,2.5658101356468,0.0002709707847921,True
GENE07539,3244,36.6782166545098,2.55990990336672,1.86148592503323e-06,True
MYBBP1A,2467,437.11000974536,2.55841174791853,1.870084670905e-19,True
GENE06576,1910,34.295505185128,2.55151192788227,8.54571785435089e-07,True
GENE06908,1532,345.677879193289,2.51267869258704,5.74406915598979e-05,True
NFAT5,3591,242.589987177848,2.4982863345159,2.9049123940687897e-11,True
FPR1,3245,19.5593548429596,2.49508901561356,1.79106886800769e-06,True
TNFAIP8,889,4091.89240942158,2.48946751638586,5.12376368256932e-08,True
CERCAM,1364,82.3398487542788,2.47092451181274,1.17429449016527e-08,True
GENE06372,1605,1090.7691953544,2.45665218021586,2.40157764560858e-16,True
TNFAIP6,3132,1541.75241653903,2.38000860046619,7.797502479373099e-12,True
PSME2,1902,124.904980349361,2.3772494963645,7.27523451413495e-10,True
COQ5,1389,124.392341958696,2.37490470923943,5.16289209688147e-10,True
GENE02387,1194,604.191856975521,2.36279064146027,5.934007713177899e-12,True
SOD2,737,40.1055652315403,2.36115912661511,5.442875914944031e-09,True
GENE04432,4390,743.635986726576,2.35191664585591,5.5263959993978393e-11,True
GENE01440,667,139.076886841436,2.35105432147137,4.52615849916542e-11,True
GENE01278,2477,188.07906386314,2.3484873749509,5.315965884869311e-10,True
GENE03603,3020,35.5106791365555,2.34232535349427,3.21339725154677e-07,True
GENE00565,445,37.1492131600716,2.33411249875647,0.0037098799734265,True
FJX1,763,47.1343737486649,2.31611158120688,3.99926827251615e-06,True
NOD1,4610,228.183237806876,2.28005497719701,1.0707208967824001e-16,True
DNAJB4,2073,178.162572800152,2.27136304706995,7.24719744934422e-11,True
ASS1,2374,31.4930412916576,2.27060799432492,1.50244624941348e-06,True
BTG2,1432,260.06648895452,2.26191164274867,3.39536160502069e-16,True
ICAM1,1407,286.071757452307,2.2433406698883,4.96261448975337e-14,True
H2AZ1,947,127.258335601541,2.23929473603775,5.00142735664176e-08,True
TXNIP,1227,101.369439601007,2.23803861202783,1.61644140394454e-10,True
CMPK2,1736,272.956980083976,2.18417951239317,3.4308705985519903e-14,True
GENE01123,969,129.239901846221,2.18328171429066,1.6411552937761102e-09,True
GENE04448,4277,913.68067312186,2.18262897626809,1.95055717740594e-20,True
AFAP1L2,700,851.947946387019,2.17617812067245,1.7991669104148402e-14,True
GENE06525,2028,114.863264440677,2.17538879733987,1.64662857413638e-05,True
GENE05311,2637,227.442747669342,2.16003388180776,3.30255591231344e-09,True
GENE00246,3657,125.563012730939,2.14087495211661,2.69770959838766e-09,True
EHD1,3660,45.1060360935325,2.13333720091706,1.18273395033316e-05,True
GENE03583,7116,2201.2527681186,2.12796920439528,1.48494969929052e-15,True
ABI3BP,2301,414.593180522276,2.11839300927907,9.84463139045075e-09,True
GENE00914,1250,86.0783989355176,2.10768526696617,2.02944230246172e-06,True
TRIP10,6772,66.7797713437523,2.10242225215015,3.14508160289637e-10,True
GENE02456,2013,389.364341501248,2.10174218066227,2.70290355835099e-07,True
GENE02338,1886,185.538015682817,2.09527485496043,9.22953600577804e-10,True
GENE00681,645,2153.21935875216,2.09457558629316,6.64302763293099e-12,True
GENE06879,2977,67.8266109096394,2.07771522158512,7.19875067541914e-06,True
GENE03110,4134,109.479564194092,2.06550662168818,8.33545099870342e-08,True
GENE00268,969,240.682010489613,2.04155011987861,0.0009789122467128,True
AKR1C2,2713,1295.6927980924,2.04062351627099,2.78472633498159e-08,True
XPOT,2097,159.474068767104,2.03488581100651,2.09725776685649e-10,True
SLC29A3,2575,82.4282883894243,2.024204052114,1.22185639675029e-06,True
CYB5R1,2053,55.3793305771056,2.01843581822216,2.18264050229224e-05,True
POLR2G,1546,619.765466818153,2.00722344954509,4.28243623947558e-07,True
TLK1,678,90.306465703101,1.99875314393559,1.37852200446653e-07,True
PNPT1,3854,153.640585135247,1.995838020449,5.57561017392005e-08,True
GENE01697,2706,116.061498877345,1.98333141846723,2.44245373694304e-05,True
GENE05274,7094,62.4315513306004,1.98058465398663,3.40492811712583e-06,True
GENE03986,925,868.611940358403,1.97639943735888,1.3606218985178e-08,True
GENE01329,3740,926.244154279237,1.97583624765465,1.48567286752132e-09,True
GENE03772,1068,1405.23351983135,1.9468303508253,1.38247084575315e-10,True
P2RY14,2971,144.271219639293,1.94279840691747,1.12050113175921e-08,True
IL17RA,988,504.592044780355,1.94132440416914,5.10810046828472e-06,True
GENE04416,1405,167.304123715798,1.94006371896246,5.66813938199022e-05,True
SPRED2,6648,318.513833722164,1.90735115065509,1.86148592503323e-06,True
GENE04301,739,16.6719861927376,1.90597969977883,0.0033309973125099,True
GENE05730,1940,1614.16467130433,1.89129768947427,3.62067882995742e-10,True
GENE01621,4601,55.7688079986669,1.88015943844228,7.89816703495846e-05,True
GENE00022,1514,14.1004932929126,1.8773231242571,0.0009571091740868,True
GENE05426,3813,62.1705394320596,1.87488537403981,1.43338240926526e-07,True
RIPK2,2756,61.6052731412651,1.87212153287365,7.10955860167617e-05,True
GENE02334,2749,78.7852483056617,1.86932877924818,3.87168785319829e-06,True
TAP1,2871,968.383382642508,1.86636735601647,1.67689126699069e-10,True
GENE01062,1808,80.415280182632,1.8586707359591,0.0001358361919824,True
GENE02693,2430,796.759245615235,1.85772656668875,3.83806913325818e-09,True
GENE04912,3378,127.686167698598,1.85525788692871,1.54133390093848e-06,True
GENE04975,3376,211.716286665303,1.85112466302747,9.0178219923037e-08,True
OPA1,1606,35.638512300977,1.84966225419061,5.35343113050252e-07,True
HMOX1,1111,1625.97473545844,1.8476740928566,3.50640212882536e-12,True
GENE06186,5724,141.233668773695,1.8399807100672,1.44698748182988e-08,True
FOXC1,851,566.124116345453,1.8258080143943,1.46861597279687e-06,True
GENE02466,2596,118.895067148355,1.82375633640508,1.19301837135342e-06,True
GENE01654,3418,56.7263620582218,1.81927749434298,3.34757997757372e-05,True
AGER,2869,738.974695599208,1.81118054031557,2.55937367227732e-08,True
UFM1,1928,416.134281348145,1.79967673682082,6.77255800464479e-10,True
SPHK1,1640,59.5565703633811,1.79334262362494,1.42075684818151e-05,True
GENE04346,1484,85.0996731681658,1.79131733706659,1.6134536751041e-05,True
TBK1,3409,124.174984924839,1.7841855359882,1.79106886800769e-06,True
WDR90,1315,91.06920424749,1.77892385481287,2.81023199743057e-06,True
OCEL1,2755,201.220691827229,1.77802054042827,1.12623758641247e-07,True
GENE00666,1959,30.9962463701226,1.77469368449528,6.37277930121252e-05,True
PARP14,1266,637.374490871499,1.76915792264621,5.78438879593372e-06,True
