pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,46,0.0228014179749757,0.0670629940440461,-1.46101990018219,0.9387755102040817,True,hallmark
HALLMARK_NOTCH_SIGNALING,32,29,0.867753623188406,0.903910024154589,0.709048628793414,0.90625,True,hallmark
HALLMARK_IL6_JAK_STAT3_SIGNALING,87,75,0.0001207631962825,0.0006709066460139,1.86258440135621,0.8620689655172413,True,hallmark
HALLMARK_INFLAMMATORY_RESPONSE,200,168,2.71110009114744e-09,2.71110009114744e-08,2.11618721796439,0.84,True,hallmark
HALLMARK_INTERFERON_GAMMA_RESPONSE,200,167,2.68649717954247e-26,4.477495299237451e-25,2.79699091307347,0.835,True,hallmark
HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,165,5.11694550942625e-34,2.55847275471313e-32,2.98891471603565,0.825,True,hallmark
HALLMARK_ADIPOGENESIS,200,164,0.0001485190910362,0.0007425954551813,-1.6955631276096,0.82,True,hallmark
HALLMARK_MYC_TARGETS_V1,200,163,0.553254437869823,0.674700533987588,0.949731020647074,0.815,True,hallmark
HALLMARK_ALLOGRAFT_REJECTION,200,163,5.24381313665353e-05,0.0003745580811895,1.77468775051913,0.815,True,hallmark
HALLMARK_E2F_TARGETS,200,162,0.782544378698225,0.889254975793437,0.860415646562035,0.81,True,hallmark
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,91,0.0105206874089569,0.0350689580298564,1.53558289732206,0.8053097345132744,True,hallmark
HALLMARK_MTORC1_SIGNALING,200,161,0.167164179104478,0.279034690799397,1.17334187570773,0.805,True,hallmark
HALLMARK_XENOBIOTIC_METABOLISM,200,161,0.234939759036145,0.367093373493976,-1.1178689382712,0.805,True,hallmark
HALLMARK_P53_PATHWAY,200,160,1.01617973209234e-05,8.46816443410284e-05,1.81963874330712,0.8,True,hallmark
HALLMARK_PEROXISOME,104,83,0.7376,0.857674418604651,0.859536115940079,0.7980769230769231,True,hallmark
HALLMARK_TGF_BETA_SIGNALING,54,43,0.164930555555556,0.279034690799397,1.24615120196704,0.7962962962962963,True,hallmark
HALLMARK_ESTROGEN_RESPONSE_EARLY,200,159,0.501497005988024,0.62687125748503,0.975331086212392,0.795,True,hallmark
HALLMARK_HEME_METABOLISM,200,159,0.968562874251497,0.988329463521936,0.74570039709311,0.795,True,hallmark
HALLMARK_MYC_TARGETS_V2,58,46,0.247863247863248,0.375550375550376,1.1355467052436,0.7931034482758621,True,hallmark
HALLMARK_KRAS_SIGNALING_UP,200,158,0.0022576215732959,0.0094067565553996,1.53631557059185,0.79,True,hallmark
HALLMARK_IL2_STAT5_SIGNALING,199,157,0.0170049389233779,0.0531404341355559,1.39850984708785,0.7889447236180904,True,hallmark
HALLMARK_WNT_BETA_CATENIN_SIGNALING,42,33,0.351304347826087,0.501863354037267,1.07888327213015,0.7857142857142857,True,hallmark
HALLMARK_G2M_CHECKPOINT,200,157,0.486526946107784,0.62375249500998,0.98517290519569,0.785,True,hallmark
HALLMARK_KRAS_SIGNALING_DN,200,157,0.408682634730539,0.552273830716944,1.01815556637162,0.785,True,hallmark
HALLMARK_COMPLEMENT,200,157,0.0009935149796865,0.0045159771803936,1.61610110787458,0.785,True,hallmark
HALLMARK_INTERFERON_ALPHA_RESPONSE,97,76,6.45292930841882e-16,8.06616163552353e-15,2.65823636314438,0.7835051546391752,True,hallmark
HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,82,0.062200956937799,0.155502392344498,1.33363751342987,0.780952380952381,True,hallmark
HALLMARK_HEDGEHOG_SIGNALING,36,28,0.114285714285714,0.25974025974026,1.31916893458471,0.7777777777777778,True,hallmark
HALLMARK_ESTROGEN_RESPONSE_LATE,200,155,0.13595166163142,0.279034690799397,1.1951978719074,0.775,True,hallmark
HALLMARK_MYOGENESIS,200,155,0.404833836858006,0.552273830716944,1.02281449189186,0.775,True,hallmark
HALLMARK_MITOTIC_SPINDLE,199,154,0.648967551622419,0.772580418598118,-0.927585936992415,0.7738693467336684,True,hallmark
HALLMARK_ANDROGEN_RESPONSE,101,78,0.0405844155844156,0.106801093643199,1.37897420233702,0.7722772277227723,True,hallmark
HALLMARK_GLYCOLYSIS,200,154,0.167420814479638,0.279034690799397,1.16720212602816,0.77,True,hallmark
HALLMARK_BILE_ACID_METABOLISM,112,86,0.993558776167472,0.993558776167472,0.647135322163727,0.7678571428571429,True,hallmark
HALLMARK_PROTEIN_SECRETION,96,73,0.326732673267327,0.480489225393128,-1.06851262624641,0.7604166666666666,True,hallmark
HALLMARK_HYPOXIA,200,152,0.0095948027694069,0.0342671527478819,1.48792265305685,0.76,True,hallmark
HALLMARK_UV_RESPONSE_UP,158,119,0.0060492782971498,0.0232664549890378,1.52622717247241,0.7531645569620253,True,hallmark
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,150,0.158132530120482,0.279034690799397,1.18405744718921,0.75,True,hallmark
HALLMARK_SPERMATOGENESIS,135,101,0.844690966719493,0.903910024154589,0.803783963111251,0.7481481481481481,True,hallmark
HALLMARK_DNA_REPAIR,150,112,0.452076677316294,0.594837733310913,0.997427515098581,0.7466666666666667,True,hallmark
HALLMARK_UV_RESPONSE_DN,144,107,0.164864864864865,0.279034690799397,-1.17028466872513,0.7430555555555556,True,hallmark
HALLMARK_FATTY_ACID_METABOLISM,158,117,0.16711590296496,0.279034690799397,-1.15947327844067,0.740506329113924,True,hallmark
HALLMARK_COAGULATION,138,102,0.861244019138756,0.903910024154589,0.80266723510144,0.7391304347826086,True,hallmark
HALLMARK_APICAL_JUNCTION,200,146,0.197247706422018,0.318141461970997,1.15047427888054,0.73,True,hallmark
HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,145,1.04067661185196e-29,2.60169152962991e-28,-3.0488984042213,0.725,True,hallmark
HALLMARK_ANGIOGENESIS,36,26,0.079136690647482,0.188420692017814,1.38422626439117,0.7222222222222222,True,hallmark
HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,53,0.805620608899297,0.895134009888108,-0.807377647929541,0.7162162162162162,True,hallmark
HALLMARK_APOPTOSIS,161,115,9.29965268290998e-05,0.0005812282926818,1.81097269693571,0.7142857142857143,True,hallmark
HALLMARK_APICAL_SURFACE,44,31,0.0295427045065614,0.0820630680737818,1.53760635571769,0.7045454545454546,True,hallmark
HALLMARK_PANCREAS_BETA_CELLS,40,27,0.163082437275986,0.279034690799397,1.26104443287826,0.675,True,hallmark
