pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
PCNA-Dependent Long Patch Base Excision Repair,21,18,0.77634011090573,0.883256999096891,0.783297522587998,0.8571428571428571,True,reactome
Lagging Strand Synthesis,20,17,0.517367458866545,0.726005181238021,0.954521317692382,0.85,True,reactome
DNA strand elongation,32,27,0.524064171122995,0.726005181238021,0.946729675162739,0.84375,True,reactome
Interleukin-10 signaling,45,35,0.0023291998985076,0.0237888949634245,1.78086016439864,0.7777777777777778,True,reactome
Resolution of AP sites via the multiple-nucleotide patch replacement pathway,25,19,0.690217391304348,0.841889365826641,0.839376626157893,0.76,True,reactome
PERK regulates gene expression,32,24,0.180035650623886,0.45513963161022,1.2376520800694,0.75,True,reactome
NFE2L2 regulating anti-oxidant/detoxification enzymes,20,15,0.535779816513761,0.735497024103121,0.94749553810853,0.75,True,reactome
Interleukin-6 family signaling,24,18,0.1090573012939,0.353974121996303,1.37278636265653,0.75,True,reactome
Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,23,17,0.120658135283364,0.361243593394077,1.35007198825127,0.7391304347826086,True,reactome
ATF4 activates genes in response to endoplasmic reticulum  stress,27,19,0.228260869565217,0.509087191022724,1.20137183177691,0.7037037037037037,True,reactome
Interleukin-12 family signaling,56,39,0.0061108787117042,0.0482570421975824,1.61464387976416,0.6964285714285714,True,reactome
Interleukin-12 signaling,46,31,0.0565371024734982,0.241940896618434,1.41096443270153,0.6739130434782609,True,reactome
Syndecan interactions,27,18,0.373101952277657,0.617270184545757,-1.05962003901006,0.6666666666666666,True,reactome
Estrogen-dependent nuclear events downstream of ESR-membrane signaling,24,16,0.126785714285714,0.366482479784367,1.35315084730035,0.6666666666666666,True,reactome
Intrinsic Pathway for Apoptosis,55,36,0.33448275862069,0.592889178967098,1.07857663123091,0.6545454545454545,True,reactome
NOTCH3 Intracellular Domain Regulates Transcription,25,16,0.5375,0.736538461538462,0.947023275427298,0.64,True,reactome
Gap-filling DNA repair synthesis and ligation in GG-NER,25,16,0.764285714285714,0.877725423002784,0.777366746649374,0.64,True,reactome
Dual Incision in GG-NER,41,26,0.520353982300885,0.726005181238021,0.948914084445475,0.6341463414634146,True,reactome
Signaling by CSF3 (G-CSF),30,19,0.0471014492753623,0.213489409141583,1.52277724661711,0.6333333333333333,True,reactome
Activation of BH3-only proteins,30,19,0.0215032744727476,0.116480170172753,-1.56735910148039,0.6333333333333333,True,reactome
Interleukin receptor SHC signaling,27,17,0.758683729433272,0.876430205949657,0.789114882588209,0.6296296296296297,True,reactome
Purinergic signaling in leishmaniasis infection,27,17,5.68839456424232e-06,0.0001361659448815,2.08005823403192,0.6296296296296297,True,reactome
Cell recruitment (pro-inflammatory response),27,17,5.68839456424232e-06,0.0001361659448815,2.08005823403192,0.6296296296296297,True,reactome
Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation,37,23,0.103448275862069,0.343036274070757,1.35964531833399,0.6216216216216216,True,reactome
Activation of ATR in response to replication stress,37,23,0.620689655172414,0.77756376887038,0.892439821893008,0.6216216216216216,True,reactome
Interleukin-4 and Interleukin-13 signaling,111,69,2.36407818728885e-05,0.0005173953975609,1.95128298284386,0.6216216216216216,True,reactome
Downstream signal transduction,29,18,0.77634011090573,0.883256999096891,0.781644851946936,0.6206896551724138,True,reactome
G1/S-Specific Transcription,29,18,0.913232104121475,0.947880476635569,-0.642395090432287,0.6206896551724138,True,reactome
Activation of STAT3 by cadherin engagement,76,47,0.0011135369235413,0.0135391949751218,1.78087219379311,0.618421052631579,True,reactome
Cyclin D associated events in G1,47,29,0.0102373934968975,0.0664563001578259,1.68563533480244,0.6170212765957447,True,reactome
G1 Phase,47,29,0.0102373934968975,0.0664563001578259,1.68563533480244,0.6170212765957447,True,reactome
Gluconeogenesis,26,16,0.64027149321267,0.7948913513791,-0.87520362126634,0.6153846153846154,True,reactome
Nuclear events mediated by NFE2L2,88,54,0.0140662398058802,0.0855138070738433,1.52893091601446,0.6136363636363636,True,reactome
Striated Muscle Contraction,36,22,0.762250453720508,0.876702473798663,0.794162323054025,0.6111111111111112,True,reactome
Activation of the pre-replicative complex,33,20,0.642857142857143,0.795522732517886,-0.862846180754188,0.6060606060606061,True,reactome
Inactivation of CSF3 (G-CSF) signaling,25,15,0.0605504587155963,0.252074192261667,1.47468398596174,0.6,True,reactome
Interconversion of nucleotide di- and triphosphates,30,18,0.874306839186691,0.930165331690285,0.711331111988649,0.6,True,reactome
ER-Phagosome pathway,85,51,0.0010803215017557,0.0135391949751218,1.72696879974928,0.6,True,reactome
Recognition of DNA damage by PCNA-containing replication complex,30,18,0.857670979667283,0.922719059585869,0.726878629824542,0.6,True,reactome
Signaling by NOTCH4,72,43,0.0983333333333333,0.334753632688736,1.32857595768631,0.5972222222222222,True,reactome
Cross-presentation of soluble exogenous antigens (endosomes),42,25,0.0021204922957635,0.0219499607912823,1.79487478696996,0.5952380952380952,True,reactome
Antigen processing-Cross presentation,101,60,0.001592130811733,0.0174224600255361,1.70446502110825,0.594059405940594,True,reactome
G0 and Early G1,27,16,0.348214285714286,0.600559300873908,1.09913160166768,0.5925925925925926,True,reactome
Activation of NF-kappaB in B cells,54,32,0.0040452166090114,0.035616504856354,1.74907822487572,0.5925925925925926,True,reactome
Pyroptosis,27,16,0.000199041695831,0.0037186814391857,1.93017481490675,0.5925925925925926,True,reactome
Interleukin-2 family signaling,44,26,0.0275511159418684,0.134484618507,1.5574694788509,0.5909090909090909,True,reactome
