gene,stat,pvalue,adjusted_pvalue,log2_fold_change
3601,15.3391680492342,4.18524380879292e-53,3.9349662290271e-49,6.45010564831699
GENE00040,13.2445159915192,4.854010237409009e-40,2.2818702126059797e-36,3.62953776767486
1030,11.2736128191254,1.77148717874042e-29,5.55184081817249e-26,2.91292166144046
GENE05300,11.1294280124898,9.021251542332699e-29,2.1204451750253e-25,3.18550880801742
GENE07059,10.0093790279349,1.38619876903755e-23,1.95055717740594e-20,3.46495965320184
GENE04448,10.0047736836189,1.45223359304846e-23,1.95055717740594e-20,2.18262897626809
10514,9.76499345256856,1.59122286399064e-22,1.870084670905e-19,2.55841174791853
GENE03232,9.65327138363571,4.76121119011831e-22,4.973878623276931e-19,2.93100050658565
GENE03687,9.53597256863448,1.48487138527153e-21,1.3960760764323e-18,2.72987873204154
55723,9.07422939115294,1.1448473045947901e-19,8.27988796753862e-17,2.81890819655535
GENE07358,9.04499290274274,1.49674893331062e-19,1.00517381935617e-16,3.64778187891116
10392,9.03054214754642,1.7082337217332402e-19,1.0707208967824001e-16,2.28005497719701
GENE02368,8.92718867591523,4.3697176447001e-19,2.40157764560858e-16,3.29807074514849
GENE06372,8.92155683184387,4.5977874517075505e-19,2.40157764560858e-16,2.45665218021586
7832,8.87711791624774,6.86150505162657e-19,3.39536160502069e-16,2.26191164274867
GENE05109,8.86356484595707,7.7495788917675e-19,3.6430770370199004e-16,3.22359605333173
GENE03583,8.69479141981643,3.47467489729753e-18,1.48494969929052e-15,2.12796920439528
57515,8.55024097393427,1.22831793636333e-17,4.81193551570334e-15,2.90447259798603
GENE04339,8.45697890737876,2.74393526672668e-17,1.03193917511057e-14,2.6169823098795
84632,8.38727598063416,4.9753605265673e-17,1.7991669104148402e-14,2.17617812067245
129607,8.30397994487417,1.00680644239028e-16,3.4308705985519903e-14,2.18417951239317
GENE01592,8.30223087559872,1.0217440625341001e-16,3.4308705985519903e-14,2.69944949837303
3383,8.25408579629245,1.53069368435277e-16,4.96261448975337e-14,2.2433406698883
4780,8.16198797140431,3.29555026493836e-16,9.995085029338851e-14,3.2311481951358
5743,8.00824246131918,1.1635932774426702e-15,3.31518302864121e-13,2.95495928614402
3162,7.70530637081798,1.30529753785245e-14,3.50640212882536e-12,1.8476740928566
GENE02387,7.63420874030669,2.2721152698830502e-14,5.934007713177899e-12,2.36279064146027
GENE00681,7.61611477319218,2.61425252519088e-14,6.64302763293099e-12,2.09457558629316
GENE04727,7.60297162493099,2.89406963804576e-14,7.16053756234375e-12,3.16471381196631
7130,7.58857426034391,3.2344458274362e-14,7.797502479373099e-12,2.38000860046619
10725,7.40023305107907,1.3594569808447799e-13,2.9049123940687897e-11,2.4982863345159
GENE01440,7.3294647059285,2.3107382254833e-13,4.52615849916542e-11,2.35105432147137
GENE04432,7.29988358917044,2.88016809158152e-13,5.5263959993978393e-11,2.35191664585591
3080,7.28234361406889,3.2807015000665e-13,6.16903110072505e-11,2.77887798604778
11080,7.2579105483131,3.93115368981658e-13,7.24719744934422e-11,2.27136304706995
GENE05565,7.22944663751982,4.8496601690031e-13,8.768558636339829e-11,1.75505633487475
GENE04576,7.19737815638713,6.13813563053407e-13,1.0687176147829901e-10,2.66635741697119
GENE03772,7.15966907658644,8.08720447951748e-13,1.38247084575315e-10,1.9468303508253
10628,7.13572525059974,9.62781521175223e-13,1.61644140394454e-10,2.23803861202783
6890,7.12823756987501,1.01662201891586e-12,1.67689126699069e-10,1.86636735601647
11260,7.09260744141228,1.31608389964405e-12,2.09725776685649e-10,2.03488581100651
GENE00500,7.05066506749102,1.7806463751235498e-12,2.74453069162485e-10,2.69772542511983
9322,7.02498603165808,2.14087664949338e-12,3.14508160289637e-10,2.10242225215015
GENE05730,7.00312638634072,2.5031283125636298e-12,3.62067882995742e-10,1.89129768947427
84274,6.95110972927668,3.62423823010186e-12,5.16289209688147e-10,2.37490470923943
GENE01278,6.94486464880212,3.78823350655439e-12,5.315965884869311e-10,2.3484873749509
51569,6.90849405588291,4.89825509802006e-12,6.77255800464479e-10,1.79967673682082
8744,6.90340954979473,5.0768987053169594e-12,6.91782632281016e-10,2.57195277610442
5721,6.89420791648188,5.41657536683095e-12,7.27523451413495e-10,2.3772494963645
GENE04112,6.86844989367535,6.490326144841779e-12,8.594654424479211e-10,2.63212129155203
GENE02338,6.85430322287182,7.166093686681529e-12,9.22953600577804e-10,2.09527485496043
GENE01329,6.78201335778168,1.1851251336322e-11,1.48567286752132e-09,1.97583624765465
GENE01123,6.76570574343066,1.3266092568281699e-11,1.6411552937761102e-09,2.18328171429066
GENE00246,6.68587846767413,2.2954346721018198e-11,2.69770959838766e-09,2.14087495211661
GENE05311,6.65436725728864,2.84521409165485e-11,3.30255591231344e-09,2.16003388180776
GENE04597,6.64571956022562,3.0173929357211e-11,3.45969858312802e-09,2.58615432134825
GENE02693,6.62862799933914,3.3882124873476795e-11,3.83806913325818e-09,1.85772656668875
6648,6.57507662444109,4.8628119214560496e-11,5.442875914944031e-09,2.36115912661511
55190,6.50429925662117,7.805637309945789e-11,8.43547149288624e-09,1.72680866131173
25890,6.47931018804179,9.21429017612919e-11,9.84463139045075e-09,2.11839300927907
9934,6.45634885310703,1.07259202146702e-10,1.12050113175921e-08,1.94279840691747
51148,6.4459130842805,1.14906501909386e-10,1.17429449016527e-08,2.47092451181274
5696,6.42934765222257,1.28152726775614e-10,1.28179993313226e-08,1.46408531772832
GENE03986,6.41865851337541,1.37480408805776e-10,1.3606218985178e-08,1.97639943735888
GENE06186,6.40543202198746,1.49944182710265e-10,1.44698748182988e-08,1.8399807100672
GENE06366,6.40299010376934,1.52363072432629e-10,1.44698748182988e-08,1.73035533777185
177,6.30925471030478,2.80382352951036e-10,2.55937367227732e-08,1.81118054031557
1646,6.29468141220942,3.08031843052633e-10,2.78472633498159e-08,2.04062351627099
2771,6.27766464279682,3.4369623527464303e-10,3.02453959778504e-08,1.55829721625036
GENE00049,6.27755442102928,3.43939896341888e-10,3.02453959778504e-08,1.43112318443085
3015,6.19295432291522,5.904684498907e-10,5.00142735664176e-08,2.23929473603775
25816,6.1877316569529,6.10361127895941e-10,5.12376368256932e-08,2.48946751638586
87178,6.1715944683892,6.7604718126663e-10,5.57561017392005e-08,1.995838020449
GENE01892,6.10934204143243,1.0004271539515201e-09,7.90421521130439e-08,1.69625286914754
GENE03110,6.09952010782662,1.06387377137248e-09,8.33545099870342e-08,2.06550662168818
GENE06836,6.09554830846572,1.09062969216796e-09,8.40500029980588e-08,1.44056669638124
GENE04975,6.08038764775511,1.19892336634542e-09,9.0178219923037e-08,1.85112466302747
79629,6.04082586153494,1.5332738891809801e-09,1.12623758641247e-07,1.77802054042827
9874,6.00561661628191,1.9060610570160503e-09,1.37852200446653e-07,1.99875314393559
GENE05426,5.99803773390779,1.99716119563655e-09,1.43338240926526e-07,1.87488537403981
127829,5.94100207648131,2.8328502569513602e-09,2.0025908357787e-07,1.57619615329489
5292,5.93737429443309,2.89622951091314e-09,2.03211566131383e-07,1.66122169468679
GENE02456,5.88555316144179,3.96724836260835e-09,2.70290355835099e-07,2.10174218066227
1113,5.88074518903329,4.08423505730834e-09,2.76258834595777e-07,1.71396393460666
GENE03603,5.8544853886285,4.78489273789138e-09,3.21339725154677e-07,2.34232535349427
5436,5.80184463104608,6.5589323386990305e-09,4.28243623947558e-07,2.00722344954509
GENE02444,5.79109322326881,6.99297471807745e-09,4.50328413009344e-07,1.67636052125824
4976,5.75855002093584,8.48395275946475e-09,5.35343113050252e-07,1.84966225419061
GENE04263,5.71891818806232,1.0720439294537e-08,6.7195713498158e-07,1.72280263242787
GENE04939,5.71242066276032,1.11380347203041e-08,6.93508625432445e-07,1.603230770504
1026,5.67261179022652,1.40636686629445e-08,8.53074921090349e-07,1.66440819510698
GENE06576,5.67121009395359,1.41792383033263e-08,8.54571785435089e-07,2.55151192788227
GENE00957,5.65232574524297,1.58291241371936e-08,9.41933070493004e-07,1.3873380690995
GENE06469,5.62652623671268,1.83874830707018e-08,1.06715503599221e-06,1.26192245840345
GENE02466,5.60407647991812,2.09368252790165e-08,1.19301837135342e-06,1.82375633640508
55315,5.59681307547003,2.18327881997499e-08,1.22185639675029e-06,2.024204052114
2296,5.56378693224522,2.6398223718642e-08,1.46861597279687e-06,1.8258080143943
445,5.55849667521912,2.72108140888023e-08,1.50244624941348e-06,2.27060799432492
84888,5.55674158239058,2.74857216442372e-08,1.50244624941348e-06,2.74089583505462
GENE05290,5.55329611877168,2.80332589023576e-08,1.5235184982657e-06,1.661762566736
GENE04912,5.54726778551074,2.90168156207308e-08,1.54133390093848e-06,1.85525788692871
GENE05043,5.52205461925597,3.35058291223763e-08,1.75989835423789e-06,1.74465278803412
2357,5.51783372885879,3.43203911818798e-08,1.79106886800769e-06,2.49508901561356
