"pathway","pvalue","padj","ES","NES","size","leading_edge"
"Cytokine Signaling in Immune system",1.66610099959181e-17,1.27623336568732e-14,0.521106634869222,2.21516856818518,379,"IL15RA;NOD1;ICAM1;PTGS2;HMOX1;TNFSF9;PSME2;SOD2;PSMB8;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;SPHK1;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;HLA-DRB1;MX1;CCL5;IFI35;IL7R;MEF2A;RELA;OAS3;CASP3;IL6;ITGB1;ISG20;VEGFA;IL23A;JAK2;IL6ST;CASP1;OAS2;IL18;IL18BP;IRS2;USP18;IFI30;STAT3;TNIP2;UBC;UBE2I;MT2A;IRF2;RORA;PML;NFKBIA;PSMA3;PSMB2;DUSP4;PTPN1;CTF1;PTPN2;B2M;IL1A;IL15;CSF1;SOCS1;CSF3R;IFI44;IL7;ADAR;IL33;STAT2;NFKB2;PLCG1;CCL11;MYC;HIF1A;HLA-G;FOS;NOS2;JUN;SH2B1;KPNB1;CRLF1;OASL;BST2;EGR1;PSMD8;CEBPD;KPNA2;FCGR1A;RPS10;NFKB1;CCND1;ANXA2;RELB;IRF6;IL4R;IL12B;TRIM21;TARBP2;IL16;RPS14;NUP98;BOLA2;STAT5A;IL32;RNASEL;NLRC5;IRF4;CD86;ALOX15;IL2RB;PPM1B;DUSP6;FURIN;EIF2S1;IL12RB2;NCAM1;PSMD7"
"Aerobic respiration and respiratory electron transport",3.5124928518487e-14,1.34528476225805e-11,-0.650738780563193,-2.58677188624138,105,"UQCRC2;SDHD;PDK4;NDUFAB1;ACO2;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ETFDH;ATP5F1E;CS;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;PDHB;SDHC;NDUFB8;DLAT;NDUFS8;NDUFB4;COX7C;PDHA1;NDUFS7;NDUFS1;COX7A2L;ISCU;NDUFA3;ATP5MG;NDUFA2;CYC1;ATP5MF;VDAC1;ATP5MC2;MDH2;IDH3A;NNT;UQCRB;UQCRC1"
"Signaling by Interleukins",6.94857526527101e-14,1.7742028843992e-11,0.552444770682079,2.22019238734013,235,"IL15RA;NOD1;ICAM1;PTGS2;HMOX1;PSME2;SOD2;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;PSMA2;RIPK2;CCL5;IL7R;MEF2A;RELA;CASP3;IL6;ITGB1;VEGFA;IL23A;JAK2;IL6ST;CASP1;IL18;IL18BP;IRS2;USP18;STAT3;TNIP2;UBC;RORA;NFKBIA;PSMA3;PSMB2;DUSP4;CTF1;PTPN2;IL1A;IL15;CSF1;SOCS1;CSF3R;IL7;IL33;STAT2;NFKB2;CCL11;MYC;HIF1A;FOS;NOS2;JUN;CRLF1;PSMD8;CEBPD;NFKB1;CCND1;ANXA2;IL4R;IL12B;IL16;BOLA2;STAT5A;IL32;NLRC5;IRF4;CD86;ALOX15;IL2RB;DUSP6;IL12RB2;PSMD7"
"Respiratory electron transport",1.19357589198593e-10,2.28569783315305e-08,-0.704322502471087,-2.46981204736635,57,"UQCRC2;SDHD;NDUFAB1;NDUFB3;NDUFS4;ETFDH;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;COX15;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;COX7A2L;ISCU;NDUFA3;NDUFA2;CYC1;MDH2;UQCRB;UQCRC1;NDUFA9"
"Interleukin-1 family signaling",2.10154194107991e-09,3.21956225373442e-07,0.684764317651553,2.32814911982742,66,"NOD1;AGER;TBK1;IKBKG;PSMA2;RIPK2;RELA;CASP1;IL18;IL18BP;USP18;STAT3;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;PTPN2;IL1A;IL33;NFKB2;PSMD8;NFKB1"
"Mitochondrial protein degradation",4.05175078693628e-09,5.17273517132198e-07,-0.725551321360614,-2.3895071895234,42,"UQCRC2;PRKACA;ACO2;ATP5F1C;CS;NDUFV1;ATP5PO;NDUFB6;HTRA2;PDHB;ACADSB;GLUD1;PMPCA;PDHA1;NDUFS1;ATP5MG;ALDH2;NDUFA2;MDH2;IDH3A"
"Complex I biogenesis",3.24134387635171e-08,3.30437379110962e-06,-0.786310017869071,-2.3634201671351,28,"NDUFAB1;NDUFB3;NDUFS4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;NDUFB8;NDUFS8;NDUFB4;NDUFS7;NDUFS1;NDUFA3;NDUFA2"
"Interferon Signaling",3.45104312387428e-08,3.30437379110962e-06,0.534528881606891,2.03223339207602,143,"ICAM1;PSMB8;PIM1;IKBKG;SPHK1;IFNGR2;EIF4A1;IRF7;HLA-DRB1;MX1;IFI35;OAS3;ISG20;JAK2;CASP1;OAS2;USP18;IFI30;STAT3;UBC;UBE2I;MT2A;IRF2;PML;PTPN1;PTPN2;B2M;SOCS1;IFI44;ADAR;STAT2;PLCG1;HLA-G;KPNB1;OASL;BST2;EGR1;KPNA2;FCGR1A;RPS10;IRF6;TRIM21;TARBP2;RPS14;NUP98;RNASEL;IRF4;PPM1B;FURIN;EIF2S1;NCAM1"
"MyD88-independent TLR4 cascade",5.97489926403057e-08,4.29325779987127e-06,0.685429343004234,2.23848449858834,55,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
"TRIF (TICAM1)-mediated TLR4 signaling",5.97489926403057e-08,4.29325779987127e-06,0.685429343004234,2.23848449858834,55,"NOD1;AGER;TBK1;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;TANK;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7"
