collection,pathway,pvalue,padj,ES,NES,size,leading_edge,collapsed_sets,nominal_size,coverage_fraction,leading_edge_symbol
msigdb_hallmark_human_2026.1,HALLMARK_TNFA_SIGNALING_VIA_NFKB,5.11694550942625e-34,2.55847275471313e-32,0.760011187843331,2.98891471603565,165,IL15RA;BTG2;ICAM1;NFE2L2;PTGS2;TNFAIP6;NFAT5;DNAJB4;TAP1;TRIP10;TNFSF9;SOD2;TNFAIP8;CDKN1A;FJX1;EHD1;SPHK1;IFNGR2;GCH1;PPP1R15A;BCL3;PDLIM5;SERPINB8;AREG;RIPK2;SLC16A6;CCL5;IL7R;KYNU;SGK1;RELA;INHBA;IL6;PTGER4;VEGFA;IL23A;IL6ST;PHLDA1;IL18;IRS2;NR4A2;TNIP2;RCAN1;CD69;CCRL2;ETS2;KLF4;KLF10;KLF2;NFKBIA;TSC22D1;CD83;YRDC;DUSP4;DUSP1;NINJ1;GPR183;EDN1;IL1A;CSF1;KLF6;BMP2;DENND5A;MSC;JAG1;HES1;CCNL1;REL;PLAUR;NR4A1;SERPINE1;FUT4;ATF3;NFKB2;B4GALT1;GEM;EIF1;MYC;CXCL11;CXCL6;FOS;IER3;TANK;JUN;IER2;EGR1;CEBPD;ATP2B1;NFKB1;CCND1;FOSB;RELB;CCN1;BTG1;IL12B;STAT5A;BCL2A1;PLAU,HALLMARK_APOPTOSIS;HALLMARK_UV_RESPONSE_UP;HALLMARK_HYPOXIA,200,0.825,
msigdb_hallmark_human_2026.1,HALLMARK_OXIDATIVE_PHOSPHORYLATION,1.04067661185196e-29,2.60169152962991e-28,-0.730669720220238,-3.0488984042213,145,UQCRC2;SDHD;ATP6V1H;PDK4;CPT1A;NDUFAB1;HADHA;ACO2;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ETFDH;ATP5F1E;RHOT2;PRDX3;CS;RHOT1;GPX4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;DECR1;ATP6AP1;TOMM70;NDUFC2;ATP6V1D;ATP5PO;TOMM22;ABCB7;NDUFB6;ATP5ME;HTRA2;COX15;MGST3;PDHB;CYB5A;SDHC;ACADSB;GLUD1;NDUFB8;DLAT;MRPS12;PMPCA;NDUFS8;NDUFB4;COX7C;PDHA1;SUPV3L1;NDUFS7;NDUFS1;ACAA1;LRPPRC;GPI;COX7A2L;ISCU;NDUFA3;ATP5MG;NDUFA2;TIMM13;CYC1;ATP5MF;SLC25A20;VDAC1;AIFM1;ATP5MC2;BCKDHA;ATP1B1;TIMM8B;GRPEL1;MDH2;IDH3A;ATP6V1G1;CYB5R3;SLC25A3;NNT;UQCRB;UQCRC1;NDUFA9;TCIRG1;TIMM10;ECHS1,,200,0.725,
msigdb_hallmark_human_2026.1,HALLMARK_INTERFERON_GAMMA_RESPONSE,2.68649717954247e-26,4.477495299237451e-25,0.709765052407909,2.79699091307347,167,IL15RA;NOD1;CMPK2;ICAM1;PTGS2;TNFAIP6;TXNIP;TAP1;PSME2;SOD2;P2RY14;PSMB8;PNPT1;PIM1;CDKN1A;SPPL2A;FPR1;PSMB9;SAMD9L;PARP14;RNF31;GCH1;PSMA2;LATS2;IRF7;RIPK2;CFH;HLA-DRB1;MX1;CCL5;IFI35;TOR1B;CD74;FGL2;EPSTI1;HELZ2;OAS3;ZNFX1;CASP3;IL6;ISG20;JAK2;CASP1;OAS2;IL18BP;MVP;USP18;IFI30;STAT3;IDO1;DHX58;GPR18;CD38;CD69;MT2A;IRF2;VAMP8;PML;NFKBIA;CASP4;WARS1;CFB;PSMA3;CASP7;PSMB2;PTPN1;ST8SIA4;PTPN2;RIPK1;B2M;VAMP5;IL15;TAPBP;SOCS1;RNF213;LAP3;IFI44;IL7;ADAR;MARCHF1;SELP;FAS;TRAFD1;STAT2;HIF1A;CXCL11;HLA-G;OASL;BST2;FCGR1A;NFKB1;TDRD7;CXCL9;IL4R;BTG1;TRIM21;SLAMF7;PSMB10,HALLMARK_INTERFERON_ALPHA_RESPONSE;HALLMARK_ALLOGRAFT_REJECTION;HALLMARK_IL6_JAK_STAT3_SIGNALING;HALLMARK_COMPLEMENT,200,0.835,
msigdb_hallmark_human_2026.1,HALLMARK_INFLAMMATORY_RESPONSE,2.71110009114744e-09,2.71110009114744e-08,0.536414099996106,2.11618721796439,168,IL15RA;BTG2;ICAM1;TNFAIP6;TNFSF9;CDKN1A;FPR1;SPHK1;IFNGR2;GCH1;IRF7;RIPK2;CCL5;IL7R;RELA;INHBA;IL6;PTGER4;IL18;MSR1;CD69;CCRL2;NFKBIA;NDP;CLEC5A;GPR183;EDN1;IL1A;IL15;CSF1;KLF6;TAPBP;CSF3R;PLAUR;NMUR1;SERPINE1;C5AR1;MYC;HIF1A;CXCL11;CXCL6;BST2;ATP2B1;NFKB1;CXCL9;IL4R;IL12B,,200,0.84,
msigdb_hallmark_human_2026.1,HALLMARK_P53_PATHWAY,1.01617973209234e-05,8.46816443410284e-05,0.463563134929655,1.81963874330712,160,CDKN2B;BTG2;HMOX1;TXNIP;TAP1;TNFSF9;CDKN1A;CYFIP2;SPHK1;PPP1R15A;CASP1;CDKN2A;IFI30;KLF4;VAMP8;TSC22D1;PERP;NINJ1;IL1A;GLS2;BMP2;SOCS1;RRAD;VWA5A;FAS;TRAFD1;ATF3;FOS;IER3;JUN;PHLDA3;BTG1;DDB2;FBXW7;TPD52L1;PRKAB1;GPX2;RPL36;RAD51C;IER5;APAF1;ZNF365,,200,0.8,
msigdb_hallmark_human_2026.1,HALLMARK_ADIPOGENESIS,0.0001485190910362,0.0007425954551813,-0.397897126165229,-1.6955631276096,164,PIM3;DRAM2;NDUFAB1;ACO2;PRDX3;CS;GPX4;FZD4;ORM1;DECR1;MTARC2;ATP5PO;MGST3;SDHC;PEMT;DDT;DLAT;ABCB8;PFKL;ANGPT1;DNAJC15;PHLDB1;GHITM;ALDH2;CYC1;AIFM1;BCKDHA;CMBL;GRPEL1;SOD1;CD36;MDH2;IDH3A;CAVIN1;SULT1A1;UQCRC1;EPHX2;CDKN2C;RTN3;ECHS1;GPAM;CD151;ADIG,,200,0.82,
msigdb_hallmark_human_2026.1,HALLMARK_KRAS_SIGNALING_UP,0.0022576215732959,0.0094067565553996,0.392479285205204,1.53631557059185,158,PTGS2;CFHR2;PSMB8;PPP1R15A;CFH;SCG5;IL7R;TLR8;INHBA;ETV4;KLF4;CA2;CFB;YRDC;TMEM158;ALDH1A3;NR1H4;BMP2;PLAUR;PTCD2;VWA5A;IL33;EVI5;FGF9;PRRX1;HSD11B1;RELN;SPON1;ANGPTL4,,200,0.79,
msigdb_hallmark_human_2026.1,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.0105206874089569,0.0350689580298564,0.419922859160917,1.53558289732206,91,XPOT;EIF4A1;DCP1A;SDAD1;VEGFA;GOSR2;ATF3;KIF5B;ASNS;STC2;KDELR3;EXOSC1;RPS14;CKS1B;EIF2S1;SLC30A5;FKBP14;ATF4;EEF2;CCL2;NFYA;ATF6;IFIT1;WIPI1;XBP1;NOLC1;DDIT4;EDC4;POP4;ERO1A,,113,0.8053097345132744,
reactome_pathways_current,Cytokine Signaling in Immune system,1.66610099959181e-17,1.27623336568732e-14,0.521106634869222,2.21516856818518,379,IL15RA;NOD1;ICAM1;PTGS2;HMOX1;TNFSF9;PSME2;SOD2;PSMB8;AGER;PIM1;CDKN1A;FPR1;TBK1;IKBKG;IL17RA;SPHK1;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;HLA-DRB1;MX1;CCL5;IFI35;IL7R;MEF2A;RELA;OAS3;CASP3;IL6;ITGB1;ISG20;VEGFA;IL23A;JAK2;IL6ST;CASP1;OAS2;IL18;IL18BP;IRS2;USP18;IFI30;STAT3;TNIP2;UBC;UBE2I;MT2A;IRF2;RORA;PML;NFKBIA;PSMA3;PSMB2;DUSP4;PTPN1;CTF1;PTPN2;B2M;IL1A;IL15;CSF1;SOCS1;CSF3R;IFI44;IL7;ADAR;IL33;STAT2;NFKB2;PLCG1;CCL11;MYC;HIF1A;HLA-G;FOS;NOS2;JUN;SH2B1;KPNB1;CRLF1;OASL;BST2;EGR1;PSMD8;CEBPD;KPNA2;FCGR1A;RPS10;NFKB1;CCND1;ANXA2;RELB;IRF6;IL4R;IL12B;TRIM21;TARBP2;IL16;RPS14;NUP98;BOLA2;STAT5A;IL32;RNASEL;NLRC5;IRF4;CD86;ALOX15;IL2RB;PPM1B;DUSP6;FURIN;EIF2S1;IL12RB2;NCAM1;PSMD7,Signaling by Interleukins;Interferon Signaling;Interleukin-4 and Interleukin-13 signaling;Adaptive Immune System;Regulation of PD-L1(CD274) transcription;Interferon gamma signaling;Infectious disease;Leishmania infection;Parasitic Infection Pathways;MAP kinase activation;Cellular Senescence;SARS-CoV Infections;Cell-cell junction organization;Interferon alpha/beta signaling;Antimicrobial mechanism of IFN-stimulated genes;Fc epsilon receptor (FCERI) signaling;Cell junction organization;Adherens junctions interactions;Activation of STAT3 by cadherin engagement;Developmental Biology;Cellular responses to stimuli;Interleukin-17 signaling;SUMOylation;Interleukin-10 signaling;PIP3 activates AKT signaling;Cell-Cell communication;CLEC7A (Dectin-1) signaling;Downstream TCR signaling;Diseases associated with the TLR signaling cascade;Intracellular signaling by second messengers;TCR signaling;Activation of NF-kappaB in B cells;Cellular response to chemical stress;KEAP1-NFE2L2 pathway;SARS-CoV-2 activates/modulates innate and adaptive immune responses;FCERI mediated NF-kB activation;C-type lectin receptors (CLRs);SUMO E3 ligases SUMOylate target proteins;Cellular responses to stress;Interleukin-12 family signaling,852,0.4448356807511737,
reactome_pathways_current,Aerobic respiration and respiratory electron transport,3.5124928518487e-14,1.34528476225805e-11,-0.650738780563193,-2.58677188624138,105,UQCRC2;SDHD;PDK4;NDUFAB1;ACO2;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ETFDH;ATP5F1E;CS;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;PDHB;SDHC;NDUFB8;DLAT;NDUFS8;NDUFB4;COX7C;PDHA1;NDUFS7;NDUFS1;COX7A2L;ISCU;NDUFA3;ATP5MG;NDUFA2;CYC1;ATP5MF;VDAC1;ATP5MC2;MDH2;IDH3A;NNT;UQCRB;UQCRC1,Respiratory electron transport;Cristae formation;Citric acid cycle (TCA cycle),261,0.4022988505747126,
