pathway,pvalue,padj,ES,NES,size,leading_edge,leading_edge_symbol
Electron transport chain OXPHOS system in mitochondria (WP111),8.602361302710759e-16,3.35492090805719e-13,-0.793402182919846,-2.81871450187351,55,7385;6392;4706;509;515;291;4709;4724;514;4723;4702;4700;4726;4718;539;4712;521;1355;6391;4714;4728;4710;1350;374291;4719;9167;4696;10632;4695;9551;517,UQCRC2;SDHD;NDUFAB1;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ATP5F1E;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;COX7A2L;NDUFA3;ATP5MG;NDUFA2;ATP5MF;ATP5MC2
Oxidative phosphorylation (WP623),2.6514967926181894e-11,5.17041874560547e-09,-0.80261782947041,-2.53855715732904,36,4706;515;4724;514;4723;4702;4700;4726;537;4718;539;4712;521;4714;4728;4710;374291;4719;4696;10632;4695;9551;517,NDUFAB1;ATP5PB;NDUFS4;ATP5F1E;NDUFV1;NDUFA8;NDUFA6;NDUFS6;ATP6AP1;NDUFC2;ATP5PO;NDUFB6;ATP5ME;NDUFB8;NDUFS8;NDUFB4;NDUFS7;NDUFS1;NDUFA3;ATP5MG;NDUFA2;ATP5MF;ATP5MC2
Cancer pathways (WP5434),3.05996745447628e-09,3.97795769081916e-07,0.47514271559104,1.94331150968133,259,3601;1030;4780;5743;3162;2771;5292;1026;8517;3460;3575;5970;836;3569;3688;5734;7422;51561;3717;3572;1029;6774;5879;4485;5371;2057;4792;840;54205;2793;1906;3600;650;6469;1282;182;3280;1441;108;3574;1387;5733;355;6773;4791;5335;4609;3091;7046;2353;4843;3725;4790;26508;595;3566;3593;3065;1643;2100;1284;6776;1163;331;2947;2944;51806;3560;4854;3595;5880;8313;317;7423,IL15RA;CDKN2B;NFE2L2;PTGS2;HMOX1;GNAI2;PIM1;CDKN1A;IKBKG;IFNGR2;IL7R;RELA;CASP3;IL6;ITGB1;PTGER4;VEGFA;IL23A;JAK2;IL6ST;CDKN2A;STAT3;RAC1;MST1;PML;EPOR;NFKBIA;CASP7;CYCS;GNGT2;EDN1;IL15;BMP2;SHH;COL4A1;JAG1;HES1;CSF3R;ADCY2;IL7;CREBBP;PTGER3;FAS;STAT2;NFKB2;PLCG1;MYC;HIF1A;TGFBR1;FOS;NOS2;JUN;NFKB1;HEYL;CCND1;IL4R;IL12B;HDAC1;DDB2;ESR2;COL4A2;STAT5A;CKS1B;XIAP;GSTM3;GSTM1;CALML5;IL2RB;NOTCH3;IL12RB2;RAC2;AXIN2;APAF1;VEGFB
Cytosolic DNA sensing pathway (WP4655),2.98978090367189e-08,2.91503638108009e-06,0.825059898960791,2.31778460734265,26,29110;8517;3665;51728;6352;5970;3569;834;3606;4792;8737;103;1540;90865;4790,TBK1;IKBKG;IRF7;POLR3K;CCL5;RELA;IL6;CASP1;IL18;NFKBIA;RIPK1;ADAR;CYLD;IL33;NFKB1
miRNA role in immune response in sepsis (WP4329),7.10809289149054e-08,5.54431245536262e-06,0.794183203836168,2.26272386366406,28,3383;8517;3665;51311;5970;3569;4792;3552;5966;4791;4790;5971;3002,ICAM1;IKBKG;IRF7;TLR8;RELA;IL6;NFKBIA;IL1A;REL;NFKB2;NFKB1;RELB;GZMB
Mitochondrial complex I assembly model OXPHOS system (WP4324),9.65507239894821e-08,6.27579705931634e-06,-0.805198160997308,-2.32456114459662,23,4706;4709;4724;4723;4702;4700;4726;4718;4712;4714;4710;4719;4696;4695,NDUFAB1;NDUFB3;NDUFS4;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;NDUFB6;NDUFB8;NDUFB4;NDUFS1;NDUFA3;NDUFA2
Hepatitis C and hepatocellular carcinoma (WP3646),1.27724077637423e-07,7.11605575408497e-06,0.748869292351691,2.29363437334197,35,5743;1026;836;3569;7422;6774;5879;840;4609;3091;7046;4843;3725;4790;595;1284,PTGS2;CDKN1A;CASP3;IL6;VEGFA;STAT3;RAC1;CASP7;MYC;HIF1A;TGFBR1;NOS2;JUN;NFKB1;CCND1;COL4A2
Toll like receptor signaling related to MyD88 (WP3858),1.94834491497658e-07,9.49818146051082e-06,0.852442450121404,2.20932880079723,18,29110;8517;3665;51311;5970;5966;4791;4790;5971,TBK1;IKBKG;IRF7;TLR8;RELA;REL;NFKB2;NFKB1;RELB
Gastrin signaling (WP4659),2.41188645614009e-07,1.0451507976607e-05,0.624057792947105,2.13430312410423,72,5743;1113;1026;5970;836;3688;7422;3717;1029;6774;5879;9314;4792;650;182;5054;5335;4609;2353;3725;1958;4790;595;302,PTGS2;CHGA;CDKN1A;RELA;CASP3;ITGB1;VEGFA;JAK2;CDKN2A;STAT3;RAC1;KLF4;NFKBIA;BMP2;JAG1;SERPINE1;PLCG1;MYC;FOS;JUN;EGR1;NFKB1;CCND1;ANXA2
Regulation of toll like receptor signaling (WP1449),3.37536575088758e-07,1.31639264284615e-05,0.635086626756041,2.12097387672474,63,29110;8517;55072;3665;6352;51311;5970;3569;5879;4792;8737;8651;1540;10906;4791;6373;2353;3725;4790;4283;3593,TBK1;IKBKG;RNF31;IRF7;CCL5;TLR8;RELA;IL6;RAC1;NFKBIA;RIPK1;SOCS1;CYLD;TRAFD1;NFKB2;CXCL11;FOS;JUN;NFKB1;CXCL9;IL12B
