,sample_01,sample_02,sample_03,sample_04,sample_05,sample_06,sample_07,sample_08,sample_09,sample_10,sample_11,sample_12
sample_01,0.0,96.48974826603481,95.26476423113664,93.87745381762761,96.01728327590413,95.37984722442897,102.91318717172388,104.91763630142307,102.833394461737,104.55721884527172,104.2572454284169,104.42625889663451
sample_02,96.48974826603481,0.0,86.31874340601105,84.54155885367052,85.84705008424322,84.48819382888608,94.59014502613762,97.06637127941744,95.31555713735162,97.73904772115816,95.95235290515637,96.49195808943537
sample_03,95.26476423113664,86.31874340601105,0.0,83.35543504005629,84.92842331633902,84.15542310299008,94.14385278777961,96.41781777316282,93.51074538178148,96.19873220601214,94.92530328723407,95.48381913940256
sample_04,93.87745381762761,84.54155885367052,83.35543504005629,0.0,83.20228770780339,82.94158535260301,92.35485721179049,94.99378848864477,92.32667633310729,94.37569531700247,93.88878340543481,93.68793149767806
sample_05,96.01728327590413,85.84705008424322,84.92842331633902,83.20228770780339,0.0,83.80586794455536,93.70021643590572,96.01393213041852,93.42362036893913,96.24489308252214,94.77070905483811,94.8882722407455
sample_06,95.37984722442897,84.48819382888608,84.15542310299008,82.94158535260301,83.80586794455536,0.0,93.15935845939434,95.71860267095765,92.66165580945955,95.14837282182062,94.01685154407197,93.97169836628164
sample_07,102.91318717172388,94.59014502613762,94.14385278777961,92.35485721179049,93.70021643590572,93.15935845939434,0.0,85.3661501884237,82.46587915652407,85.19317227263558,83.1577863859394,84.42541181958367
sample_08,104.91763630142307,97.06637127941744,96.41781777316282,94.99378848864477,96.01393213041852,95.71860267095765,85.3661501884237,0.0,84.71626476430525,87.05617803973625,85.36268006895035,86.56397529910033
sample_09,102.833394461737,95.31555713735162,93.51074538178148,92.32667633310729,93.42362036893913,92.66165580945955,82.46587915652407,84.71626476430525,0.0,83.97374486323928,83.04820785238823,83.65965508369446
sample_10,104.55721884527172,97.73904772115816,96.19873220601214,94.37569531700247,96.24489308252214,95.14837282182062,85.19317227263558,87.05617803973625,83.97374486323928,0.0,85.83717063041952,85.77012129078577
sample_11,104.2572454284169,95.95235290515637,94.92530328723407,93.88878340543481,94.77070905483811,94.01685154407197,83.1577863859394,85.36268006895035,83.04820785238823,85.83717063041952,0.0,84.47063559559408
sample_12,104.42625889663451,96.49195808943537,95.48381913940256,93.68793149767806,94.8882722407455,93.97169836628164,84.42541181958367,86.56397529910033,83.65965508369446,85.77012129078577,84.47063559559408,0.0
