gene,sample_01,sample_02,sample_03,sample_04,sample_05,sample_06,sample_07,sample_08,sample_09,sample_10,sample_11,sample_12
ABCA1,4.037007986315445,4.977275602322611,3.9743166178627227,4.32729207197598,4.417923930418267,5.141892597981759,3.9837454639527414,5.000801406396102,4.784983263199678,5.349078794532991,4.494629938600561,3.8052686874436445
ABCB8,6.452144049759252,6.38412241744841,6.547894899241803,6.3330373742319725,6.847477490256705,6.612218235472553,5.929597206401261,6.282298838559449,5.480745506560867,5.889635522269306,6.1701756400887735,5.6068618826899055
ACAA2,4.341443931569899,5.0966566379350215,4.375421583017744,3.4902869806321664,4.346541191472227,3.996837645929495,3.9060367103334475,4.615345209631502,3.7791212278787016,3.3895967223287973,3.595814453459105,3.1095563294730852
ACADL,8.105908790289568,8.762352621398435,7.773462635304227,8.251219165124247,8.951393347955891,9.00185932017718,8.994964564475685,8.810929267720999,7.9703964769369335,9.544408019356455,8.73426946665319,8.649274595000009
ACADM,6.201291505334235,6.239915289810999,6.561849699252486,6.39007487780698,6.871240337849148,6.45272074083727,6.972075036019469,6.243476060057383,6.213658190316669,5.9915081085203035,6.811050237768733,6.214525217598997
ACADS,3.616079441118588,3.685176019459895,4.564898392749572,4.145490355439762,5.017572205413716,4.872203473967871,4.564086707109152,3.707062841247089,4.5461808158038615,3.1393107299751257,4.843275862175866,4.848515062183778
ACLY,6.05710796100767,6.780895737158041,6.336729085401746,6.589797220257156,6.368294071524656,6.45272074083727,7.067580719025696,6.162507976385948,7.159290862875792,6.413715287681219,7.195911299125694,5.896230948246273
ACO2,6.615059659864255,6.8812786974888684,7.423274366587573,6.736068075713218,6.859408077838205,7.971750974986183,5.583220365053406,6.203566882294925,5.480745506560867,5.808113967769211,5.491782214122744,5.452652734685428
ACOX1,6.665491931216498,6.050875404251912,5.58281149507255,6.743368265723247,7.658839374117548,7.19728788938706,6.869765402490447,6.737644642994468,7.556353039321186,6.175647875921659,7.030255756976188,6.1953835709756575
ADCY6,4.789557761769327,4.913385538781737,5.526351819669214,5.534374419460438,5.848961851319545,5.560683636285964,5.396790633443264,6.1202302373560675,5.3904826309427225,5.184377012125107,4.843275862175866,5.080845130355135
ADIG,9.112740009526807,8.535268891266572,9.144411834283568,8.586919681895594,8.906206536448316,9.922188587568064,8.72457388740364,9.239081890104496,8.260682040984497,7.639696812341098,9.04393985049971,8.592217555286254
