"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"IL15RA",546.149480205213,6.50379433988149,0.423999158168568,15.3391680492342,4.18524380879292e-53,3.9349662290271e-49,6.45010564831699,0.422491375339956
"GENE00040",864.244423992907,3.66933579515925,0.27704566912893,13.2445159915192,4.85401023740901e-40,2.28187021260598e-36,3.62953776767486,0.27873061574422
"CDKN2B",569.980167399248,2.96135227609294,0.262679969908943,11.2736128191254,1.77148717874042e-29,5.55184081817249e-26,2.91292166144046,0.265064745921077
"GENE05300",2111.9058975065,3.23536705104901,0.290703803233929,11.1294280124898,9.0212515423327e-29,2.1204451750253e-25,3.18550880801742,0.292750970371233
"GENE05017",111.457767118364,-3.09460044936538,0.290821353153965,-10.6408983240204,1.92266626147819e-26,3.61538163808359e-23,-3.03986867449108,0.293290033502996
"GENE04448",913.68067312186,2.22502126437038,0.222395961641139,10.0047736836189,1.45223359304846e-23,1.95055717740594e-20,2.18262897626809,0.22411438225599
"GENE07059",126.464760407128,3.53956518519197,0.353624852781926,10.0093790279349,1.38619876903755e-23,1.95055717740594e-20,3.46495965320184,0.35724289341818
"MYBBP1A",437.11000974536,2.61332596055628,0.267621885590602,9.76499345256856,1.59122286399064e-22,1.870084670905e-19,2.55841174791853,0.270135655509507
"GENE03232",183.064518865788,2.9952619623738,0.310284653081585,9.65327138363571,4.76121119011831e-22,4.97387862327693e-19,2.93100050658565,0.313840808516956
"GENE03687",208.694412873934,2.79025902505337,0.292603507924407,9.53597256863448,1.48487138527153e-21,1.3960760764323e-18,2.72987873204154,0.296698563631247
"UQCRC2",36.9982960081816,-4.52848613799413,0.477959233445676,-9.47462842248622,2.67711804677149e-21,2.28820580688596e-18,-4.42493297883432,0.483581464435586
"GENE03439",117.952974607497,-2.86252702997677,0.30503075321372,-9.38438829468168,6.32826982395471e-21,4.95819940706851e-18,-2.79753284488724,0.307872672697054
"ASF1B",386.717652575839,2.88862745720351,0.318333087327484,9.07422939115294,1.14484730459479e-19,8.27988796753862e-17,2.81890819655535,0.321089127418401
"GENE07358",75.9215990483886,3.74053030592222,0.41354706920643,9.04499290274274,1.49674893331062e-19,1.00517381935617e-16,3.64778187891116,0.422729475893319
"NOD1",228.183237806876,2.33583764331134,0.258659735500595,9.03054214754642,1.70823372173324e-19,1.0707208967824e-16,2.28005497719701,0.262745799840717
"GENE06515",366.262711390387,-2.46762812996116,0.274926089609878,-8.97560552897232,2.817974385862e-19,1.65591219849216e-16,-2.40658368964452,0.278082258049839
"GENE02368",101.08632432114,3.38146499330609,0.378782740688453,8.92718867591523,4.3697176447001e-19,2.40157764560858e-16,3.29807074514849,0.381584967895075
"GENE06372",1090.7691953544,2.51484482961963,0.281884078868763,8.92155683184387,4.59778745170755e-19,2.40157764560858e-16,2.45665218021586,0.285071904091664
"BTG2",260.06648895452,2.31984354193753,0.261328458608343,8.87711791624774,6.86150505162657e-19,3.39536160502069e-16,2.26191164274867,0.264810519410643
"GENE05109",377.268793591538,3.30631307801391,0.373022946802495,8.86356484595707,7.7495788917675e-19,3.6430770370199e-16,3.22359605333173,0.377635684814314
"ALDH8A1",335.338822903001,-2.44025647803482,0.276425593533796,-8.82789631321341,1.06662867101847e-18,4.77544893567411e-16,-2.37810406736154,0.279835238994666
"GENE03583",2201.2527681186,2.18278304438918,0.25104490021628,8.69479141981643,3.47467489729753e-18,1.48494969929052e-15,2.12796920439528,0.2539466014396
"PRDX1",138.171504724677,-2.98858493884561,0.348350966243453,-8.57923539318382,9.55058519755145e-18,3.90411313162516e-15,-2.90794290208438,0.353022578756883
"SERINC1",112.606220123557,2.98484936419573,0.349095349861501,8.55024097393427,1.22831793636333e-17,4.81193551570334e-15,2.90447259798603,0.352628687023754
"GENE04339",124.2398834923,2.69100859741891,0.318199752759344,8.45697890737876,2.74393526672668e-17,1.03193917511057e-14,2.6169823098795,0.322474562460462
"AFAP1L2",851.947946387019,2.23706015585458,0.266720704197626,8.38727598063416,4.9753605265673e-17,1.79916691041484e-14,2.17617812067245,0.269933605292331
