"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"ABCA1",5.23166360692183,4.27848520670062,4.60959522147047,4.6915040557692,5.38411138987315,4.28538975193464,5.24349979386285,5.04020715476711,5.58320199170143,4.7635298312612,4.12156474182294
"ABCB8",6.59455451298845,6.74740119931575,6.53716188465908,7.03600874257615,6.8115541885685,6.1401848393745,6.48138692915288,5.70621019396563,6.10597240543819,6.37232956123661,5.83231072646686
"ACADL",8.94693070781422,7.95608725547199,8.43024420373139,9.1204274307821,9.17799639964192,9.16569160540272,8.97972363797535,8.14774258171725,9.71888238692997,8.90382078141709,8.82771571411445
"ACADM",6.45347406846969,6.76108344149091,6.59295164015077,7.05937497709668,6.65519809182798,7.16032189923553,6.44349165834314,6.41723767327703,6.20502952865104,6.99975533556584,6.4228884951972
"ACADS",4.0122568607642,4.8337883374715,4.43877719654959,5.26010220213382,5.12637383109015,4.83050478481292,4.02683650562397,4.81390581920343,3.50441450713627,5.0937283119145,5.10427013055972
"ACLY",6.98398026651387,6.54064630224441,6.78862046015077,6.56616497263795,6.65519809182798,7.2543952348702,6.36452566643698,7.34532520082781,6.61714752014691,7.37871383846887,6.11283440097964
"ACO2",7.08276678089613,7.60948019653474,6.93221443030049,7.04773948175926,8.15383921978804,5.80465576591054,6.40455774087684,5.70621019396563,6.02681972038909,5.71461332261326,5.68339329862583
"ACOX1",6.26894529093229,5.80757351295593,6.93938711163995,7.83666573283871,7.38738446645855,7.0596433837964,6.92729296739962,7.73757161452824,6.38446878253823,7.21542754504817,6.40420168802101
"ADCY6",5.17059154494916,5.75304227098916,5.76089861846791,6.06036585441577,5.78712047273815,5.62492938399684,6.32333057105425,5.61927482666956,5.42495890913082,5.0937283119145,5.32613909802817
"ADIG",8.72096494718078,9.31880880652978,8.7639400426198,9.07543757485322,10.0955752161862,8.89652681498426,9.40611450431623,8.43587397961473,7.82489192750335,9.21209953196531,8.77095363126106
"ADIPOQ",6.61676631036776,6.3898908514688,7.18833086868981,6.58243608340198,6.1163038198666,6.55409420712396,6.32333057105425,7.47219773116127,6.52477670541598,6.49799487864611,6.69264576225592
"ADIPOR2",4.17006743149007,5.37080602020493,3.63115969711182,4.47729391885266,4.60682529515142,4.21291566339659,3.71580375184492,4.72839990667656,4.85792417235292,4.308862430827,4.57184739821569
"AIFM1",7.19002225794856,5.17303344004462,7.96051074068188,8.08401700853376,8.18670846223404,5.8664700744863,7.39077659857612,6.49142429427847,6.75351916348262,7.31221018586035,5.24178971572487
"AK2",5.17059154494916,4.88811591250275,5.14837744541164,5.21756354200007,5.6003642360542,4.99447403771995,5.3738301517158,6.00795892808057,5.33833148714014,5.79119498290667,5.51643441660111
"ALDH2",6.54906413686256,5.66699547716811,6.51806863338762,6.10638771357684,5.91233879210541,5.62492938399684,4.87733083209618,5.34708391899595,5.5453281855439,5.05145932301846,5.15172285883502
"ALDOA",7.51849897437084,7.6169973680232,7.34216207338158,7.17081358000168,6.76860011986293,8.22235890460393,8.59403046872118,8.25385454819063,6.76968479781792,7.0618647385244,7.26686404659138
"ANGPT1",8.30429750837022,7.62447545648698,6.91047817360613,7.78165400739792,7.17408259552102,6.80334787718412,7.28817474364189,7.08419351338972,5.94293480234401,6.59952108450939,7.31739235198693
"ANGPTL4",7.40870162019858,6.99888717729164,7.036205565799,6.87406264001427,5.85113625814575,6.96069798804285,7.34039165447975,7.40380781364103,7.42809200583796,7.84616780656907,7.09206824263228
"APLP2",8.26986517973117,7.92615964590244,7.24724450468831,7.10499484664651,8.2772333403668,7.81313763091781,8.00254452409206,6.81352841863784,7.58201955216809,7.60382951015941,8.27996144419779
"APOE",7.39596753044344,7.05541454981226,6.67274284772326,6.19415126958583,7.12393790633103,7.72291109677545,6.92729296739962,7.68093657642999,7.38688897057437,7.40287982038573,7.3565727332346
"ARAF",6.47798068805675,6.29865893206497,6.35532051046756,5.91248796306032,6.02724871473377,6.00087106429841,6.55427620970877,5.70621019396563,4.72133205075479,6.72025150659437,6.34661772112973
"ATL2",7.08276678089613,6.58754505510489,6.90315876946761,6.06036585441577,6.58256086248701,6.32631671074799,7.37083418080933,7.05201182760776,6.66982607286043,7.24247649481302,6.62984322621066
"ATP1B3",5.03921229689813,5.29517520502304,5.69344955018688,5.6247090977793,4.89322356739986,4.83050478481292,5.67024050292093,5.82715356090902,5.093449992744,6.01974422260246,4.22811355987107
"ATP5PO",6.50207200233776,5.29517520502304,5.69344955018688,5.30132450841457,5.09031715308545,4.58942104116527,5.04704239496854,4.63644915053661,4.64686376980708,4.03559719151445,4.49528974181123
"BCKDHA",4.63560303678321,5.03840453650382,5.24798214701555,5.21756354200007,5.26146800993604,4.95542158074754,4.60795712325096,4.01282745179368,4.64686376980708,4.65058449620304,4.64370902431158
"BCL2L13",7.30352080488685,6.50849945496225,5.87157755661646,7.24396989549834,6.26366063062664,7.02444882235966,8.17324303176326,8.32273260477961,8.64331183586461,7.95901321750972,8.47474451307015
"BCL6",8.65313895081832,8.42259509095831,8.65311014095304,9.2949192723548,8.86947049568216,8.17512887821979,8.41604228057176,9.31746796219006,9.03809825262638,7.2062967396009,7.82284787538679
"C3",4.72751780691632,5.47684974620276,6.32261266481133,5.45461943127467,5.95169937612251,5.98244340040028,4.9929318875306,5.17162965885941,5.42495890913082,5.74061370138343,6.34661772112973
"CAT",6.61676631036776,6.40745348804673,7.06270731074392,7.45226399629997,6.8115541885685,7.26949164514343,6.21477241334152,7.52582959587394,7.01975561736717,6.2524261075218,5.7746483449409
"CAVIN1",5.76679568017781,5.88555883935964,5.77725991345511,5.21756354200007,5.9899830404607,5.03237521793256,4.75002988980392,4.53681298473479,5.1461904472802,5.81581083121682,5.40549660979677
"CCNG2",5.23166360692183,5.33352310748608,5.74434194266206,5.0321881785829,5.26146800993604,3.8526766867481,5.28836841053484,5.26224302221925,4.56745063201292,4.45808976270954,5.8037785950781
"CD151",4.72751780691632,4.88811591250275,5.65844897942929,5.52521582748731,4.89322356739986,5.36107863014735,3.88587499768784,4.89390938194951,5.19689565892447,4.52585689700568,4.12156474182294
"CD302",5.45135134506112,6.07446162506647,5.91644525939684,5.17361462849808,6.41118201171281,5.84616874709332,5.04704239496854,6.32548279264753,5.79086258918114,5.81581083121682,6.13576130018967
"CD36",8.36427541386849,8.04230994280003,8.46780604921364,8.35277208089042,7.89005223855676,8.37991894625075,7.6021899837042,7.68093657642999,8.01248546489869,7.32912700284081,7.38527224174778
"CDKN2C",6.61676631036776,8.54573670160406,7.72005741613561,6.3548404545327,7.07197606368094,7.58505579485491,6.51829829053003,7.26344905269575,6.89282130859943,5.99849867583436,6.47751758320308
"CHCHD10",5.54911603759351,5.17303344004462,6.17143282989907,5.6247090977793,5.1614651674923,5.80465576591054,4.60795712325096,5.84632514541363,5.46627680087144,5.83999848378034,4.57184739821569
"CHUK",4.30628489178574,6.09638183037644,5.50878994844903,5.38014915783071,4.70992398860946,4.91513756816722,5.3738301517158,5.55026507819069,5.19689565892447,5.13467099439956,5.00384579426547
"CIDEA",6.896111713623,7.28064357044174,5.4888767284998,6.66111620652338,7.44972487689108,6.8644001515913,7.25590810932172,7.22069069630527,6.31981443725663,7.2690251288609,7.24614405663001
"CMBL",7.16018742736746,6.95200219231254,7.50541706066614,7.30383802004728,6.95247984717381,7.5545943083974,6.21477241334152,5.5264667634821,6.61714752014691,6.10165097143695,6.7379977279367
"CMPK1",4.89296564531407,5.25569509931275,5.17399123581913,4.92852748977146,5.35448479595193,6.2517168160306,5.79747035087679,6.55042033558751,4.05379771764196,4.13525210355425,5.8037785950781
