pathway,size,ES,NES,pval,padj,significant_padj0.05,log2err,leadingEdge,gene_set_collection,release
HALLMARK_TNFA_SIGNALING_VIA_NFKB,173,0.738750206835335,2.96325503416486,1.55572611306124e-33,7.77863056530621e-32,True,1.50238688881415,IL15RA;NFE2L2;BTG2;PTGS2;ICAM1;TNFAIP6;NFAT5;DNAJB4;TRIP10;TAP1;SGK1;TNFSF9;SOD2;CDKN1A;TNFAIP8;FJX1;IFNGR2;KYNU;GCH1;RIPK2;SPHK1;EHD1;BCL3;PPP1R15A;AREG;SLC16A6;SERPINB8;PDLIM5;PHLDA1;CCL5;IL7R;TSC22D1;INHBA;PTGER4;RELA;VEGFA;IL6ST;IL6;PLAUR;IRS2;IL23A;TNIP2;NR4A2;IL18;CCRL2;RCAN1;KLF4;CD69;EDN1;NFKBIA;ETS2;DUSP4;BMP2;CD83;KLF2;NINJ1;KLF10;CXCL11;YRDC;DUSP1;GPR183;MSC;CSF1;JAG1;IL1A;DENND5A;KLF6;CCNL1;HES1;EIF1;NFKB2;REL;NR4A1;GEM;SERPINE1;CXCL6;ATF3;FUT4;FOS;CCN1;NFKB1;TANK;IER2;MYC;B4GALT1;IER3;FOSB;CEBPD;BTG1;JUN;IL12B;IER5;RELB;CCND1;EGR1;ATP2B1,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_OXIDATIVE_PHOSPHORYLATION,155,-0.726067714112487,-3.07421270606833,4.27871589072211e-31,1.06967897268053e-29,True,1.44620288250144,SLC25A5;UQCRC2;SDHD;PDK4;ATP6V1H;CPT1A;NDUFB3;ACO2;HADHA;ATP5F1C;NDUFAB1;ATP5PB;NDUFA4;SLC25A4;RHOT1;CS;NDUFS4;TOMM70;ETFDH;PDHB;ATP5F1E;RHOT2;GPX4;NDUFA6;PRDX3;TIMM50;NDUFV1;NDUFS6;ATP5PO;COX7B;ATP6AP1;NDUFA8;TOMM22;DECR1;NDUFC2;NDUFS8;ABCB7;NDUFB6;MGST3;ATP6V1D;NDUFB8;COX15;HTRA2;SDHC;GLUD1;ACADSB;PMPCA;DLAT;SUPV3L1;CYB5A;NDUFS7;ATP5ME;MRPS12;UQCR10;COX7C;NDUFS1;PDHA1;GPI;COX7A2L;LRPPRC;ACAA1;ATP5MG;NDUFB4;NDUFS3;TIMM13;SLC25A20;ATP5MC2;CYC1;GRPEL1;NDUFA2;IDH3A;UQCRB;BCKDHA;NDUFA3;MDH2;TIMM8B;VDAC1;ISCU;ATP1B1;ATP5MF;NDUFA5;AIFM1;NDUFA9;NDUFV2;ATP6V1G1,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_INTERFERON_GAMMA_RESPONSE,171,0.70326369188873,2.81371739393976,1.07562593195099e-26,1.79270988658498e-25,True,1.34223377296446,IL15RA;NOD1;PTGS2;ICAM1;CMPK2;TNFAIP6;TXNIP;TAP1;PSME2;SOD2;PIM1;P2RY14;PSMB8;PNPT1;CDKN1A;CIITA;SAMD9L;FPR1;SPPL2A;PARP14;PSMB9;GCH1;RIPK2;IL18BP;PSMA2;LATS2;RNF31;IFI35;CFH;IRF7;MX1;TOR1B;HLA-DRB1;CCL5;FGL2;STAT3;OAS3;CD74;EPSTI1;ZNFX1;HELZ2;B2M;CASP3;JAK2;IL6;ISG20;MVP;OAS2;PTPN2;CASP1;IFI30;USP18;CD38;IDO1;CASP7;MT2A;DHX58;CD69;GPR18;NFKBIA;IRF2;PSMA3;HIF1A;WARS1;ST8SIA4;PML;VAMP8;IL15;IL7;CXCL11;CASP4;PSMB2;CFB;TAPBP;PTPN1;ADAR;VAMP5;RNF213;RIPK1;LAP3;SELP;SOCS1;TRAFD1;IFI44;MARCHF1;FCGR1A;STAT2;FAS;NFKB1;BST2;HLA-G,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_INTERFERON_ALPHA_RESPONSE,79,0.727817479883929,2.61508549248991,3.97355947865269e-14,4.96694934831586e-13,True,0.965327754226083,CMPK2;TXNIP;TAP1;PSME2;PSMB8;PNPT1;SAMD9L;PARP14;PSMB9;RIPK2;RNF31;IFI35;IRF7;MX1;CD74;EPSTI1;HELZ2;B2M;ISG20;CASP1;IFI30;CCRL2;USP18;DHX58;IRF2;PSMA3;WARS1;IL15;IL7;CXCL11;ADAR;LAP3;CSF1;TRAFD1;IFI44;STAT2;BST2;TDRD7;TRIM21;IL4R;SAMD9;OASL,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_INFLAMMATORY_RESPONSE,174,0.521997662112945,2.09431636068419,6.599534893127491e-09,6.5995348931275e-08,True,0.761460801445585,IL15RA;BTG2;ICAM1;TNFAIP6;TNFSF9;CDKN1A;FPR1;IFNGR2;GCH1;RIPK2;SPHK1;IRF7;CCL5;IL7R;INHBA;PTGER4;RELA;MSR1;IL6;PLAUR;IL18;CCRL2;CD69;EDN1;NFKBIA;HIF1A;CLEC5A;IL15;NDP;CXCL11;TAPBP;GPR183;CSF1;IL1A;KLF6;CSF3R;NMUR1;C5AR1;SERPINE1;CXCL6;NFKB1;MYC;BST2;CCR7;IL12B;CXCL9,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_P53_PATHWAY,171,0.43959216510766,1.75878285125341,5.31502764152728e-05,0.0003796448315376,True,0.557332238758646,CDKN2B;BTG2;HMOX1;TXNIP;TAP1;TNFSF9;CDKN1A;SPHK1;CYFIP2;PPP1R15A;GLS2;TSC22D1;CDKN2A;CASP1;IFI30;KLF4;BMP2;VAMP8;PERP;NINJ1;IL1A;SOCS1;RRAD;TRAFD1;VWA5A;ATF3;FOS;FAS;IER3;BTG1;JUN;IER5;PHLDA3;GPX2;DDB2;PRKAB1;CCP110;TPD52L1;APAF1;ADA;RPL36;FBXW7;RAD51C;EI24,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_ADIPOGENESIS,175,-0.388219118749859,-1.67866521492172,4.78800963179771e-05,0.0003796448315376,True,0.557332238758646,PIM3;ACO2;DRAM2;NDUFAB1;CS;GPX4;PRDX3;ATP5PO;COX7B;FZD4;DECR1;ALDH2;ORM1;MGST3;SDHC;PEMT;DLAT;DDT;MTARC2;GHITM;UQCR10;ABCB8;ANGPT1;PFKL;DNAJC15;NDUFS3;PHLDB1;CAVIN1;CYC1;GRPEL1;IDH3A;SULT1A1;BCKDHA;MDH2;CMBL;CD36;NDUFA5;SOD1;AIFM1;CDKN2C;EPHX2;SQOR;GPAM;UQCRC1;ADIG;IMMT;CD151;LPL;TKT;SLC5A6;RTN3;ECHS1,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_ALLOGRAFT_REJECTION,171,0.42222763184212,1.68930835704815,0.0002150961192995,0.0013443507456223,True,0.518848077743792,ICAM1;TAP1;IFNGR2;RIPK2;BCL3;IRF7;CCL5;INHBA;CD74;B2M;JAK2;IL6;CDKN2A;IL18;HIF1A;WARS1;ST8SIA4;THY1;IL15;IL7;TAPBP;CSF1;CCL11;SOCS1;PF4;NOS2;FAS;DEGS1;CD1D;HLA-G;CD3E;TRAT1;IL12B;CXCL9;IL16;RPL39;PTPRC;BRCA1;IL4R;GZMB;IRF4,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_IL6_JAK_STAT3_SIGNALING,78,0.50470805063453,1.80850168960176,0.0004214980393932,0.0023416557744069,True,0.49849310876659,IL15RA;HMOX1;PIM1;IL17RA;IFNGR2;STAT3;IL6ST;IL6;PTPN2;CD38;IL7;CXCL11;PTPN1;CSF1;CSF3R;SOCS1;PF4;STAT2;FAS;LEPR;JUN;CXCL9,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
HALLMARK_APOPTOSIS,131,0.44513537411623,1.7245512299377,0.0004896840886067,0.0024484204430339,True,0.477270815362862,BTG2;HMOX1;TXNIP;TAP1;SOD2;CDKN1A;GCH1;RELA;CASP3;IL6;ISG20;CASP1;IL18;CD38;CASP7;CD69;BMP2;CASP4;CYLD;IL1A;GSTM1;CREBBP;ATF3;FAS;DAP3;IER3;JUN;CCND1;ANKH;XIAP;BRCA1;ETF1;RNASEL,msigdb_hallmark_human,"MSigDB Hallmark human, release 2026.1 (h.all.v2026.1.Hs.symbols.gmt)"
