pathway,gene
Cytokine Signaling in Immune system,IL15RA
Cytokine Signaling in Immune system,NOD1
Cytokine Signaling in Immune system,PTGS2
Cytokine Signaling in Immune system,ICAM1
Cytokine Signaling in Immune system,HMOX1
Cytokine Signaling in Immune system,TNFSF9
Cytokine Signaling in Immune system,PSME2
Cytokine Signaling in Immune system,SOD2
Cytokine Signaling in Immune system,PIM1
Cytokine Signaling in Immune system,AGER
Cytokine Signaling in Immune system,PSMB8
Cytokine Signaling in Immune system,CDKN1A
Cytokine Signaling in Immune system,TBK1
Cytokine Signaling in Immune system,CIITA
Cytokine Signaling in Immune system,IL17RA
Cytokine Signaling in Immune system,FPR1
Cytokine Signaling in Immune system,IKBKG
Cytokine Signaling in Immune system,IFNGR2
Cytokine Signaling in Immune system,RIPK2
Cytokine Signaling in Immune system,SPHK1
Cytokine Signaling in Immune system,IL18BP
Cytokine Signaling in Immune system,PSMA2
Cytokine Signaling in Immune system,IFI35
Cytokine Signaling in Immune system,EIF4A1
Cytokine Signaling in Immune system,IRF7
Cytokine Signaling in Immune system,MX1
Cytokine Signaling in Immune system,HLA-DRB1
Cytokine Signaling in Immune system,MEF2A
Cytokine Signaling in Immune system,CCL5
Cytokine Signaling in Immune system,IL7R
Cytokine Signaling in Immune system,STAT3
Cytokine Signaling in Immune system,OAS3
Cytokine Signaling in Immune system,RELA
Cytokine Signaling in Immune system,B2M
Cytokine Signaling in Immune system,CASP3
Cytokine Signaling in Immune system,VEGFA
Cytokine Signaling in Immune system,JAK2
Cytokine Signaling in Immune system,IL6ST
Cytokine Signaling in Immune system,IL6
Cytokine Signaling in Immune system,ITGB1
Cytokine Signaling in Immune system,ISG20
Cytokine Signaling in Immune system,OAS2
Cytokine Signaling in Immune system,IRS2
Cytokine Signaling in Immune system,IL23A
Cytokine Signaling in Immune system,PTPN2
Cytokine Signaling in Immune system,TNIP2
Cytokine Signaling in Immune system,CASP1
Cytokine Signaling in Immune system,IL18
Cytokine Signaling in Immune system,IFI30
Cytokine Signaling in Immune system,USP18
Cytokine Signaling in Immune system,UBC
Cytokine Signaling in Immune system,UBE2I
Cytokine Signaling in Immune system,RORA
Cytokine Signaling in Immune system,MT2A
Cytokine Signaling in Immune system,NFKBIA
Cytokine Signaling in Immune system,IRF2
Cytokine Signaling in Immune system,PSMA3
Cytokine Signaling in Immune system,DUSP4
Cytokine Signaling in Immune system,HIF1A
Cytokine Signaling in Immune system,PML
Cytokine Signaling in Immune system,IL15
Cytokine Signaling in Immune system,IL7
Cytokine Signaling in Immune system,PSMB2
Cytokine Signaling in Immune system,PTPN1
Cytokine Signaling in Immune system,CTF1
Cytokine Signaling in Immune system,ADAR
Cytokine Signaling in Immune system,KPNA2
Cytokine Signaling in Immune system,CSF1
Cytokine Signaling in Immune system,IL1A
Cytokine Signaling in Immune system,SH2B1
Cytokine Signaling in Immune system,CCL11
Cytokine Signaling in Immune system,CSF3R
Cytokine Signaling in Immune system,RPS10
Cytokine Signaling in Immune system,SOCS1
Cytokine Signaling in Immune system,IL33
Cytokine Signaling in Immune system,IFI44
Cytokine Signaling in Immune system,NFKB2
Cytokine Signaling in Immune system,FCGR1A
Cytokine Signaling in Immune system,STAT2
Cytokine Signaling in Immune system,FOS
Cytokine Signaling in Immune system,NOS2
Cytokine Signaling in Immune system,NFKB1
Cytokine Signaling in Immune system,PLCG1
Cytokine Signaling in Immune system,MYC
Cytokine Signaling in Immune system,BST2
Cytokine Signaling in Immune system,HLA-G
Cytokine Signaling in Immune system,IL32
Cytokine Signaling in Immune system,MAOA
Cytokine Signaling in Immune system,CEBPD
Cytokine Signaling in Immune system,KPNB1
Cytokine Signaling in Immune system,PSMD8
Cytokine Signaling in Immune system,JUN
Cytokine Signaling in Immune system,ANXA2
Cytokine Signaling in Immune system,IL12B
Cytokine Signaling in Immune system,RELB
Cytokine Signaling in Immune system,CRLF1
Cytokine Signaling in Immune system,CCND1
Cytokine Signaling in Immune system,PSMD7
Cytokine Signaling in Immune system,IL16
Cytokine Signaling in Immune system,NUP98
Cytokine Signaling in Immune system,EGR1
