pathway,gene
HALLMARK_TNFA_SIGNALING_VIA_NFKB,IL15RA
HALLMARK_TNFA_SIGNALING_VIA_NFKB,NFE2L2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,BTG2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,PTGS2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,ICAM1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,TNFAIP6
HALLMARK_TNFA_SIGNALING_VIA_NFKB,NFAT5
HALLMARK_TNFA_SIGNALING_VIA_NFKB,DNAJB4
HALLMARK_TNFA_SIGNALING_VIA_NFKB,TRIP10
HALLMARK_TNFA_SIGNALING_VIA_NFKB,TAP1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,SGK1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,TNFSF9
HALLMARK_TNFA_SIGNALING_VIA_NFKB,SOD2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,CDKN1A
HALLMARK_TNFA_SIGNALING_VIA_NFKB,TNFAIP8
HALLMARK_TNFA_SIGNALING_VIA_NFKB,FJX1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,IFNGR2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,KYNU
HALLMARK_TNFA_SIGNALING_VIA_NFKB,GCH1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,RIPK2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,SPHK1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,EHD1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,BCL3
HALLMARK_TNFA_SIGNALING_VIA_NFKB,PPP1R15A
HALLMARK_TNFA_SIGNALING_VIA_NFKB,AREG
HALLMARK_TNFA_SIGNALING_VIA_NFKB,SLC16A6
HALLMARK_TNFA_SIGNALING_VIA_NFKB,SERPINB8
HALLMARK_TNFA_SIGNALING_VIA_NFKB,PDLIM5
HALLMARK_TNFA_SIGNALING_VIA_NFKB,PHLDA1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,CCL5
HALLMARK_TNFA_SIGNALING_VIA_NFKB,IL7R
HALLMARK_TNFA_SIGNALING_VIA_NFKB,TSC22D1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,INHBA
HALLMARK_TNFA_SIGNALING_VIA_NFKB,PTGER4
HALLMARK_TNFA_SIGNALING_VIA_NFKB,RELA
HALLMARK_TNFA_SIGNALING_VIA_NFKB,VEGFA
HALLMARK_TNFA_SIGNALING_VIA_NFKB,IL6ST
HALLMARK_TNFA_SIGNALING_VIA_NFKB,IL6
HALLMARK_TNFA_SIGNALING_VIA_NFKB,PLAUR
HALLMARK_TNFA_SIGNALING_VIA_NFKB,IRS2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,IL23A
HALLMARK_TNFA_SIGNALING_VIA_NFKB,TNIP2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,NR4A2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,IL18
HALLMARK_TNFA_SIGNALING_VIA_NFKB,CCRL2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,RCAN1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,KLF4
HALLMARK_TNFA_SIGNALING_VIA_NFKB,CD69
HALLMARK_TNFA_SIGNALING_VIA_NFKB,EDN1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,NFKBIA
HALLMARK_TNFA_SIGNALING_VIA_NFKB,ETS2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,DUSP4
HALLMARK_TNFA_SIGNALING_VIA_NFKB,BMP2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,CD83
HALLMARK_TNFA_SIGNALING_VIA_NFKB,KLF2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,NINJ1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,KLF10
HALLMARK_TNFA_SIGNALING_VIA_NFKB,CXCL11
HALLMARK_TNFA_SIGNALING_VIA_NFKB,YRDC
HALLMARK_TNFA_SIGNALING_VIA_NFKB,DUSP1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,GPR183
HALLMARK_TNFA_SIGNALING_VIA_NFKB,MSC
HALLMARK_TNFA_SIGNALING_VIA_NFKB,CSF1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,JAG1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,IL1A
HALLMARK_TNFA_SIGNALING_VIA_NFKB,DENND5A
HALLMARK_TNFA_SIGNALING_VIA_NFKB,KLF6
HALLMARK_TNFA_SIGNALING_VIA_NFKB,CCNL1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,HES1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,EIF1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,NFKB2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,REL
HALLMARK_TNFA_SIGNALING_VIA_NFKB,NR4A1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,GEM
HALLMARK_TNFA_SIGNALING_VIA_NFKB,SERPINE1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,CXCL6
HALLMARK_TNFA_SIGNALING_VIA_NFKB,ATF3
HALLMARK_TNFA_SIGNALING_VIA_NFKB,FUT4
HALLMARK_TNFA_SIGNALING_VIA_NFKB,FOS
HALLMARK_TNFA_SIGNALING_VIA_NFKB,CCN1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,NFKB1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,TANK
HALLMARK_TNFA_SIGNALING_VIA_NFKB,IER2
HALLMARK_TNFA_SIGNALING_VIA_NFKB,MYC
HALLMARK_TNFA_SIGNALING_VIA_NFKB,B4GALT1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,IER3
HALLMARK_TNFA_SIGNALING_VIA_NFKB,FOSB
HALLMARK_TNFA_SIGNALING_VIA_NFKB,CEBPD
HALLMARK_TNFA_SIGNALING_VIA_NFKB,BTG1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,JUN
HALLMARK_TNFA_SIGNALING_VIA_NFKB,IL12B
HALLMARK_TNFA_SIGNALING_VIA_NFKB,IER5
HALLMARK_TNFA_SIGNALING_VIA_NFKB,RELB
HALLMARK_TNFA_SIGNALING_VIA_NFKB,CCND1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,EGR1
HALLMARK_TNFA_SIGNALING_VIA_NFKB,ATP2B1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,SLC25A5
HALLMARK_OXIDATIVE_PHOSPHORYLATION,UQCRC2
HALLMARK_OXIDATIVE_PHOSPHORYLATION,SDHD
HALLMARK_OXIDATIVE_PHOSPHORYLATION,PDK4
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ATP6V1H
HALLMARK_OXIDATIVE_PHOSPHORYLATION,CPT1A
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFB3
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ACO2
HALLMARK_OXIDATIVE_PHOSPHORYLATION,HADHA
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ATP5F1C
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFAB1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ATP5PB
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFA4
HALLMARK_OXIDATIVE_PHOSPHORYLATION,SLC25A4
HALLMARK_OXIDATIVE_PHOSPHORYLATION,RHOT1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,CS
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFS4
HALLMARK_OXIDATIVE_PHOSPHORYLATION,TOMM70
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ETFDH
HALLMARK_OXIDATIVE_PHOSPHORYLATION,PDHB
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ATP5F1E
HALLMARK_OXIDATIVE_PHOSPHORYLATION,RHOT2
HALLMARK_OXIDATIVE_PHOSPHORYLATION,GPX4
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFA6
HALLMARK_OXIDATIVE_PHOSPHORYLATION,PRDX3
HALLMARK_OXIDATIVE_PHOSPHORYLATION,TIMM50
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFV1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFS6
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ATP5PO
HALLMARK_OXIDATIVE_PHOSPHORYLATION,COX7B
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ATP6AP1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFA8
HALLMARK_OXIDATIVE_PHOSPHORYLATION,TOMM22
HALLMARK_OXIDATIVE_PHOSPHORYLATION,DECR1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFC2
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFS8
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ABCB7
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFB6
HALLMARK_OXIDATIVE_PHOSPHORYLATION,MGST3
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ATP6V1D
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFB8
HALLMARK_OXIDATIVE_PHOSPHORYLATION,COX15
HALLMARK_OXIDATIVE_PHOSPHORYLATION,HTRA2
HALLMARK_OXIDATIVE_PHOSPHORYLATION,SDHC
HALLMARK_OXIDATIVE_PHOSPHORYLATION,GLUD1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ACADSB
HALLMARK_OXIDATIVE_PHOSPHORYLATION,PMPCA
HALLMARK_OXIDATIVE_PHOSPHORYLATION,DLAT
HALLMARK_OXIDATIVE_PHOSPHORYLATION,SUPV3L1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,CYB5A
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFS7
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ATP5ME
HALLMARK_OXIDATIVE_PHOSPHORYLATION,MRPS12
HALLMARK_OXIDATIVE_PHOSPHORYLATION,UQCR10
HALLMARK_OXIDATIVE_PHOSPHORYLATION,COX7C
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFS1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,PDHA1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,GPI
HALLMARK_OXIDATIVE_PHOSPHORYLATION,COX7A2L
HALLMARK_OXIDATIVE_PHOSPHORYLATION,LRPPRC
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ACAA1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ATP5MG
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFB4
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFS3
HALLMARK_OXIDATIVE_PHOSPHORYLATION,TIMM13
HALLMARK_OXIDATIVE_PHOSPHORYLATION,SLC25A20
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ATP5MC2
HALLMARK_OXIDATIVE_PHOSPHORYLATION,CYC1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,GRPEL1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFA2
HALLMARK_OXIDATIVE_PHOSPHORYLATION,IDH3A
HALLMARK_OXIDATIVE_PHOSPHORYLATION,UQCRB
HALLMARK_OXIDATIVE_PHOSPHORYLATION,BCKDHA
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFA3
HALLMARK_OXIDATIVE_PHOSPHORYLATION,MDH2
HALLMARK_OXIDATIVE_PHOSPHORYLATION,TIMM8B
HALLMARK_OXIDATIVE_PHOSPHORYLATION,VDAC1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ISCU
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ATP1B1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ATP5MF
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFA5
HALLMARK_OXIDATIVE_PHOSPHORYLATION,AIFM1
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFA9
HALLMARK_OXIDATIVE_PHOSPHORYLATION,NDUFV2
HALLMARK_OXIDATIVE_PHOSPHORYLATION,ATP6V1G1
HALLMARK_INTERFERON_GAMMA_RESPONSE,IL15RA
HALLMARK_INTERFERON_GAMMA_RESPONSE,NOD1
HALLMARK_INTERFERON_GAMMA_RESPONSE,PTGS2
HALLMARK_INTERFERON_GAMMA_RESPONSE,ICAM1
HALLMARK_INTERFERON_GAMMA_RESPONSE,CMPK2
HALLMARK_INTERFERON_GAMMA_RESPONSE,TNFAIP6
HALLMARK_INTERFERON_GAMMA_RESPONSE,TXNIP
HALLMARK_INTERFERON_GAMMA_RESPONSE,TAP1
HALLMARK_INTERFERON_GAMMA_RESPONSE,PSME2
HALLMARK_INTERFERON_GAMMA_RESPONSE,SOD2
HALLMARK_INTERFERON_GAMMA_RESPONSE,PIM1
HALLMARK_INTERFERON_GAMMA_RESPONSE,P2RY14
HALLMARK_INTERFERON_GAMMA_RESPONSE,PSMB8
