pathway,pval,padj,log2err,ES,NES,size,leadingEdge,leadingEdge_str,representative_pathway,is_representative
Activation of STAT3 by cadherin engagement,0.000180653727172463,0.00354257552796732,0.518848077743792,0.578476533387107,1.88285365980005,49,PSMA2|STAT3|RELA|JAK2|IL6ST|IL6|RAC1|UBC|PSMA3|PSMB2|CTNND1|NFKB1|CTSB|PSMD8|PSMD7|TIAM1|XIAP,PSMA2;STAT3;RELA;JAK2;IL6ST;IL6;RAC1;UBC;PSMA3;PSMB2;CTNND1;NFKB1;CTSB;PSMD8;PSMD7;TIAM1;XIAP,Activation of STAT3 by cadherin engagement,TRUE
Cell-cell junction organization,0.00209605530668967,0.0257575373658639,0.431707695803346,0.423159525935258,1.60857557433613,116,PSMA2|STAT3|RELA|JAK2|IL6ST|IL6|RAC1|NECTIN4|UBC|KLF4|PSMA3|TNRC6B|PSMB2|CTNND1|KMT5A|NFKB1|MYC|CTSB|PSMD8|PSMD7|TIAM1|HEYL|HDAC1|XIAP|H2BC12|ANGPTL4|AGO2|CDH11|CADM3|CADM1|PARD6G|FURIN|PKM|JUP|CLDN7|CTNNA1|CLDN4|SPCS1|EED|PSMA6|ADRM1,PSMA2;STAT3;RELA;JAK2;IL6ST;IL6;RAC1;NECTIN4;UBC;KLF4;PSMA3;TNRC6B;PSMB2;CTNND1;KMT5A;NFKB1;MYC;CTSB;PSMD8;PSMD7;TIAM1;HEYL;HDAC1;XIAP;H2BC12;ANGPTL4;AGO2;CDH11;CADM3;CADM1;PARD6G;FURIN;PKM;JUP;CLDN7;CTNNA1;CLDN4;SPCS1;EED;PSMA6;ADRM1,Activation of STAT3 by cadherin engagement,FALSE
Aerobic respiration and respiratory electron transport,2.60366892681566e-15,1.04667490857989e-12,1.00731795687447,-0.649242884577953,-2.599539350706,112,UQCRC2|SDHD|PDK4|NDUFB3|ACO2|ATP5F1C|NDUFAB1|ATP5PB|SLC25A4|CS|NDUFS4|ETFDH|PDHB|ATP5F1E|NDUFA6|NDUFV1|NDUFS6|ATP5PO|COX7B|NDUFA8|NDUFC2|NDUFS8|NDUFB6|NDUFB8|COX15|SDHC|DLAT|NDUFS7|ATP5ME|UQCR10|COX7C|NDUFS1|PDHA1|COX7A2L|ATP5MG|NDUFB4|NDUFS3|ATP5MC2|CYC1|NDUFA2|IDH3A|UQCRB|NDUFA3|MDH2|VDAC1|ISCU|ATP5MF|NDUFA5|NDUFA9|GOT1|NDUFV2,UQCRC2;SDHD;PDK4;NDUFB3;ACO2;ATP5F1C;NDUFAB1;ATP5PB;SLC25A4;CS;NDUFS4;ETFDH;PDHB;ATP5F1E;NDUFA6;NDUFV1;NDUFS6;ATP5PO;COX7B;NDUFA8;NDUFC2;NDUFS8;NDUFB6;NDUFB8;COX15;SDHC;DLAT;NDUFS7;ATP5ME;UQCR10;COX7C;NDUFS1;PDHA1;COX7A2L;ATP5MG;NDUFB4;NDUFS3;ATP5MC2;CYC1;NDUFA2;IDH3A;UQCRB;NDUFA3;MDH2;VDAC1;ISCU;ATP5MF;NDUFA5;NDUFA9;GOT1;NDUFV2,Aerobic respiration and respiratory electron transport,TRUE
Respiratory electron transport,2.71802374769354e-12,5.46322773286402e-10,0.898671232061694,-0.708062301372985,-2.5864240343602,63,UQCRC2|SDHD|NDUFB3|NDUFAB1|NDUFS4|ETFDH|NDUFA6|NDUFV1|NDUFS6|COX7B|NDUFA8|NDUFC2|NDUFS8|NDUFB6|NDUFB8|COX15|SDHC|NDUFS7|UQCR10|COX7C|NDUFS1|COX7A2L|NDUFB4|NDUFS3|CYC1|NDUFA2|UQCRB|NDUFA3|MDH2|ISCU|NDUFA5|NDUFA9|GOT1|NDUFV2,UQCRC2;SDHD;NDUFB3;NDUFAB1;NDUFS4;ETFDH;NDUFA6;NDUFV1;NDUFS6;COX7B;NDUFA8;NDUFC2;NDUFS8;NDUFB6;NDUFB8;COX15;SDHC;NDUFS7;UQCR10;COX7C;NDUFS1;COX7A2L;NDUFB4;NDUFS3;CYC1;NDUFA2;UQCRB;NDUFA3;MDH2;ISCU;NDUFA5;NDUFA9;GOT1;NDUFV2,Aerobic respiration and respiratory electron transport,FALSE
Complex I biogenesis,8.09578855350248e-09,1.08483566616933e-06,0.747739663149885,-0.778066465799768,-2.41280651196648,30,NDUFB3|NDUFAB1|NDUFS4|NDUFA6|NDUFV1|NDUFS6|NDUFA8|NDUFC2|NDUFS8|NDUFB6|NDUFB8|NDUFS7|NDUFS1|NDUFB4|NDUFS3|NDUFA2|NDUFA3|NDUFA5|NDUFA9|NDUFV2,NDUFB3;NDUFAB1;NDUFS4;NDUFA6;NDUFV1;NDUFS6;NDUFA8;NDUFC2;NDUFS8;NDUFB6;NDUFB8;NDUFS7;NDUFS1;NDUFB4;NDUFS3;NDUFA2;NDUFA3;NDUFA5;NDUFA9;NDUFV2,Aerobic respiration and respiratory electron transport,FALSE
Citric acid cycle (TCA cycle),0.00110836844253201,0.0160435739776501,0.45505986738723,-0.71102582956731,-1.95160689092268,17,SDHD|ACO2|CS|SDHC|IDH3A|MDH2|ISCU,SDHD;ACO2;CS;SDHC;IDH3A;MDH2;ISCU,Aerobic respiration and respiratory electron transport,FALSE
Cristae formation,0.00113313619757802,0.0160435739776501,0.45505986738723,-0.71036152970201,-1.94978353635405,17,ATP5F1C|ATP5PB|ATP5F1E|ATP5PO|ATP5ME|ATP5MG|ATP5MC2|ATP5MF|IMMT|ATP5MC1,ATP5F1C;ATP5PB;ATP5F1E;ATP5PO;ATP5ME;ATP5MG;ATP5MC2;ATP5MF;IMMT;ATP5MC1,Aerobic respiration and respiratory electron transport,FALSE
Cytokine Signaling in Immune system,3.27004513840795e-16,2.62911629127999e-13,1.03769615548758,0.492380319749768,2.16615092400105,405,IL15RA|NOD1|PTGS2|ICAM1|HMOX1|TNFSF9|PSME2|SOD2|PIM1|AGER|PSMB8|CDKN1A|TBK1|CIITA|IL17RA|FPR1|IKBKG|IFNGR2|RIPK2|SPHK1|IL18BP|PSMA2|IFI35|EIF4A1|IRF7|MX1|HLA-DRB1|MEF2A|CCL5|IL7R|STAT3|OAS3|RELA|B2M|CASP3|VEGFA|JAK2|IL6ST|IL6|ITGB1|ISG20|OAS2|IRS2|IL23A|PTPN2|TNIP2|CASP1|IL18|IFI30|USP18|UBC|UBE2I|RORA|MT2A|NFKBIA|IRF2|PSMA3|DUSP4|HIF1A|PML|IL15|IL7|PSMB2|PTPN1|CTF1|ADAR|KPNA2|CSF1|IL1A|SH2B1|CCL11|CSF3R|RPS10|SOCS1|IL33|IFI44|NFKB2|FCGR1A|STAT2|FOS|NOS2|NFKB1|PLCG1|MYC|BST2|HLA-G|IL32|MAOA|CEBPD|KPNB1|PSMD8|JUN|ANXA2|IL12B|RELB|CRLF1|CCND1|PSMD7|IL16|NUP98|EGR1|EIF2S1|IRF6|RPS14|TRIM21|IL4R|DUSP6|OASL|FLT3LG|TARBP2|BOLA2|ITGAM|NLRC5|IRF4|IFIT1|RNASEL,IL15RA;NOD1;PTGS2;ICAM1;HMOX1;TNFSF9;PSME2;SOD2;PIM1;AGER;PSMB8;CDKN1A;TBK1;CIITA;IL17RA;FPR1;IKBKG;IFNGR2;RIPK2;SPHK1;IL18BP;PSMA2;IFI35;EIF4A1;IRF7;MX1;HLA-DRB1;MEF2A;CCL5;IL7R;STAT3;OAS3;RELA;B2M;CASP3;VEGFA;JAK2;IL6ST;IL6;ITGB1;ISG20;OAS2;IRS2;IL23A;PTPN2;TNIP2;CASP1;IL18;IFI30;USP18;UBC;UBE2I;RORA;MT2A;NFKBIA;IRF2;PSMA3;DUSP4;HIF1A;PML;IL15;IL7;PSMB2;PTPN1;CTF1;ADAR;KPNA2;CSF1;IL1A;SH2B1;CCL11;CSF3R;RPS10;SOCS1;IL33;IFI44;NFKB2;FCGR1A;STAT2;FOS;NOS2;NFKB1;PLCG1;MYC;BST2;HLA-G;IL32;MAOA;CEBPD;KPNB1;PSMD8;JUN;ANXA2;IL12B;RELB;CRLF1;CCND1;PSMD7;IL16;NUP98;EGR1;EIF2S1;IRF6;RPS14;TRIM21;IL4R;DUSP6;OASL;FLT3LG;TARBP2;BOLA2;ITGAM;NLRC5;IRF4;IFIT1;RNASEL,Cytokine Signaling in Immune system,TRUE
Signaling by Interleukins,1.85811866649441e-13,4.97975802620501e-11,0.943632225232838,0.529939480701744,2.19394729339134,248,IL15RA|NOD1|PTGS2|ICAM1|HMOX1|PSME2|SOD2|PIM1|AGER|CDKN1A|TBK1|IL17RA|FPR1|IKBKG|RIPK2|IL18BP|PSMA2|MEF2A|CCL5|IL7R|STAT3|RELA|CASP3|VEGFA|JAK2|IL6ST|IL6|ITGB1|IRS2|IL23A|PTPN2|TNIP2|CASP1|IL18|USP18|UBC|RORA|NFKBIA|PSMA3|DUSP4|HIF1A|IL15|IL7|PSMB2|CTF1|CSF1|IL1A|CCL11|CSF3R|SOCS1|IL33|NFKB2|STAT2|FOS|NOS2|NFKB1|MYC|IL32|MAOA|CEBPD|PSMD8|JUN|ANXA2|IL12B|CRLF1|CCND1|PSMD7|IL16,IL15RA;NOD1;PTGS2;ICAM1;HMOX1;PSME2;SOD2;PIM1;AGER;CDKN1A;TBK1;IL17RA;FPR1;IKBKG;RIPK2;IL18BP;PSMA2;MEF2A;CCL5;IL7R;STAT3;RELA;CASP3;VEGFA;JAK2;IL6ST;IL6;ITGB1;IRS2;IL23A;PTPN2;TNIP2;CASP1;IL18;USP18;UBC;RORA;NFKBIA;PSMA3;DUSP4;HIF1A;IL15;IL7;PSMB2;CTF1;CSF1;IL1A;CCL11;CSF3R;SOCS1;IL33;NFKB2;STAT2;FOS;NOS2;NFKB1;MYC;IL32;MAOA;CEBPD;PSMD8;JUN;ANXA2;IL12B;CRLF1;CCND1;PSMD7;IL16,Cytokine Signaling in Immune system,FALSE
Interferon Signaling,1.78460398541893e-07,1.59424622697424e-05,0.690132458796796,0.50547159305418,1.99153952749002,153,ICAM1|PIM1|PSMB8|CIITA|IKBKG|IFNGR2|SPHK1|IFI35|EIF4A1|IRF7|MX1|HLA-DRB1|STAT3|OAS3|B2M|JAK2|ISG20|OAS2|PTPN2|CASP1|IFI30|USP18|UBC|UBE2I|MT2A|IRF2|PML|PTPN1|ADAR|KPNA2|RPS10|SOCS1|IFI44|FCGR1A|STAT2|PLCG1|BST2|HLA-G|KPNB1|NUP98|EGR1|EIF2S1|IRF6|RPS14|TRIM21|OASL|TARBP2|IRF4|IFIT1|RNASEL,ICAM1;PIM1;PSMB8;CIITA;IKBKG;IFNGR2;SPHK1;IFI35;EIF4A1;IRF7;MX1;HLA-DRB1;STAT3;OAS3;B2M;JAK2;ISG20;OAS2;PTPN2;CASP1;IFI30;USP18;UBC;UBE2I;MT2A;IRF2;PML;PTPN1;ADAR;KPNA2;RPS10;SOCS1;IFI44;FCGR1A;STAT2;PLCG1;BST2;HLA-G;KPNB1;NUP98;EGR1;EIF2S1;IRF6;RPS14;TRIM21;OASL;TARBP2;IRF4;IFIT1;RNASEL,Cytokine Signaling in Immune system,FALSE
