sample,condition,library_size,detected_genes,median_library_size,fold_below_median,depth_rank,flag_shallow
sample_01,control,420347,10918,1614280.0,3.8403509481452227,1,True
sample_02,control,1140853,11506,1614280.0,1.4149763378805158,2,False
sample_10,treated,1437892,11535,1614280.0,1.12267124373736,3,False
sample_08,treated,1520768,11565,1614280.0,1.06148998400808,4,False
sample_05,control,1569900,11621,1614280.0,1.0282693165169756,5,False
sample_12,treated,1593333,11558,1614280.0,1.0131466554700117,6,False
sample_03,control,1635227,11580,1614280.0,0.9871901576967601,7,False
sample_11,treated,1888674,11674,1614280.0,0.8547160600505963,8,False
sample_06,control,2006669,11674,1614280.0,0.8044575363450575,9,False
sample_07,treated,2192901,11645,1614280.0,0.7361390231478758,10,False
sample_09,treated,2403790,11672,1614280.0,0.671556167552074,11,False
sample_04,control,2694991,11720,1614280.0,0.598992723908911,12,False
