"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"ABCA1",23.8425172807296,7.13065502817529,11.5199131757597,12.8140084009498,27.8743754782304,7.20938389033039,24.139347699715,19.3935030766885,33.8737460834711,14.0266772630052,5.47643146877339
"ABCB8",81.9586531525079,92.6985153662788,78.2141473512106,116.393909641961,97.5603141738064,56.0729858136808,74.7170285943561,38.0411021888889,54.4399490627215,68.2631626799585,42.7161654564325
"ACADL",478.340502944637,233.274285921734,329.833303558593,541.391854940128,564.046186147721,559.127772827846,489.683910479934,268.525427215687,827.487225753366,463.815461496705,439.209803795626
"ACADM",73.0177091722343,93.7171803703038,81.8520146698715,118.529577708785,86.0826301533586,128.166824716985,72.4180430991451,70.8608766263617,59.2790556460745,113.148529921575,71.1936090940541
"ACADS",4.4704719901368,15.2799750603756,9.09466829665239,24.5601827684871,21.3156988951174,15.2198104351419,4.59797099042191,14.9180792897604,1.20977664583826,20.5724599857409,20.8104395813389
"ACLY",111.76179975342,78.4372053099282,95.7971727247385,80.0875525059361,86.0826301533586,137.779336570759,67.8200721087232,147.688984968628,83.4745885628396,151.488114440456,54.7643146877339
"ACO2",120.702743733693,180.303705712432,107.317085900498,117.461743675373,269.725574480524,41.65421803302,70.1190576039342,38.0411021888889,50.8106191252067,38.3395845188808,37.2397339876591
"ACOX1",62.5866078619151,41.7652651650267,107.923397120275,213.566806682496,152.489230557378,118.554312863211,106.902825527309,198.410454553813,68.9572688127805,133.720989907316,70.0983228002994
"ADCY6",22.352359950684,39.7279351569766,40.0165405052705,52.3238676372116,40.9917286444565,35.2458767971708,65.5210866135123,35.0574863309369,29.0346395001181,20.5724599857409,26.2868710501123
"ADIG",406.812951102448,623.422982463325,419.567364085564,524.306510405529,1078.90229792209,461.400568981145,663.257315368361,331.18136023268,211.710913021695,577.899103235813,421.685223095551
"ADIPOQ",83.4488104825535,69.2692202737028,130.963223471794,81.1553865393486,54.9289163835717,79.3032227936343,65.5210866135123,162.607064258388,77.4257053336483,75.744057220228,88.718189794129
"ADIPOR2",5.96062932018239,27.5039551086761,1.81893365933048,9.61050630071234,11.4776840204478,6.40834123584924,2.29898549521096,13.4262713607843,15.7270963958973,7.48089454026943,10.9528629375468
"AIFM1",131.133845044013,22.4106300885509,234.036130833855,256.280168018996,276.284251063637,44.0573459964635,152.882535431529,75.3363004132899,93.1528017295456,144.007219900186,24.0962984626029
"AK2",22.352359950684,16.2986400644007,21.8272039119657,23.4923487350746,34.4330520613434,18.4239810530666,27.5878259425315,49.9755656206972,26.6150862084416,41.1449199714819,31.7633025188857
"ALDH2",78.9783384924167,36.6719401449015,77.0015249116569,54.4595357040366,45.9107360817912,35.2458767971708,16.0928984664767,26.8525427215687,32.6639694376329,19.6373481682073,21.9057258750936
"ALDOA",168.387778295153,181.322370716457,147.333626405769,129.20791804291,94.2809758822499,283.569099686329,371.286157476569,290.156642185839,94.3625783753839,118.759200826777,139.101359306844
"ANGPT1",301.011780669211,182.341035720482,105.498152241168,205.024134415197,129.533862516482,96.9261611922197,141.387607955474,120.836442247059,47.1812891876919,82.2898399429637,144.577790775618
"ANGPTL4",154.976362324742,113.07181544678,116.411754197151,102.512067207598,43.4512323631239,109.742843663918,147.135071693501,154.40212064902,157.270963958973,215.075718032746,121.576778606769
"APLP2",293.560994018983,228.180960901609,137.026335669563,122.800913842435,295.140446240087,209.873175474063,241.39347699715,97.7134193479304,176.627390292385,179.541468966466,295.727299313763
"APOE",153.486204994697,118.165140466905,87.3088156478629,58.7308718376865,124.614855079148,196.255450347883,106.902825527309,190.205510944445,152.43185737562,154.293449893057,148.958935950636
"ARAF",74.5078665022799,64.1758952535776,67.3005453952277,45.9168634367367,50.829743519126,49.6646445778316,79.314999584778,38.0411021888889,13.3075431042208,90.7058463007668,66.8124639190354
"ATL2",120.702743733693,81.4932003220033,104.891841021391,52.3238676372116,81.1636227160238,65.6854976674547,150.583549936318,117.852826389107,87.1039185003544,136.526325359917,84.3370446191103
"ATP1B3",19.3720452905928,25.466625100626,37.5912956261632,35.2385231026119,16.3966914577826,15.2198104351419,36.7837679233753,42.5165259758171,20.5662029792503,50.4960381468186,6.57171776252807
"ATP5PO",75.9980238323255,25.466625100626,37.5912956261632,25.6280168018996,20.4958643222282,11.2145971627362,19.5413767092931,11.9344634318083,12.0977664583826,4.67555908766839,9.85757664379211
"BCKDHA",11.9212586403648,19.3546350764758,24.252448791073,23.4923487350746,24.5950371866739,17.6229383985854,11.4949274760548,4.47542378692811,12.0977664583826,12.1564536279378,12.0481492313015
"BCL2L13",143.055103684377,76.3998753018781,44.2607190437083,136.682756276798,62.3074275395738,115.350142245286,273.579273930104,305.0747214756,384.708973376565,233.77795438342,340.634037357705
"BCL6",387.440905811856,328.010131296063,387.432869437392,612.936735178765,452.548684234799,273.956587832555,326.455940319956,622.829810347495,510.525744543744,132.785878089782,211.390254694653
"C3",13.4114159704104,30.5599501207512,65.4816117358972,29.8993529355495,47.5504052275695,48.8636019233504,18.3918839616877,22.3771189346406,29.0346395001181,39.2746963364145,66.8124639190354
"CAT",83.4488104825535,70.2878852777279,118.836999076258,160.175105011872,97.5603141738064,139.381421879721,59.7736228754849,169.32019993878,114.928781354634,61.7173799572228,40.5255928689231
"CAVIN1",40.2342479112312,44.8212601771018,40.6228517250473,23.4923487350746,49.1900743733478,19.2250237075477,13.7939129712657,10.4426555028323,21.7759796250886,42.0800317890155,28.4774436376217
"CCNG2",23.8425172807296,26.4852901046511,39.4102292854937,19.2210126014247,24.5950371866739,3.20417061792462,25.2888404473205,24.6148308281046,10.8879898125443,9.35111817533679,41.6208791626778
"CD151",13.4114159704104,16.2986400644007,36.3786731866096,32.0350210023745,16.3966914577826,27.2354502523593,3.44847824281643,16.4098872187364,22.9857562709268,10.2862299928705,5.47643146877339
"CD302",29.803146600912,52.9705802093022,46.0796527030388,22.4245147016621,70.5057732684651,43.2563033419824,19.5413767092931,65.6395488749456,41.1324059585007,42.0800317890155,55.8596009814886
"CD36",314.423196639621,248.55426098211,338.927971855246,311.807537756445,222.175169252954,318.013933829018,179.320868626455,190.205510944445,243.165105813489,145.877443535254,152.2447948319
