"sample","condition","library_size","excluded_primary","exclusion_reason"
"sample_01","control",420347,TRUE,"T1S1 QC decision: 3.84x below median library size AND a 23.77-SD PC2 outlier within its own condition group on the top-500-gene PCA (see T1S1/output/qc_decision_memo.md). Excluded from the primary contrast; retained for a with/without sensitivity comparison (scripts/deseq2_sensitivity.R)."
"sample_02","control",1140853,FALSE,""
"sample_03","control",1635227,FALSE,""
"sample_04","control",2694991,FALSE,""
"sample_05","control",1569900,FALSE,""
"sample_06","control",2006669,FALSE,""
"sample_07","treated",2192901,FALSE,""
"sample_08","treated",1520768,FALSE,""
"sample_09","treated",2403790,FALSE,""
"sample_10","treated",1437892,FALSE,""
"sample_11","treated",1888674,FALSE,""
"sample_12","treated",1593333,FALSE,""
