rank_by_shrunken_log2FC,gene,base_mean,log2FoldChange,lfcSE,shrunken_log2FoldChange,shrunken_lfcSE,wald_stat,pvalue,padj,significant_padj0.05
1,IL15RA,671.237667282017,6.40099329120139,0.431228466933534,6.34375910613338,0.43328963555498,14.8436241621961,7.6508407035962e-50,7.70363150445102e-46,True
2,GENE07358,91.0341243074857,3.9049995273324,0.4255379641871,3.81250913922201,0.43103690023293,9.1766184358946,4.44841217324435e-20,3.44546632095364e-17,True
3,GENE00040,1049.06654362607,3.66917637682145,0.296606740130302,3.62241023514089,0.299178795792024,12.3705090963528,3.7742160305073803e-35,1.90012906055894e-31,True
4,GENE06568,65.7583896702214,3.96783704438206,0.816026637944505,3.60619152805353,0.869390987975645,4.86238666715179,1.15978784848946e-06,4.70883219614532e-05,True
5,NFE2L2,535.364957838639,3.6739722963764,0.399729291960275,3.58708246577558,0.405951749616514,9.1911510371412,3.88659927943358e-20,3.26118067871806e-17,True
6,GENE07059,152.868326441115,3.5860438912661,0.370222134828454,3.51066136082291,0.37380379049988,9.6861952701119,3.4514735536960797e-22,4.96469817316654e-19,True
7,GENE05109,455.310023991602,3.34030978351974,0.396319345499755,3.24835469860744,0.402498461188546,8.42832887531049,3.50636455333905e-17,1.6047993039804902e-14,True
8,SGK1,71.1256625574128,3.3856074593493,0.512477016951127,3.22999589126122,0.523263708748384,6.60635959733619,3.9388547077633596e-11,5.35950379087422e-09,True
9,GENE02368,122.958163635861,3.31778125450696,0.389198559154891,3.22706540911594,0.394862129859205,8.52464937617246,1.53273392621042e-17,7.71654895150636e-15,True
10,CIITA,30.4630943547985,3.45635276994193,0.619146021435212,3.22606939920831,0.642094555907306,5.58245171620409,2.37151460221911e-08,1.54306495022311e-06,True
11,GENE04727,93.2849155748018,3.2813790135753,0.450402722050683,3.15694069295122,0.459006439214714,7.2854333531449,3.20637953853246e-13,8.30627479665998e-11,True
12,PTGS2,308.765064131605,3.23415816569,0.39191173440834,3.13897247007829,0.399275598998679,8.25226162358353,1.55424702989476e-16,6.52071389333764e-14,True
13,GENE04377,71.0041301715684,3.39412695577475,0.688007141238055,3.09625950395739,0.73048409908659,4.93327285770186,8.08630670552913e-07,3.47953086401593e-05,True
14,GENE05300,2565.82376204067,3.14482490196299,0.299626627921312,3.09162625623631,0.302781688532552,10.4958124842926,9.029749663546959e-26,2.27301373405636e-22,True
15,GENE03232,219.704197737031,3.04253427780528,0.326963341532262,2.97265524421342,0.330864149943121,9.30542935959402,1.3345204275391e-20,1.4800358172588e-17,True
16,CDKN2B,683.911098042286,3.02194865941394,0.278508920232497,2.97250184415654,0.281050949730803,10.8504555505484,1.98433859664771e-27,6.66010177654859e-24,True
