pathway,size,ES,NES,pval,padj,significant_padj0.05,log2err,leadingEdge,gene_set_collection,release
Cytokine Signaling in Immune system,405,0.492380319749768,2.16615092400105,3.27004513840795e-16,2.62911629127999e-13,True,1.03769615548758,IL15RA;NOD1;PTGS2;ICAM1;HMOX1;TNFSF9;PSME2;SOD2;PIM1;AGER;PSMB8;CDKN1A;TBK1;CIITA;IL17RA;FPR1;IKBKG;IFNGR2;RIPK2;SPHK1;IL18BP;PSMA2;IFI35;EIF4A1;IRF7;MX1;HLA-DRB1;MEF2A;CCL5;IL7R;STAT3;OAS3;RELA;B2M;CASP3;VEGFA;JAK2;IL6ST;IL6;ITGB1;ISG20;OAS2;IRS2;IL23A;PTPN2;TNIP2;CASP1;IL18;IFI30;USP18;UBC;UBE2I;RORA;MT2A;NFKBIA;IRF2;PSMA3;DUSP4;HIF1A;PML;IL15;IL7;PSMB2;PTPN1;CTF1;ADAR;KPNA2;CSF1;IL1A;SH2B1;CCL11;CSF3R;RPS10;SOCS1;IL33;IFI44;NFKB2;FCGR1A;STAT2;FOS;NOS2;NFKB1;PLCG1;MYC;BST2;HLA-G;IL32;MAOA;CEBPD;KPNB1;PSMD8;JUN;ANXA2;IL12B;RELB;CRLF1;CCND1;PSMD7;IL16;NUP98;EGR1;EIF2S1;IRF6;RPS14;TRIM21;IL4R;DUSP6;OASL;FLT3LG;TARBP2;BOLA2;ITGAM;NLRC5;IRF4;IFIT1;RNASEL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Aerobic respiration and respiratory electron transport,112,-0.649242884577953,-2.599539350706,2.60366892681566e-15,1.04667490857989e-12,True,1.00731795687447,UQCRC2;SDHD;PDK4;NDUFB3;ACO2;ATP5F1C;NDUFAB1;ATP5PB;SLC25A4;CS;NDUFS4;ETFDH;PDHB;ATP5F1E;NDUFA6;NDUFV1;NDUFS6;ATP5PO;COX7B;NDUFA8;NDUFC2;NDUFS8;NDUFB6;NDUFB8;COX15;SDHC;DLAT;NDUFS7;ATP5ME;UQCR10;COX7C;NDUFS1;PDHA1;COX7A2L;ATP5MG;NDUFB4;NDUFS3;ATP5MC2;CYC1;NDUFA2;IDH3A;UQCRB;NDUFA3;MDH2;VDAC1;ISCU;ATP5MF;NDUFA5;NDUFA9;GOT1;NDUFV2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by Interleukins,248,0.529939480701744,2.19394729339134,1.85811866649441e-13,4.97975802620501e-11,True,0.943632225232838,IL15RA;NOD1;PTGS2;ICAM1;HMOX1;PSME2;SOD2;PIM1;AGER;CDKN1A;TBK1;IL17RA;FPR1;IKBKG;RIPK2;IL18BP;PSMA2;MEF2A;CCL5;IL7R;STAT3;RELA;CASP3;VEGFA;JAK2;IL6ST;IL6;ITGB1;IRS2;IL23A;PTPN2;TNIP2;CASP1;IL18;USP18;UBC;RORA;NFKBIA;PSMA3;DUSP4;HIF1A;IL15;IL7;PSMB2;CTF1;CSF1;IL1A;CCL11;CSF3R;SOCS1;IL33;NFKB2;STAT2;FOS;NOS2;NFKB1;MYC;IL32;MAOA;CEBPD;PSMD8;JUN;ANXA2;IL12B;CRLF1;CCND1;PSMD7;IL16,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Respiratory electron transport,63,-0.708062301372985,-2.5864240343602,2.71802374769354e-12,5.46322773286402e-10,True,0.898671232061694,UQCRC2;SDHD;NDUFB3;NDUFAB1;NDUFS4;ETFDH;NDUFA6;NDUFV1;NDUFS6;COX7B;NDUFA8;NDUFC2;NDUFS8;NDUFB6;NDUFB8;COX15;SDHC;NDUFS7;UQCR10;COX7C;NDUFS1;COX7A2L;NDUFB4;NDUFS3;CYC1;NDUFA2;UQCRB;NDUFA3;MDH2;ISCU;NDUFA5;NDUFA9;GOT1;NDUFV2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Mitochondrial protein degradation,47,-0.754237496024301,-2.59189196300121,1.4276087876482499e-11,2.29559493053838e-09,True,0.875325132024659,SLC25A5;UQCRC2;ACO2;PRKACA;ATP5F1C;CS;PDHB;NDUFV1;ATP5PO;ALDH2;NDUFB6;HTRA2;GLUD1;ACADSB;PMPCA;NDUFS1;PDHA1;ATP5MG;NDUFS3;NDUFA2;IDH3A;MDH2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Complex I biogenesis,30,-0.778066465799768,-2.41280651196648,8.095788553502481e-09,1.08483566616933e-06,True,0.747739663149885,NDUFB3;NDUFAB1;NDUFS4;NDUFA6;NDUFV1;NDUFS6;NDUFA8;NDUFC2;NDUFS8;NDUFB6;NDUFB8;NDUFS7;NDUFS1;NDUFB4;NDUFS3;NDUFA2;NDUFA3;NDUFA5;NDUFA9;NDUFV2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interleukin-1 family signaling,70,0.658490171439736,2.30870609447414,1.43345423748924e-08,1.64642458134478e-06,True,0.747739663149885,NOD1;AGER;TBK1;IKBKG;RIPK2;IL18BP;PSMA2;STAT3;RELA;PTPN2;TNIP2;CASP1;IL18;USP18;UBC;NFKBIA;PSMA3;PSMB2;IL1A;IL33;NFKB2;NFKB1;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor 3 (TLR3) Cascade,56,0.666752919130191,2.23544374151163,8.53619190824705e-08,8.57887286778828e-06,True,0.704975715167238,NOD1;AGER;TBK1;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;NFKB1;TANK;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interferon Signaling,153,0.50547159305418,1.99153952749002,1.78460398541893e-07,1.59424622697424e-05,True,0.690132458796796,ICAM1;PIM1;PSMB8;CIITA;IKBKG;IFNGR2;SPHK1;IFI35;EIF4A1;IRF7;MX1;HLA-DRB1;STAT3;OAS3;B2M;JAK2;ISG20;OAS2;PTPN2;CASP1;IFI30;USP18;UBC;UBE2I;MT2A;IRF2;PML;PTPN1;ADAR;KPNA2;RPS10;SOCS1;IFI44;FCGR1A;STAT2;PLCG1;BST2;HLA-G;KPNB1;NUP98;EGR1;EIF2S1;IRF6;RPS14;TRIM21;OASL;TARBP2;IRF4;IFIT1;RNASEL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MyD88-independent TLR4 cascade,59,0.656017000320926,2.215508232333,2.28727281002613e-07,1.67178849023728e-05,True,0.690132458796796,NOD1;AGER;TBK1;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;NFKB1;TANK;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
TRIF (TICAM1)-mediated TLR4 signaling,59,0.656017000320926,2.215508232333,2.28727281002613e-07,1.67178849023728e-05,True,0.690132458796796,NOD1;AGER;TBK1;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;NFKB1;TANK;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll-like Receptor Cascades,83,0.595203293332581,2.14533881639524,3.63480224315145e-07,2.43531750291147e-05,True,0.674962860011025,NOD1;AGER;TBK1;IKBKG;RIPK2;IRF7;MEF2A;TLR8;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;NFKB1;TANK;CTSB;JUN;DUSP6;ITGAM;NLRC5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor 4 (TLR4) Cascade,71,0.614733917426677,2.15867194606615,7.89787801799254e-07,4.88453378958923e-05,True,0.659444398037935,NOD1;AGER;TBK1;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;NFKB1;TANK;JUN;DUSP6;ITGAM;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
TAK1-dependent IKK and NF-kappa-B activation,23,0.794946880025165,2.1799238622742,1.02931564341073e-06,5.9112126950159e-05,True,0.643551836150722,NOD1;AGER;IKBKG;RIPK2;RELA;USP18;UBC;NFKBIA;NFKB2;NFKB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MyD88 dependent cascade initiated on endosome,55,0.637829777814254,2.12548538375668,1.35308593326873e-06,7.25254060232042e-05,True,0.643551836150722,NOD1;AGER;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Mitochondrial protein import,23,-0.770056696861963,-2.24501798195686,1.82090833896987e-06,7.62809568019855e-05,True,0.643551836150722,ACO2;SLC25A4;CS;TOMM70;TIMM50;TOMM22;NDUFB8;PMPCA;TIMM13;CYC1;GRPEL1;TIMM8B;VDAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor 7/8 (TLR7/8) Cascade,57,0.641145234131462,2.15402391018631,1.5769007410016e-06,7.62809568019855e-05,True,0.643551836150722,NOD1;AGER;IKBKG;RIPK2;IRF7;MEF2A;TLR8;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MyD88 cascade initiated on plasma membrane,51,0.646680126984227,2.12249167967332,1.99241305079813e-06,7.62809568019855e-05,True,0.627256739718528,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor 10 (TLR10) Cascade,51,0.646680126984227,2.12249167967332,1.99241305079813e-06,7.62809568019855e-05,True,0.627256739718528,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Toll Like Receptor 5 (TLR5) Cascade,51,0.646680126984227,2.12249167967332,1.99241305079813e-06,7.62809568019855e-05,True,0.627256739718528,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interleukin-1 signaling,55,0.633889169275997,2.11235381457866,1.719328591172e-06,7.62809568019855e-05,True,0.643551836150722,NOD1;AGER;IKBKG;RIPK2;PSMA2;RELA;TNIP2;USP18;UBC;NFKBIA;PSMA3;PSMB2;IL1A;NFKB2;NFKB1;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
