representative_pathway,member_pathway,is_representative
HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_TNFA_SIGNALING_VIA_NFKB,TRUE
HALLMARK_OXIDATIVE_PHOSPHORYLATION,HALLMARK_OXIDATIVE_PHOSPHORYLATION,TRUE
HALLMARK_INTERFERON_GAMMA_RESPONSE,HALLMARK_INTERFERON_GAMMA_RESPONSE,TRUE
HALLMARK_INTERFERON_GAMMA_RESPONSE,HALLMARK_INTERFERON_ALPHA_RESPONSE,FALSE
HALLMARK_INFLAMMATORY_RESPONSE,HALLMARK_INFLAMMATORY_RESPONSE,TRUE
HALLMARK_P53_PATHWAY,HALLMARK_P53_PATHWAY,TRUE
HALLMARK_OXIDATIVE_PHOSPHORYLATION,HALLMARK_ADIPOGENESIS,FALSE
HALLMARK_INTERFERON_GAMMA_RESPONSE,HALLMARK_ALLOGRAFT_REJECTION,FALSE
HALLMARK_INTERFERON_GAMMA_RESPONSE,HALLMARK_IL6_JAK_STAT3_SIGNALING,FALSE
HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_APOPTOSIS,FALSE
HALLMARK_INTERFERON_GAMMA_RESPONSE,HALLMARK_COMPLEMENT,FALSE
HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_HYPOXIA,FALSE
HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_KRAS_SIGNALING_UP,FALSE
HALLMARK_IL2_STAT5_SIGNALING,HALLMARK_IL2_STAT5_SIGNALING,TRUE
HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_UV_RESPONSE_UP,FALSE
