gene_raw,stat,mapping_status,mapped_symbol
IL15RA,14.8436241621961,direct_symbol,IL15RA
GENE00040,12.3705090963528,unmapped_no_alias,GENE00040
CDKN2B,10.8504555505484,direct_symbol,CDKN2B
GENE05300,10.4958124842926,unmapped_no_alias,GENE05300
SLC25A5,-10.185590987353,direct_symbol,SLC25A5
GENE05017,-9.85535827033447,unmapped_no_alias,GENE05017
GENE07059,9.6861952701119,unmapped_no_alias,GENE07059
GENE04448,9.35747210453334,unmapped_no_alias,GENE04448
GENE03232,9.30542935959402,unmapped_no_alias,GENE03232
GENE03687,9.29515682038334,unmapped_no_alias,GENE03687
NOD1,9.21070684920043,direct_symbol,NOD1
NFE2L2,9.1911510371412,direct_symbol,NFE2L2
GENE07358,9.1766184358946,unmapped_no_alias,GENE07358
MYBBP1A,9.10722934929748,direct_symbol,MYBBP1A
UQCRC2,-9.10330044907835,direct_symbol,UQCRC2
ASF1B,9.07191918185819,direct_symbol,ASF1B
GENE03439,-8.72723912526753,unmapped_no_alias,GENE03439
GENE03442,-8.6683641964632,unmapped_no_alias,GENE03442
BTG2,8.6073436892842,direct_symbol,BTG2
GENE02368,8.52464937617246,unmapped_no_alias,GENE02368
GENE06515,-8.46714482077044,unmapped_no_alias,GENE06515
GENE05109,8.42832887531049,unmapped_no_alias,GENE05109
GENE01592,8.34253272888834,unmapped_no_alias,GENE01592
PTGS2,8.25226162358353,direct_symbol,PTGS2
GENE06372,8.24198645993783,unmapped_no_alias,GENE06372
ALDH8A1,-8.22348100137407,direct_symbol,ALDH8A1
SERINC1,8.14810835074135,direct_symbol,SERINC1
GENE04339,8.03481675572474,unmapped_no_alias,GENE04339
GENE03583,7.99482915272472,unmapped_no_alias,GENE03583
PRDX1,-7.86323261843377,direct_symbol,PRDX1
AFAP1L2,7.82267474264955,direct_symbol,AFAP1L2
ICAM1,7.81383959943862,direct_symbol,ICAM1
CMPK2,7.7625366302544,direct_symbol,CMPK2
TNFAIP6,7.66861700970637,direct_symbol,TNFAIP6
NTRK3,-7.63144163589665,direct_symbol,NTRK3
GENE02387,7.52672927721285,unmapped_no_alias,GENE02387
NUDT11,7.34693716044501,direct_symbol,NUDT11
CFHR2,7.28497715488565,direct_symbol,CFHR2
GENE04727,7.2854333531449,unmapped_no_alias,GENE04727
APOL6,-7.17986134319256,direct_symbol,APOL6
HMOX1,7.11567891615395,direct_symbol,HMOX1
GENE01440,7.11741340397774,unmapped_no_alias,GENE01440
GENE00681,7.07954835388145,unmapped_no_alias,GENE00681
NFAT5,7.05835139421643,direct_symbol,NFAT5
MRE11,-7.04906005751433,direct_symbol,MRE11
GENE05186,-7.03778540787011,unmapped_no_alias,GENE05186
IGF1,-7.00292956858353,direct_symbol,IGF1
SDHD,-6.90044253660115,direct_symbol,SDHD
GENE04814,-6.8995962816942,unmapped_no_alias,GENE04814
XCL1,-6.88066132673208,direct_symbol,XCL1
GENE04576,6.85552436918028,unmapped_no_alias,GENE04576
GENE00822,-6.85005312458476,unmapped_no_alias,GENE00822
GENE03772,6.84574609301864,unmapped_no_alias,GENE03772
DNAJB4,6.82005699506317,direct_symbol,DNAJB4
COQ5,6.81367540696777,direct_symbol,COQ5
TXNIP,6.81247613236452,direct_symbol,TXNIP
GENE00124,-6.81102628800978,unmapped_no_alias,GENE00124
GENE03010,-6.80712492106133,unmapped_no_alias,GENE03010
GENE04432,6.78602136959867,unmapped_no_alias,GENE04432
XRCC3,-6.76141266963243,direct_symbol,XRCC3
TRIP10,6.75266900322891,direct_symbol,TRIP10
GENE05687,-6.73849787305227,unmapped_no_alias,GENE05687
GENE06416,-6.73171991594587,unmapped_no_alias,GENE06416
GENE03169,-6.71148982968677,unmapped_no_alias,GENE03169
GENE00500,6.70310368103596,unmapped_no_alias,GENE00500
