gene,stat
IL15RA,14.8436241621961
GENE00040,12.3705090963528
CDKN2B,10.8504555505484
GENE05300,10.4958124842926
GENE07059,9.6861952701119
GENE04448,9.35747210453334
GENE03232,9.30542935959402
GENE03687,9.29515682038334
NOD1,9.21070684920043
NFE2L2,9.1911510371412
GENE07358,9.1766184358946
MYBBP1A,9.10722934929748
ASF1B,9.07191918185819
BTG2,8.6073436892842
GENE02368,8.52464937617246
GENE05109,8.42832887531049
GENE01592,8.34253272888834
PTGS2,8.25226162358353
GENE06372,8.24198645993783
SERINC1,8.14810835074135
GENE04339,8.03481675572474
GENE03583,7.99482915272472
AFAP1L2,7.82267474264955
ICAM1,7.81383959943862
CMPK2,7.7625366302544
TNFAIP6,7.66861700970637
GENE02387,7.52672927721285
NUDT11,7.34693716044501
GENE04727,7.2854333531449
CFHR2,7.28497715488565
GENE01440,7.11741340397774
HMOX1,7.11567891615395
GENE00681,7.07954835388145
NFAT5,7.05835139421643
GENE04576,6.85552436918028
GENE03772,6.84574609301864
DNAJB4,6.82005699506317
COQ5,6.81367540696777
TXNIP,6.81247613236452
GENE04432,6.78602136959867
TRIP10,6.75266900322891
GENE00500,6.70310368103596
TAP1,6.68974910805244
GENE05565,6.68059206516154
GENE02456,6.65557575767944
GENE06366,6.64800683335464
XPOT,6.63910081284318
GENE00049,6.63892805930234
GENE04597,6.62421643368293
SGK1,6.60635959733619
GENE04112,6.55403640686499
GENE05311,6.48655320857218
GENE01278,6.48598110120253
TNFSF9,6.48547863569407
UFM1,6.48348962115054
GENE05730,6.48345855653029
PSME2,6.4623240821914
GENE02338,6.39720374347388
GENE01654,6.38250778157692
GENE00246,6.34824871371392
TLK1,6.34684683010453
GENE01123,6.34338190834854
SOD2,6.32969456814359
GENE02693,6.3229543485173
GENE01329,6.23864796163638
PIM1,6.14307062486926
GENE03986,6.12714636170882
CERCAM,6.11501196665592
GENE04939,6.11261528843633
GENE03603,6.08342794649784
P2RY14,6.0352017462728
GENE01892,5.99771707692531
GENE06186,5.98127800263697
ABI3BP,5.96904351784989
AGER,5.91006574035812
GENE07459,5.86786672055948
GNAI2,5.85988307234606
PSMB8,5.84991367609227
PNPT1,5.82182042822884
GENE04975,5.81798012413587
OCEL1,5.81737552718789
CDKN1A,5.79398840288559
GENE05426,5.79386993011199
H2AZ1,5.77390724214906
AKR1C2,5.77104668819432
GENE06576,5.75784861342725
GENE02444,5.741458760839
GENE03110,5.70419180367422
TNFAIP8,5.66389305943224
GENE00914,5.6623894773733
OPA1,5.6473001894465
TBK1,5.63484688712589
FJX1,5.62909073999556
WDR90,5.60305945847202
CIITA,5.58245171620409
SORD,5.58216996683969
SAMD9L,5.57710304551183
